VARIABLES = "x","cf"
ZONE T="CFL3D"
 2.491818964E-01 3.387843259E-03
 2.511493564E-01 3.383339383E-03
 2.531282902E-01 3.378852503E-03
 2.551187873E-01 3.374382155E-03
 2.571209967E-01 3.369928338E-03
 2.591350675E-01 3.365491284E-03
 2.611611187E-01 3.361070296E-03
 2.631992698E-01 3.356664674E-03
 2.652496696E-01 3.352274420E-03
 2.673124373E-01 3.347899532E-03
 2.693877518E-01 3.343539778E-03
 2.714757323E-01 3.339194693E-03
 2.735765278E-01 3.334863577E-03
 2.756902874E-01 3.330546664E-03
 2.778171599E-01 3.326243954E-03
 2.799572945E-01 3.321954980E-03
 2.821108401E-01 3.317679279E-03
 2.842779458E-01 3.313416615E-03
 2.864587903E-01 3.309166990E-03
 2.886535227E-01 3.304930404E-03
 2.908623219E-01 3.300706157E-03
 2.930853069E-01 3.296493785E-03
 2.953226864E-01 3.292293753E-03
 2.975746393E-01 3.288105596E-03
 2.998413146E-01 3.283929080E-03
 3.021228909E-01 3.279763740E-03
 3.044195473E-01 3.275609575E-03
 3.067314625E-01 3.271466587E-03
 3.090588450E-01 3.267334308E-03
 3.114018440E-01 3.263212275E-03
 3.137606978E-01 3.259100486E-03
 3.161355257E-01 3.254999174E-03
 3.185265958E-01 3.250908107E-03
 3.209340870E-01 3.246826353E-03
 3.233581781E-01 3.242753912E-03
 3.257990777E-01 3.238690784E-03
 3.282570243E-01 3.234637203E-03
 3.307321966E-01 3.230592702E-03
 3.332248330E-01 3.226556350E-03
 3.357351422E-01 3.222528379E-03
 3.382633626E-01 3.218509490E-03
 3.408097029E-01 3.214498749E-03
 3.433744013E-01 3.210495925E-03
 3.459576964E-01 3.206500551E-03
 3.485597968E-01 3.202512860E-03
 3.511810005E-01 3.198533086E-03
 3.538214862E-01 3.194560530E-03
 3.564815521E-01 3.190594725E-03
 3.591614366E-01 3.186635673E-03
 3.618614078E-01 3.182683839E-03
 3.645817339E-01 3.178738756E-03
 3.673226237E-01 3.174799960E-03
 3.700844347E-01 3.170866985E-03
 3.728674054E-01 3.166940296E-03
 3.756718040E-01 3.163019428E-03
 3.784979284E-01 3.159104846E-03
 3.813460767E-01 3.155195387E-03
 3.842165470E-01 3.151291050E-03
 3.871096373E-01 3.147392301E-03
 3.900256455E-01 3.143498674E-03
 3.929648995E-01 3.139609937E-03
 3.959276974E-01 3.135725856E-03
 3.989143968E-01 3.131846199E-03
 4.019253254E-01 3.127971198E-03
 4.049607813E-01 3.124100389E-03
 4.080211222E-01 3.120233770E-03
 4.111067355E-01 3.116370877E-03
 4.142179191E-01 3.112511942E-03
 4.173550904E-01 3.108656732E-03
 4.205185771E-01 3.104805015E-03
 4.237087667E-01 3.100956324E-03
 4.269260764E-01 3.097110661E-03
 4.301708341E-01 3.093268489E-03
 4.334434569E-01 3.089429112E-03
 4.367443919E-01 3.085592063E-03
 4.400739968E-01 3.081757575E-03
 4.434327483E-01 3.077925649E-03
 4.468210340E-01 3.074096050E-03
 4.502393007E-01 3.070268547E-03
 4.536879957E-01 3.066442441E-03
 4.571675658E-01 3.062618431E-03
 4.606784880E-01 3.058796283E-03
 4.642212391E-01 3.054975532E-03
 4.677962959E-01 3.051155712E-03
 4.714041352E-01 3.047336824E-03
 4.750452936E-01 3.043519566E-03
 4.787202775E-01 3.039703239E-03
 4.824295640E-01 3.035887145E-03
 4.861737490E-01 3.032071516E-03
 4.899533391E-01 3.028256353E-03
 4.937689006E-01 3.024441656E-03
 4.976209998E-01 3.020626958E-03
 5.015102029E-01 3.016812028E-03
 5.054371357E-01 3.012996633E-03
 5.094023943E-01 3.009181004E-03
 5.134065747E-01 3.005365143E-03
 5.174503326E-01 3.001548350E-03
 5.215342641E-01 2.997730393E-03
 5.256590843E-01 2.993911505E-03
 5.298254490E-01 2.990091918E-03
 5.340340734E-01 2.986270702E-03
 5.382856131E-01 2.982447622E-03
 5.425807834E-01 2.978623146E-03
 5.469203591E-01 2.974797040E-03
 5.513049960E-01 2.970968839E-03
 5.557355881E-01 2.967138076E-03
 5.602129102E-01 2.963305218E-03
 5.647376776E-01 2.959470032E-03
 5.693107247E-01 2.955632284E-03
 5.739330053E-01 2.951791510E-03
 5.786052346E-01 2.947947709E-03
 5.833283663E-01 2.944100881E-03
 5.881032944E-01 2.940250793E-03
 5.929309130E-01 2.936396981E-03
 5.978122354E-01 2.932539443E-03
 6.027481556E-01 2.928678412E-03
 6.077396870E-01 2.924813423E-03
 6.127878428E-01 2.920944011E-03
 6.178936362E-01 2.917070175E-03
 6.230581999E-01 2.913191915E-03
 6.282825470E-01 2.909308998E-03
 6.335678697E-01 2.905421192E-03
 6.389152408E-01 2.901528263E-03
 6.443258524E-01 2.897629980E-03
 6.498009562E-01 2.893726574E-03
 6.553417444E-01 2.889817348E-03
 6.609494686E-01 2.885902068E-03
 6.666254401E-01 2.881980967E-03
 6.723710299E-01 2.878053812E-03
 6.781874895E-01 2.874120139E-03
 6.840763688E-01 2.870179713E-03
 6.900390387E-01 2.866232768E-03
 6.960769296E-01 2.862278838E-03
 7.021916509E-01 2.858317457E-03
 7.083846927E-01 2.854348393E-03
 7.146576643E-01 2.850372111E-03
 7.210122347E-01 2.846388146E-03
 7.274500728E-01 2.842395799E-03
 7.339729071E-01 2.838395303E-03
 7.405825853E-01 2.834386425E-03
 7.472808361E-01 2.830368932E-03
 7.540696263E-01 2.826342126E-03
 7.609508634E-01 2.822306240E-03
 7.679265738E-01 2.818261273E-03
 7.749987841E-01 2.814206760E-03
 7.821695805E-01 2.810142236E-03
 7.894411683E-01 2.806067467E-03
 7.968158126E-01 2.801982686E-03
 8.042958379E-01 2.797887195E-03
 8.118835092E-01 2.793780761E-03
 8.195813894E-01 2.789663151E-03
 8.273919821E-01 2.785534598E-03
 8.353177905E-01 2.781394171E-03
 8.433616161E-01 2.777241869E-03
 8.515261412E-01 2.773077460E-03
 8.598142862E-01 2.768900711E-03
 8.682289124E-01 2.764710924E-03
 8.767731786E-01 2.760508331E-03
 8.854500651E-01 2.756292699E-03
 8.942628503E-01 2.752063330E-03
 9.032149911E-01 2.747819759E-03
 9.123097658E-01 2.743562218E-03
 9.215508699E-01 2.739290241E-03
 9.309419394E-01 2.735003363E-03
 9.404867887E-01 2.730701352E-03
 9.501893520E-01 2.726383740E-03
 9.600536823E-01 2.722050296E-03
 9.700840712E-01 2.717700787E-03
 9.802848101E-01 2.713334281E-03
 9.906604290E-01 2.708951244E-03
 1.001215577E+00 2.704553306E-03
 1.011955261E+00 2.700178418E-03
 1.022694826E+00 2.695820993E-03
 1.033434510E+00 2.691516653E-03
 1.044174075E+00 2.687266562E-03
 1.054913640E+00 2.683070023E-03
 1.065653324E+00 2.678925404E-03
 1.076392889E+00 2.674832009E-03
 1.087132573E+00 2.670788672E-03
 1.097872138E+00 2.666794229E-03
 1.108611822E+00 2.662847750E-03
 1.119351387E+00 2.658948302E-03
 1.130090952E+00 2.655095188E-03
 1.140830636E+00 2.651287010E-03
 1.151570201E+00 2.647523303E-03
 1.162309885E+00 2.643802669E-03
 1.173049450E+00 2.640124643E-03
 1.183789134E+00 2.636488294E-03
 1.194528699E+00 2.632892923E-03
 1.205268383E+00 2.629337600E-03
 1.216007948E+00 2.625821391E-03
 1.226747513E+00 2.622343833E-03
 1.237487197E+00 2.618903993E-03
 1.248226762E+00 2.615501406E-03
 1.258966446E+00 2.612134907E-03
 1.269706011E+00 2.608804265E-03
 1.280445695E+00 2.605508547E-03
 1.291185260E+00 2.602247521E-03
 1.301924825E+00 2.599019790E-03
 1.312664509E+00 2.595825354E-03
 1.323404074E+00 2.592663513E-03
 1.334143758E+00 2.589533804E-03
 1.344883323E+00 2.586435294E-03
 1.355623007E+00 2.583367517E-03
 1.366362572E+00 2.580330009E-03
 1.377102256E+00 2.577322535E-03
 1.387841821E+00 2.574344166E-03
 1.398581386E+00 2.571394201E-03
 1.409321070E+00 2.568472642E-03
 1.420060635E+00 2.565578790E-03
 1.430800319E+00 2.562712412E-03
 1.441539884E+00 2.559872810E-03
 1.452279568E+00 2.557059051E-03
 1.463019133E+00 2.554271603E-03
 1.473758817E+00 2.551509533E-03
 1.484498382E+00 2.548772609E-03
 1.495237947E+00 2.546060132E-03
 1.505977631E+00 2.543371636E-03
 1.516717196E+00 2.540707355E-03
 1.527456880E+00 2.538066357E-03
 1.538196445E+00 2.535448642E-03
 1.548936129E+00 2.532853046E-03
 1.559675694E+00 2.530279802E-03
 1.570415258E+00 2.527728910E-03
 1.581154943E+00 2.525199438E-03
 1.591894507E+00 2.522691386E-03
 1.602634192E+00 2.520203823E-03
 1.613373756E+00 2.517736750E-03
 1.624113441E+00 2.515290165E-03
 1.634853005E+00 2.512863604E-03
 1.645592690E+00 2.510456601E-03
 1.656332254E+00 2.508068690E-03
 1.667071819E+00 2.505699638E-03
 1.677811503E+00 2.503349213E-03
 1.688551068E+00 2.501017181E-03
 1.699290752E+00 2.498703310E-03
 1.710030317E+00 2.496407134E-03
 1.720770001E+00 2.494127955E-03
 1.731509566E+00 2.491866006E-03
 1.742249131E+00 2.489620587E-03
 1.752988815E+00 2.487391932E-03
 1.763728380E+00 2.485179342E-03
 1.774468064E+00 2.482982120E-03
 1.785207629E+00 2.480800031E-03
 1.795947313E+00 2.478632843E-03
 1.806686878E+00 2.476479858E-03
 1.817426562E+00 2.474341076E-03
 1.828166127E+00 2.472215099E-03
 1.838905692E+00 2.470101230E-03
 1.849645376E+00 2.467998769E-03
 1.860384941E+00 2.465906786E-03
 1.871124625E+00 2.463823883E-03
 1.881864190E+00 2.461747732E-03
 1.892603874E+00 2.459674142E-03
 1.903343439E+00 2.457594732E-03
 1.914083004E+00 2.455502050E-03
 1.924822688E+00 2.453399822E-03
 1.935562253E+00 2.451313892E-03
 1.946301937E+00 2.449250314E-03
 1.957041502E+00 2.446951112E-03
 1.967781186E+00 2.443932928E-03
 1.978520751E+00 2.437865594E-03
 1.989260435E+00 2.428937005E-03
 2.000000000E+00 2.424327889E-03
