TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1270.0 0.000011858686 0.016544513989 
1271.0 0.000011858686 0.016544513989 
1272.0 0.000011858686 0.016544513989 
1273.0 0.000011858686 0.016544513989 
1274.0 0.000011858686 0.016544513989 
1275.0 0.000011858686 0.016544513989 
1276.0 0.000011858686 0.016544513989 
1277.0 0.000011858686 0.016544513989 
1278.0 0.000011858686 0.016544513989 
1279.0 0.000011858686 0.016544513989 
1280.0 0.000011858686 0.016544513989 
1281.0 0.000011858686 0.016544513989 
1282.0 0.000011858686 0.016544513989 
1283.0 0.000011858686 0.016544513989 
1284.0 0.000011858686 0.016544513989 
1285.0 0.000011858686 0.016544513989 
1286.0 0.000011858686 0.016544513989 
1287.0 0.000011858686 0.016544513989 
1288.0 0.000011858686 0.016544513989 
1289.0 0.000011858686 0.016544513989 
1290.0 0.000011858686 0.016544513989 
1291.0 0.000011858686 0.016544513989 
1292.0 0.000011858686 0.016544513989 
1293.0 0.000011858686 0.016544513989 
1294.0 0.000011858686 0.016544513989 
1295.0 0.000011858686 0.016544513989 
1296.0 0.000011858686 0.016544513989 
1297.0 0.000011858686 0.016544513989 
1298.0 0.000011858686 0.016544513989 
1299.0 0.000011858686 0.016544513989 
1300.0 0.000011858686 0.016544513989 
1301.0 0.000011858686 0.016544513989 
1302.0 0.000011858686 0.016544513989 
1303.0 0.000011858686 0.016544513989 
1304.0 0.000011858686 0.016544513989 
1305.0 0.000011858686 0.016544513989 
1306.0 0.000011858686 0.016544513989 
1307.0 0.000011858686 0.016544513989 
1308.0 0.000011858686 0.016544513989 
1309.0 0.000011858686 0.016544513989 
1310.0 0.000011858686 0.016544513989 
1311.0 0.000011858686 0.016544513989 
1312.0 0.000011858686 0.016544513989 
1313.0 0.000011858686 0.016544513989 
1314.0 0.000011858686 0.016544513989 
1315.0 0.000011858686 0.016544513989 
1316.0 0.000011858686 0.016544513989 
1317.0 0.000011858686 0.016544513989 
1318.0 0.000011858686 0.016544513989 
1319.0 0.000011858686 0.016544513989 
1320.0 0.000011858686 0.016544513989 
1321.0 0.000011858686 0.016544513989 
1322.0 0.000011858686 0.016544513989 
1323.0 0.000011858686 0.016544513989 
1324.0 0.000011858686 0.016544513989 
1325.0 0.000011858686 0.016544513989 
1326.0 0.000011858686 0.016544513989 
1327.0 0.000011858686 0.016544513989 
1328.0 0.000011858686 0.016544513989 
1329.0 0.000011858686 0.016544513989 
1330.0 0.000011858686 0.016544513989 
1331.0 0.000011858686 0.016544513989 
1332.0 0.000011858686 0.016544513989 
1333.0 0.000011858686 0.016544513989 
1334.0 0.000011858686 0.016544513989 
1335.0 0.000011858686 0.016544513989 
1336.0 0.000011858686 0.016544513989 
1337.0 0.000011858686 0.016544513989 
1338.0 0.000011858686 0.016544513989 
1339.0 0.000011858686 0.016544513989 
1340.0 0.000011858686 0.016544513989 
1341.0 0.000011858686 0.016544513989 
1342.0 0.000011858686 0.016544513989 
1343.0 0.000011858686 0.016544513989 
1344.0 0.000011858686 0.016544513989 
1345.0 0.000011858686 0.016544513989 
1346.0 0.000011858686 0.016544513989 
1347.0 0.000011858686 0.016544513989 
1348.0 0.000011858686 0.016544513989 
1349.0 0.000011858686 0.016544513989 
1350.0 0.000011858686 0.016544513989 
1351.0 0.000011858686 0.016544513989 
1352.0 0.000011858686 0.016544513989 
1353.0 0.000011858686 0.016544513989 
1354.0 0.000011858686 0.016544513989 
1355.0 0.000011858686 0.016544513989 
1356.0 0.000011858686 0.016544513989 
1357.0 0.000011858686 0.016544513989 
1358.0 0.000011858686 0.016544513989 
1359.0 0.000011858686 0.016544513989 
1360.0 0.000011858686 0.016544513989 
1361.0 0.000011858686 0.016544513989 
1362.0 0.000011858686 0.016544513989 
1363.0 0.000011858686 0.016544513989 
1364.0 0.000011858686 0.016544513989 
1365.0 0.000011858686 0.016544513989 
1366.0 0.000011858686 0.016544513989 
1367.0 0.000011858686 0.016544513989 
1368.0 0.000011858686 0.016544513989 
1369.0 0.000011858686 0.016544513989 
1370.0 0.000011858686 0.016544513989 
1371.0 0.000011858686 0.016544513989 
1372.0 0.000011858686 0.016544513989 
1373.0 0.000011858686 0.016544513989 
1374.0 0.000011858686 0.016544513989 
1375.0 0.000011858686 0.016544513989 
1376.0 0.000011858686 0.016544513989 
1377.0 0.000011858686 0.016544513989 
1378.0 0.000011858686 0.016544513989 
1379.0 0.000011858686 0.016544513989 
1380.0 0.000011858686 0.016544513989 
1381.0 0.000011858686 0.016544513989 
1382.0 0.000011858686 0.016544513989 
1383.0 0.000011858686 0.016544513989 
1384.0 0.000011858686 0.016544513989 
1385.0 0.000011858686 0.016544513989 
1386.0 0.000011858686 0.016544513989 
1387.0 0.000011858686 0.016544513989 
1388.0 0.000011858686 0.016544513989 
1389.0 0.000011858686 0.016544513989 
1390.0 0.000011858686 0.016544513989 
1391.0 0.000011858686 0.016544513989 
1392.0 0.000011858686 0.016544513989 
1393.0 0.000011858686 0.016544513989 
1394.0 0.000011858686 0.016544513989 
1395.0 0.000011858686 0.016544513989 
1396.0 0.000011858686 0.016544513989 
1397.0 0.000011858686 0.016544513989 
1398.0 0.000011858686 0.016544513989 
1399.0 0.000011858686 0.016544513989 
1400.0 0.000011858686 0.016544513989 
1401.0 0.000011858686 0.016544513989 
1402.0 0.000011858686 0.016544513989 
1403.0 0.000011858686 0.016544513989 
1404.0 0.000011858686 0.016544513989 
1405.0 0.000011858686 0.016544513989 
1406.0 0.000011858686 0.016544513989 
1407.0 0.000011858686 0.016544513989 
1408.0 0.000011858686 0.016544513989 
1409.0 0.000011858686 0.016544513989 
1410.0 0.000011858686 0.016544513989 
1411.0 0.000011858686 0.016544513989 
1412.0 0.000011858686 0.016544513989 
1413.0 0.000011858686 0.016544513989 
1414.0 0.000011858686 0.016544513989 
1415.0 0.000011858686 0.016544513989 
1416.0 0.000011858686 0.016544513989 
1417.0 0.000011858686 0.016544513989 
1418.0 0.000011858686 0.016544513989 
1419.0 0.000011858686 0.016544513989 
1420.0 0.000011858686 0.016544513989 
1421.0 0.000011858686 0.016544513989 
1422.0 0.000011858686 0.016544513989 
1423.0 0.000011858686 0.016544513989 
1424.0 0.000011858686 0.016544513989 
1425.0 0.000011858686 0.016544513989 
1426.0 0.000011858686 0.016544513989 
1427.0 0.000011858686 0.016544513989 
1428.0 0.000011858686 0.016544513989 
1429.0 0.000011858686 0.016544513989 
1430.0 0.000011858686 0.016544513989 
1431.0 0.000011858686 0.016544513989 
1432.0 0.000011858686 0.016544513989 
1433.0 0.000011858686 0.016544513989 
1434.0 0.000011858686 0.016544513989 
1435.0 0.000011858686 0.016544513989 
1436.0 0.000011858686 0.016544513989 
1437.0 0.000011858686 0.016544513989 
1438.0 0.000011858686 0.016544513989 
1439.0 0.000011858686 0.016544513989 
1440.0 0.000011858686 0.016544513989 
1441.0 0.000011858686 0.016544513989 
1442.0 0.000011858686 0.016544513989 
1443.0 0.000011858686 0.016544513989 
1444.0 0.000011858686 0.016544513989 
1445.0 0.000011858686 0.016544513989 
1446.0 0.000011858686 0.016544513989 
1447.0 0.000011858686 0.016544513989 
1448.0 0.000011858686 0.016544513989 
1449.0 0.000011858686 0.016544513989 
1450.0 0.000011858686 0.016544513989 
1451.0 0.000011858686 0.016544513989 
1452.0 0.000011858686 0.016544513989 
1453.0 0.000011858686 0.016544513989 
1454.0 0.000011858686 0.016544513989 
1455.0 0.000011858686 0.016544513989 
1456.0 0.000011858686 0.016544513989 
1457.0 0.000011858686 0.016544513989 
1458.0 0.000011858686 0.016544513989 
1459.0 0.000011858686 0.016544513989 
1460.0 0.000011858686 0.016544513989 
1461.0 0.000011858686 0.016544513989 
1462.0 0.000011858686 0.016544513989 
1463.0 0.000011858686 0.016544513989 
1464.0 0.000011858686 0.016544513989 
1465.0 0.000011858686 0.016544513989 
1466.0 0.000011858686 0.016544513989 
1467.0 0.000011858686 0.016544513989 
1468.0 0.000011858686 0.016544513989 
1469.0 0.000011858686 0.016544513989 
1470.0 0.000011858686 0.016544513989 
1471.0 0.000011858686 0.016544513989 
1472.0 0.000011858686 0.016544513989 
1473.0 0.000011858686 0.016544513989 
1474.0 0.000011858686 0.016544513989 
1475.0 0.000011858686 0.016544513989 
1476.0 0.000011858686 0.016544513989 
1477.0 0.000011858686 0.016544513989 
1478.0 0.000011858686 0.016544513989 
1479.0 0.000011858686 0.016544513989 
1480.0 0.000011858686 0.016544513989 
1481.0 0.000011858686 0.016544513989 
1482.0 0.000011858686 0.016544513989 
1483.0 0.000011858686 0.016544513989 
1484.0 0.000011858686 0.016544513989 
1485.0 0.000011858686 0.016544513989 
1486.0 0.000011858686 0.016544513989 
1487.0 0.000011858686 0.016544513989 
1488.0 0.000011858686 0.016544513989 
1489.0 0.000011858686 0.016544513989 
1490.0 0.000011858686 0.016544513989 
1491.0 0.000011858686 0.016544513989 
1492.0 0.000011858686 0.016544513989 
1493.0 0.000011858686 0.016544513989 
1494.0 0.000011858686 0.016544513989 
1495.0 0.000011858686 0.016544513989 
1496.0 0.000011858686 0.016544513989 
1497.0 0.000011858686 0.016544513989 
1498.0 0.000011858686 0.016544513989 
1499.0 0.000011858686 0.016544513989 
1500.0 0.000011858686 0.016544513989 
1501.0 0.000011858686 0.016544513989 
1502.0 0.000011858686 0.016544513989 
1503.0 0.000011858686 0.016544513989 
1504.0 0.000011858686 0.016544513989 
1505.0 0.000011858686 0.016544513989 
1506.0 0.000011858686 0.016544513989 
1507.0 0.000011858686 0.016544513989 
1508.0 0.000011858686 0.016544513989 
1509.0 0.000011858686 0.016544513989 
1510.0 0.000011858686 0.016544513989 
1511.0 0.000011858686 0.016544513989 
1512.0 0.000011858686 0.016544513989 
1513.0 0.000011858686 0.016544513989 
1514.0 0.000011858686 0.016544513989 
1515.0 0.000011858686 0.016544513989 
1516.0 0.000011858686 0.016544513989 
1517.0 0.000011858686 0.016544513989 
1518.0 0.000011858686 0.016544513989 
1519.0 0.000011858686 0.016544513989 
1520.0 0.000011858686 0.016544513989 
1521.0 0.000011858686 0.016544513989 
1522.0 0.000011858686 0.016544513989 
1523.0 0.000011858686 0.016544513989 
1524.0 0.000011858686 0.016544513989 
1525.0 0.000011858686 0.016544513989 
1526.0 0.000011858686 0.016544513989 
1527.0 0.000011858686 0.016544513989 
1528.0 0.000011858686 0.016544513989 
1529.0 0.000011858686 0.016544513989 
1530.0 0.000011858686 0.016544513989 
1531.0 0.000011858686 0.016544513989 
1532.0 0.000011858686 0.016544513989 
1533.0 0.000011858686 0.016544513989 
1534.0 0.000011858686 0.016544513989 
1535.0 0.000011858686 0.016544513989 
1536.0 0.000011858686 0.016544513989 
1537.0 0.000011858686 0.016544513989 
1538.0 0.000011858686 0.016544513989 
1539.0 0.000011858686 0.016544513989 
1540.0 0.000011858686 0.016544513989 
1541.0 0.000011858686 0.016544513989 
1542.0 0.000011858686 0.016544513989 
1543.0 0.000011858686 0.016544513989 
1544.0 0.000011858686 0.016544513989 
1545.0 0.000011858686 0.016544513989 
1546.0 0.000011858686 0.016544513989 
1547.0 0.000011858686 0.016544513989 
1548.0 0.000011858686 0.016544513989 
1549.0 0.000011858686 0.016544513989 
1550.0 0.000011858686 0.016544513989 
1551.0 0.000011858686 0.016544513989 
1552.0 0.000011858686 0.016544513989 
1553.0 0.000011858686 0.016544513989 
1554.0 0.000011858686 0.016544513989 
1555.0 0.000011858686 0.016544513989 
1556.0 0.000011858686 0.016544513989 
1557.0 0.000011858686 0.016544513989 
1558.0 0.000011858686 0.016544513989 
1559.0 0.000011858686 0.016544513989 
1560.0 0.000011858686 0.016544513989 
1561.0 0.000011858686 0.016544513989 
1562.0 0.000011858686 0.016544513989 
1563.0 0.000011858686 0.016544513989 
1564.0 0.000011858686 0.016544513989 
1565.0 0.000011858686 0.016544513989 
1566.0 0.000011858686 0.016544513989 
1567.0 0.000011858686 0.016544513989 
1568.0 0.000011858686 0.016544513989 
1569.0 0.000011858686 0.016544513989 
1570.0 0.000011858686 0.016544513989 
1571.0 0.000011858686 0.016544513989 
1572.0 0.000011858686 0.016544513989 
1573.0 0.000011858686 0.016544513989 
1574.0 0.000011858686 0.016544513989 
1575.0 0.000011858686 0.016544513989 
1576.0 0.000011858686 0.016544513989 
1577.0 0.000011858686 0.016544513989 
1578.0 0.000011858686 0.016544513989 
1579.0 0.000011858686 0.016544513989 
1580.0 0.000011858686 0.016544513989 
1581.0 0.000011858686 0.016544513989 
1582.0 0.000011858686 0.016544513989 
1583.0 0.000011858686 0.016544513989 
1584.0 0.000011858686 0.016544513989 
1585.0 0.000011858686 0.016544513989 
1586.0 0.000011858686 0.016544513989 
1587.0 0.000011858686 0.016544513989 
1588.0 0.000011858686 0.016544513989 
1589.0 0.000011858686 0.016544513989 
1590.0 0.000011858686 0.016544513989 
1591.0 0.000011858686 0.016544513989 
1592.0 0.000011858686 0.016544513989 
1593.0 0.000011858686 0.016544513989 
1594.0 0.000011858686 0.016544513989 
1595.0 0.000011858686 0.016544513989 
1596.0 0.000011858686 0.016544513989 
1597.0 0.000011858686 0.016544513989 
1598.0 0.000011858686 0.016544513989 
1599.0 0.000011858686 0.016544513989 
1600.0 0.000011858686 0.016544513989 
1601.0 0.000011858686 0.016544513989 
1602.0 0.000011858686 0.016544513989 
1603.0 0.000011858686 0.016544513989 
1604.0 0.000011858686 0.016544513989 
1605.0 0.000011858686 0.016544513989 
1606.0 0.000011858686 0.016544513989 
1607.0 0.000011858686 0.016544513989 
1608.0 0.000011858686 0.016544513989 
1609.0 0.000011858686 0.016544513989 
1610.0 0.000011858686 0.016544513989 
1611.0 0.000011858686 0.016544513989 
1612.0 0.000011858686 0.016544513989 
1613.0 0.000011858686 0.016544513989 
1614.0 0.000011858686 0.016544513989 
1615.0 0.000011858686 0.016544513989 
1616.0 0.000011858686 0.016544513989 
1617.0 0.000011858686 0.016544513989 
1618.0 0.000011858686 0.016544513989 
1619.0 0.000011858686 0.016544513989 
1620.0 0.000011858686 0.016544513989 
1621.0 0.000011858686 0.016544513989 
1622.0 0.000011858686 0.016544513989 
1623.0 0.000011858686 0.016544513989 
1624.0 0.000011858686 0.016544513989 
1625.0 0.000011858686 0.016544513989 
1626.0 0.000011858686 0.016544513989 
1627.0 0.000011858686 0.016544513989 
1628.0 0.000011858686 0.016544513989 
1629.0 0.000011858686 0.016544513989 
1630.0 0.000011858686 0.016544513989 
1631.0 0.000011858686 0.016544513989 
1632.0 0.000011858686 0.016544513989 
1633.0 0.000011858686 0.016544513989 
1634.0 0.000011858686 0.016544513989 
1635.0 0.000011858686 0.016544513989 
1636.0 0.000011858686 0.016544513989 
1637.0 0.000011858686 0.016544513989 
1638.0 0.000011858686 0.016544513989 
1639.0 0.000011858686 0.016544513989 
1640.0 0.000011858686 0.016544513989 
1641.0 0.000011858686 0.016544513989 
1642.0 0.000011858686 0.016544513989 
1643.0 0.000011858686 0.016544513989 
1644.0 0.000011858686 0.016544513989 
1645.0 0.000011858686 0.016544513989 
1646.0 0.000011858686 0.016544513989 
1647.0 0.000011858686 0.016544513989 
1648.0 0.000011858686 0.016544513989 
1649.0 0.000011858686 0.016544513989 
1650.0 0.000011858686 0.016544513989 
1651.0 0.000011858686 0.016544513989 
1652.0 0.000011858686 0.016544513989 
1653.0 0.000011858686 0.016544513989 
1654.0 0.000011858686 0.016544513989 
1655.0 0.000011858686 0.016544513989 
1656.0 0.000011858686 0.016544513989 
1657.0 0.000011858686 0.016544513989 
1658.0 0.000011858686 0.016544513989 
1659.0 0.000011858686 0.016544513989 
1660.0 0.000011858686 0.016544513989 
1661.0 0.000011858686 0.016544513989 
1662.0 0.000011858686 0.016544513989 
1663.0 0.000011858686 0.016544513989 
1664.0 0.000011858686 0.016544513989 
1665.0 0.000011858686 0.016544513989 
1666.0 0.000011858686 0.016544513989 
1667.0 0.000011858686 0.016544513989 
1668.0 0.000011858686 0.016544513989 
1669.0 0.000011858686 0.016544513989 
1670.0 0.000011858686 0.016544513989 
1671.0 0.000011858686 0.016544513989 
1672.0 0.000011858686 0.016544513989 
1673.0 0.000011858686 0.016544513989 
1674.0 0.000011858686 0.016544513989 
1675.0 0.000011858686 0.016544513989 
1676.0 0.000011858686 0.016544513989 
1677.0 0.000011858686 0.016544513989 
1678.0 0.000011858686 0.016544513989 
1679.0 0.000011858686 0.016544513989 
1680.0 0.000011858686 0.016544513989 
1681.0 0.000011858686 0.016544513989 
1682.0 0.000011858686 0.016544513989 
1683.0 0.000011858686 0.016544513989 
1684.0 0.000011858686 0.016544513989 
1685.0 0.000011858686 0.016544513989 
1686.0 0.000011858686 0.016544513989 
1687.0 0.000011858686 0.016544513989 
1688.0 0.000011858686 0.016544513989 
1689.0 0.000011858686 0.016544513989 
1690.0 0.000011858686 0.016544513989 
1691.0 0.000011858686 0.016544513989 
1692.0 0.000011858686 0.016544513989 
1693.0 0.000011858686 0.016544513989 
1694.0 0.000011858686 0.016544513989 
1695.0 0.000011858686 0.016544513989 
1696.0 0.000011858686 0.016544513989 
1697.0 0.000011858686 0.016544513989 
1698.0 0.000011858686 0.016544513989 
1699.0 0.000011858686 0.016544513989 
1700.0 0.000011858686 0.016544513989 
1701.0 0.000011858686 0.016544513989 
1702.0 0.000011858686 0.016544513989 
1703.0 0.000011858686 0.016544513989 
1704.0 0.000011858686 0.016544513989 
1705.0 0.000011858686 0.016544513989 
1706.0 0.000011858686 0.016544513989 
1707.0 0.000011858686 0.016544513989 
1708.0 0.000011858686 0.016544513989 
1709.0 0.000011858686 0.016544513989 
1710.0 0.000011858686 0.016544513989 
1711.0 0.000011858686 0.016544513989 
1712.0 0.000011858686 0.016544513989 
1713.0 0.000011858686 0.016544513989 
1714.0 0.000011858686 0.016544513989 
1715.0 0.000011858686 0.016544513989 
1716.0 0.000011858686 0.016544513989 
1717.0 0.000011858686 0.016544513989 
1718.0 0.000011858686 0.016544513989 
1719.0 0.000011858686 0.016544513989 
1720.0 0.000011858686 0.016544513989 
1721.0 0.000011858686 0.016544513989 
1722.0 0.000011858686 0.016544513989 
1723.0 0.000011858686 0.016544513989 
1724.0 0.000011858686 0.016544513989 
1725.0 0.000011858686 0.016544513989 
1726.0 0.000011858686 0.016544513989 
1727.0 0.000011858686 0.016544513989 
1728.0 0.000011858686 0.016544513989 
1729.0 0.000011858686 0.016544513989 
1730.0 0.000011858686 0.016544513989 
1731.0 0.000011858686 0.016544513989 
1732.0 0.000011858686 0.016544513989 
1733.0 0.000011858686 0.016544513989 
1734.0 0.000011858686 0.016544513989 
1735.0 0.000011858686 0.016544513989 
1736.0 0.000011858686 0.016544513989 
1737.0 0.000011858686 0.016544513989 
1738.0 0.000011858686 0.016544513989 
1739.0 0.000011858686 0.016544513989 
1740.0 0.000011858686 0.016544513989 
1741.0 0.000011858686 0.016544513989 
1742.0 0.000011858686 0.016544513989 
1743.0 0.000011858686 0.016544513989 
1744.0 0.000011858686 0.016544513989 
1745.0 0.000011858686 0.016544513989 
1746.0 0.000011858686 0.016544513989 
1747.0 0.000011858686 0.016544513989 
1748.0 0.000011858686 0.016544513989 
1749.0 0.000011858686 0.016544513989 
1750.0 0.000011858686 0.016544513989 
1751.0 0.000011858686 0.016544513989 
1752.0 0.000011858686 0.016544513989 
1753.0 0.000011858686 0.016544513989 
1754.0 0.000011858686 0.016544513989 
1755.0 0.000011858686 0.016544513989 
1756.0 0.000011858686 0.016544513989 
1757.0 0.000011858686 0.016544513989 
1758.0 0.000011858686 0.016544513989 
1759.0 0.000011858686 0.016544513989 
1760.0 0.000011858686 0.016544513989 
1761.0 0.000011858686 0.016544513989 
1762.0 0.000011858686 0.016544513989 
1763.0 0.000011858686 0.016544513989 
1764.0 0.000011858686 0.016544513989 
1765.0 0.000011858686 0.016544513989 
1766.0 0.000011858686 0.016544513989 
1767.0 0.000011858686 0.016544513989 
1768.0 0.000011858686 0.016544513989 
1769.0 0.000011858686 0.016544513989 
1770.0 0.000011858686 0.016544513989 
1771.0 0.000011858686 0.016544513989 
1772.0 0.000011858686 0.016544513989 
1773.0 0.000011858686 0.016544513989 
1774.0 0.000011858686 0.016544513989 
1775.0 0.000011858686 0.016544513989 
1776.0 0.000011858686 0.016544513989 
1777.0 0.000011858686 0.016544513989 
1778.0 0.000011858686 0.016544513989 
1779.0 0.000011858686 0.016544513989 
1780.0 0.000011858686 0.016544513989 
1781.0 0.000011858686 0.016544513989 
1782.0 0.000011858686 0.016544513989 
1783.0 0.000011858686 0.016544513989 
1784.0 0.000011858686 0.016544513989 
1785.0 0.000011858686 0.016544513989 
1786.0 0.000011858686 0.016544513989 
1787.0 0.000011858686 0.016544513989 
1788.0 0.000011858686 0.016544513989 
1789.0 0.000011858686 0.016544513989 
1790.0 0.000011858686 0.016544513989 
1791.0 0.000011858686 0.016544513989 
1792.0 0.000011858686 0.016544513989 
1793.0 0.000011858686 0.016544513989 
1794.0 0.000011858686 0.016544513989 
1795.0 0.000011858686 0.016544513989 
1796.0 0.000011858686 0.016544513989 
1797.0 0.000011858686 0.016544513989 
1798.0 0.000011858686 0.016544513989 
1799.0 0.000011858686 0.016544513989 
1800.0 0.000011858686 0.016544513989 
1801.0 0.000011858686 0.016544513989 
1802.0 0.000011858686 0.016544513989 
1803.0 0.000011858686 0.016544513989 
1804.0 0.000011858686 0.016544513989 
1805.0 0.000011858686 0.016544513989 
1806.0 0.000011858686 0.016544513989 
1807.0 0.000011858686 0.016544513989 
1808.0 0.000011858686 0.016544513989 
1809.0 0.000011858686 0.016544513989 
1810.0 0.000011858686 0.016544513989 
1811.0 0.000011858686 0.016544513989 
1812.0 0.000011858686 0.016544513989 
1813.0 0.000011858686 0.016544513989 
1814.0 0.000011858686 0.016544513989 
1815.0 0.000011858686 0.016544513989 
1816.0 0.000011858686 0.016544513989 
1817.0 0.000011858686 0.016544513989 
1818.0 0.000011858686 0.016544513989 
1819.0 0.000011858686 0.016544513989 
1820.0 0.000011858686 0.016544513989 
1821.0 0.000011858686 0.016544513989 
1822.0 0.000011858686 0.016544513989 
1823.0 0.000011858686 0.016544513989 
1824.0 0.000011858686 0.016544513989 
1825.0 0.000011858686 0.016544513989 
1826.0 0.000011858686 0.016544513989 
1827.0 0.000011858686 0.016544513989 
1828.0 0.000011858686 0.016544513989 
1829.0 0.000011858686 0.016544513989 
1830.0 0.000011858686 0.016544513989 
1831.0 0.000011858686 0.016544513989 
1832.0 0.000011858686 0.016544513989 
1833.0 0.000011858686 0.016544513989 
1834.0 0.000011858686 0.016544513989 
1835.0 0.000011858686 0.016544513989 
1836.0 0.000011858686 0.016544513989 
1837.0 0.000011858686 0.016544513989 
1838.0 0.000011858686 0.016544513989 
1839.0 0.000011858686 0.016544513989 
1840.0 0.000011858686 0.016544513989 
1841.0 0.000011858686 0.016544513989 
1842.0 0.000011858686 0.016544513989 
1843.0 0.000011858686 0.016544513989 
1844.0 0.000011858686 0.016544513989 
1845.0 0.000011858686 0.016544513989 
1846.0 0.000011858686 0.016544513989 
1847.0 0.000011858686 0.016544513989 
1848.0 0.000011858686 0.016544513989 
1849.0 0.000011858686 0.016544513989 
1850.0 0.000011858686 0.016544513989 
1851.0 0.000011858686 0.016544513989 
1852.0 0.000011858686 0.016544513989 
1853.0 0.000011858686 0.016544513989 
1854.0 0.000011858686 0.016544513989 
1855.0 0.000011858686 0.016544513989 
1856.0 0.000011858686 0.016544513989 
1857.0 0.000011858686 0.016544513989 
1858.0 0.000011858686 0.016544513989 
1859.0 0.000011858686 0.016544513989 
1860.0 0.000011858686 0.016544513989 
1861.0 0.000011858686 0.016544513989 
1862.0 0.000011858686 0.016544513989 
1863.0 0.000011858686 0.016544513989 
1864.0 0.000011858686 0.016544513989 
1865.0 0.000011858686 0.016544513989 
1866.0 0.000011858686 0.016544513989 
1867.0 0.000011858686 0.016544513989 
1868.0 0.000011858686 0.016544513989 
1869.0 0.000011858686 0.016544513989 
1870.0 0.000011858686 0.016544513989 
1871.0 0.000011858686 0.016544513989 
1872.0 0.000011858686 0.016544513989 
1873.0 0.000011858686 0.016544513989 
1874.0 0.000011858686 0.016544513989 
1875.0 0.000011858686 0.016544513989 
1876.0 0.000011858686 0.016544513989 
1877.0 0.000011858686 0.016544513989 
1878.0 0.000011858686 0.016544513989 
1879.0 0.000011858686 0.016544513989 
1880.0 0.000011858686 0.016544513989 
1881.0 0.000011858686 0.016544513989 
1882.0 0.000011858686 0.016544513989 
1883.0 0.000011858686 0.016544513989 
1884.0 0.000011858686 0.016544513989 
1885.0 0.000011858686 0.016544513989 
1886.0 0.000011858686 0.016544513989 
1887.0 0.000011858686 0.016544513989 
1888.0 0.000011858686 0.016544513989 
1889.0 0.000011858686 0.016544513989 
1890.0 0.000011858686 0.016544513989 
1891.0 0.000011858686 0.016544513989 
1892.0 0.000011858686 0.016544513989 
1893.0 0.000011858686 0.016544513989 
1894.0 0.000011858686 0.016544513989 
1895.0 0.000011858686 0.016544513989 
1896.0 0.000011858686 0.016544513989 
1897.0 0.000011858686 0.016544513989 
1898.0 0.000011858686 0.016544513989 
1899.0 0.000011858686 0.016544513989 
1900.0 0.000011858686 0.016544513989 
1901.0 0.000011858686 0.016544513989 
1902.0 0.000011858686 0.016544513989 
1903.0 0.000011858686 0.016544513989 
1904.0 0.000011858686 0.016544513989 
1905.0 0.000011858686 0.016544513989 
1906.0 0.000011858686 0.016544513989 
1907.0 0.000011858686 0.016544513989 
1908.0 0.000011858686 0.016544513989 
1909.0 0.000011858686 0.016544513989 
1910.0 0.000011858686 0.016544513989 
1911.0 0.000011858686 0.016544513989 
1912.0 0.000011858686 0.016544513989 
1913.0 0.000011858686 0.016544513989 
1914.0 0.000011858686 0.016544513989 
1915.0 0.000011858686 0.016544513989 
1916.0 0.000011858686 0.016544513989 
1917.0 0.000011858686 0.016544513989 
1918.0 0.000011858686 0.016544513989 
1919.0 0.000011858686 0.016544513989 
1920.0 0.000011858686 0.016544513989 
1921.0 0.000011858686 0.016544513989 
1922.0 0.000011858686 0.016544513989 
1923.0 0.000011858686 0.016544513989 
1924.0 0.000011858686 0.016544513989 
1925.0 0.000011858686 0.016544513989 
1926.0 0.000011858686 0.016544513989 
1927.0 0.000011858686 0.016544513989 
1928.0 0.000011858686 0.016544513989 
1929.0 0.000011858686 0.016544513989 
1930.0 0.000011858686 0.016544513989 
1931.0 0.000011858686 0.016544513989 
1932.0 0.000011858686 0.016544513989 
1933.0 0.000011858686 0.016544513989 
1934.0 0.000011858686 0.016544513989 
1935.0 0.000011858686 0.016544513989 
1936.0 0.000011858686 0.016544513989 
1937.0 0.000011858686 0.016544513989 
1938.0 0.000011858686 0.016544513989 
1939.0 0.000011858686 0.016544513989 
1940.0 0.000011858686 0.016544513989 
1941.0 0.000011858686 0.016544513989 
1942.0 0.000011858686 0.016544513989 
1943.0 0.000011858686 0.016544513989 
1944.0 0.000011858686 0.016544513989 
1945.0 0.000011858686 0.016544513989 
1946.0 0.000011858686 0.016544513989 
1947.0 0.000011858686 0.016544513989 
1948.0 0.000011858686 0.016544513989 
1949.0 0.000011858686 0.016544513989 
1950.0 0.000011858686 0.016544513989 
1951.0 0.000011858686 0.016544513989 
1952.0 0.000011858686 0.016544513989 
1953.0 0.000011858686 0.016544513989 
1954.0 0.000011858686 0.016544513989 
1955.0 0.000011858686 0.016544513989 
1956.0 0.000011858686 0.016544513989 
1957.0 0.000011858686 0.016544513989 
1958.0 0.000011858686 0.016544513989 
1959.0 0.000011858686 0.016544513989 
1960.0 0.000011858686 0.016544513989 
1961.0 0.000011858686 0.016544513989 
1962.0 0.000011858686 0.016544513989 
1963.0 0.000011858686 0.016544513989 
1964.0 0.000011858686 0.016544513989 
1965.0 0.000011858686 0.016544513989 
