x,T,u,rho,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.01780517578125,1704.8240584355576,1.6808000160338157,0.19099397314133804,0.0020460753394438537,2652813465.212292,0.0009641012278665314,0.048446457989196626,0.03799086771435407,0.07455550539126993,0.10273009568226954,0.002711036087741067
0.017807617187500003,1708.1274773087903,1.6840618462397505,0.19062404352695086,0.0020481460015204,2569920402.371814,0.0008953816088338121,0.04788390039683912,0.03786936782727474,0.07502046573533672,0.10296603447740113,0.0027833687659606222
0.017810058593750004,1711.335329729987,1.6872186581979645,0.19026738151124076,0.0020501506395240697,2486327158.933044,0.0008309608282806404,0.04733753363369602,0.03774081267432712,0.07548197126129659,0.10319167864053187,0.0028550026185239453
0.017812500000000002,1714.4511552357485,1.6902743192207488,0.1899234211107364,0.0020520918571565144,2402479699.820175,0.0007706338735153373,0.04680711399570243,0.037605558739424796,0.0759399296563176,0.10340730245495515,0.0029258430832755948
0.01781494140625,1717.4784988312174,1.6932325594180984,0.18959160525462398,0.002053972056727278,2318797627.693592,0.0007141988320742983,0.04629237877815667,0.03746396838713898,0.07639425254383814,0.10361318907451103,0.002995801349857432
0.0178173828125,1720.4208874096048,1.696097265764526,0.18927138808752786,0.002055793813298658,2235671326.999457,0.0006614577276100591,0.04579304855335309,0.03731640765138473,0.07684485547301693,0.10380962866115474,0.0030647945967265905
0.017819824218750002,1723.281819536965,1.698872161354923,0.18896223567632672,0.002057559494050863,2153459290.949077,0.0006122169622125588,0.045308828224947466,0.0371632446040136,0.07729165818811055,0.1039969173391946,0.003132746231577224
0.017822265625,1726.0647450379317,1.701561078215799,0.18866362794046918,0.002059271604127948,2072486717.4761927,0.0005662879783268959,0.044839409295723894,0.03700484732643736,0.07773458458431658,0.10417535543866256,0.0031995859941821476
0.01782470703125,1728.7730571573272,1.7041676633913088,0.18837505910141727,0.0020609324376797055,1993044237.744636,0.0005234875673731652,0.04438447095649163,0.03684158241871287,0.07817356294694679,0.10434524651023822,0.003265250078611734
0.017827148437500002,1731.4100755109905,1.7066956310919152,0.1880960392344543,0.0020625443960340735,1915387794.193756,0.00048363836703401776,0.043943682296114325,0.036673813198521664,0.07860852587124792,0.1045068957084048,0.0033296811119009097
0.01782958984375,1733.979040784567,1.7091484953445752,0.18782609445415102,0.0020641096697677566,1839738549.9203978,0.0004465690431127376,0.04351670337087726,0.03650189839368965,0.07903941047068756,0.10466060890407408,0.0033928281692464195
0.01783203125,1736.4831010487974,1.7115298023468424,0.18756476808728811,0.0020656305302913644,1766283779.112801,0.0004121146366692745,0.04310318731701782,0.03632619059876413,0.07946615826510071,0.10480669123985648,0.003454646644124448
0.0178369140625,1741.3059158919405,1.7160880480192904,0.18706656279634615,0.0020685455112336376,1626844093.1732585,0.0003505715060297162,0.04231546802050751,0.03596443835416506,0.08030708552353742,0.10507688445935065,0.0035741844574558083
0.017841796875000003,1745.905387044299,1.7204003974480127,0.18659766354445503,0.0020713080003831315,1497557050.1919518,0.000297632490231626,0.041577105762804316,0.035591606899907056,0.08113094378271656,0.10532027416441007,0.0036880487745161975
0.017846679687500002,1750.3027527853335,1.7244907351062082,0.18615507158882516,0.0020739328328546465,1378856570.782024,0.00025222388939192625,0.04088521593875713,0.035210185370986954,0.08193742890528968,0.10553917282399662,0.0037960992030807786
0.0178515625,1754.517426239451,1.7283810203922942,0.1857360697673058,0.002076433573974763,1270808959.4767137,0.00021337627005197453,0.04023692735280827,0.03482248171488068,0.08272630619785382,0.10573580320381039,0.003898275407638163
0.0178564453125,1758.566995630634,1.7320912558135761,0.18533821361063452,0.0020788225222002858,1173187244.6245675,0.00018022092024920855,0.03962941494361177,0.03443060993404112,0.08349740798710976,0.10591228134094244,0.003994587631068457
0.017861328125,1762.4672722870491,1.7356395119665613,0.1849593179791245,0.002081110743335959,1085542235.8167863,0.00015198469140673186,0.03905992721015354,0.034036483806001404,0.0842506305181679,0.10607060429684616,0.004085106661876417
0.0178662109375,1766.2323744697098,1.7390419964824455,0.18459744050877414,0.0020833081283374182,1007266859.8931236,0.0001279837204773646,0.03852580843562809,0.033641816179621524,0.08498593030850377,0.10621264222008757,0.004169953706000212
0.01787109375,1769.8748363098912,1.7423131551290159,0.1842508630118504,0.0020854234678243542,937651341.969055,0.00010761645556996136,0.03802451599375857,0.033248122795901405,0.0857033200970271,0.10634013418554204,0.004249290526790364
0.017880859375000002,1776.8256739111328,1.748500578651423,0.18359885495491782,0.0020894319508435017,822912666.9985595,7.619906786242504e-05,0.037113149293869864,0.032467672324512836,0.08708452582107352,0.10655631475892378,0.00439201520195681
0.017890625,1783.4055125550606,1.754300956531598,0.18299180894877606,0.002093196095388214,733391434.9601175,5.37642050034831e-05,0.036304846845455846,0.031704701056393086,0.08839602993011865,0.10673227063446773,0.004515508024661723
0.017900390625,1789.6691595741183,1.7597781528950396,0.18242225933969555,0.0020967545433774088,663591886.7099319,3.7816130642404763e-05,0.035584258506489115,0.030965150795585997,0.08963951983166783,0.10687718586747831,0.004621773622643282
0.01791015625,1795.6584172252094,1.7649808794830835,0.18188452421897186,0.002100136794300766,608813455.1682369,2.6515085400900537e-05,0.03493817341754735,0.03025299605440549,0.09081714612358023,0.10699853305353121,0.004712814943304743
0.017919921875,1801.4052386560065,1.7699462395699046,0.18137427066470496,0.0021033653903416586,565247119.716312,1.8518571637157702e-05,0.0343553611650678,0.02957066205864671,0.09193139704686404,0.10710230548906094,0.0047905341708639375
0.0179296875,1806.9342732298137,1.7747026383246205,0.18088816801185292,0.0021064576870322162,529915746.67188567,1.2853735875595055e-05,0.033826362005076716,0.028919392985869763,0.09298499000481886,0.10719325272352634,0.00485667300922052
0.017949218750000002,1817.398498650411,1.7836565354232672,0.1799801160097362,0.0021122756895221306,477538020.9615623,6.406813557109066e-06,0.032906049143923484,0.027711230254959,0.09491868364681229,0.1073478606066453,0.004958870575557659
0.017968750000000002,1827.1878117599763,1.7919917531106877,0.1791429623304462,0.0021176839001152393,438032062.7629594,3.1853628839942856e-06,0.03211973293027984,0.02662219483951795,0.09664819584286849,0.10748580323257395,0.00503171124938476
0.01798828125,1836.376698621832,1.7997870280886124,0.17836705506562375,0.002122733029933229,405857010.8863755,1.5715899032836188e-06,0.03143508684188383,0.02564315659684127,0.09819624968085594,0.10761800474390779,0.0050826566516664635
0.018007812500000005,1845.0222431831485,1.807100012552922,0.17764523846855024,0.002127461083919107,378145352.680483,7.477411118110228e-07,0.030829481446568753,0.024763335691698033,0.09958410656205428,0.10775030563369734,0.0051171386407638094
0.018046875000000004,1860.8297124553324,1.8204233918061552,0.17634508286317763,0.0021360517620561672,331692616.8221951,2.0799799565421274e-07,0.02980686314279104,0.0232686111904022,0.10193744520470985,0.10802368936900852,0.005148544766644854
0.018085937500000003,1875.0074030169214,1.8323272476219372,0.1751994439143914,0.0021437011590762314,292897562.80610764,5.923523250190691e-08,0.028952611820357115,0.022039657011505356,0.1038710221803477,0.10831058970410415,0.005149868502241902
0.018125000000000002,1887.7936077220706,1.843027881324661,0.17418223506329653,0.002150556478602369,260080333.9445816,1.7790676820404567e-08,0.028221917041238796,0.021015131660827746,0.10548281299838477,0.10860561135159522,0.005131694619021501
0.0181640625,1899.384002525293,1.852700461415624,0.17327286466319036,0.0021567364091269387,232174572.04279456,6.13108851092406e-09,0.02758582851683651,0.020147964713987714,0.10684721589334958,0.10890234322113684,0.0051005191742028375
0.018203125,1909.9403805115205,1.861488477154595,0.17245485040479222,0.002162337633301797,208347677.73695529,2.8492300740825654e-09,0.027024363630410445,0.019402612705868887,0.10802019739631152,0.10919541898940864,0.005060587877451153
0.0182421875,1919.5971175480597,1.8695102247744722,0.17171487647272002,0.0021674394243710294,187912892.52991354,1.95847070198447e-09,0.026523076754208407,0.018752400388963066,0.10904370082666823,0.1094809276289797,0.005014813394639395
0.018281250000000002,1928.466314658187,1.8768637678027813,0.17104209863148706,0.0021721071694289075,170302028.2481204,1.7605284431543246e-09,0.026071191627707803,0.018177328452291752,0.10994915529593094,0.10975627116134294,0.004965261345738635
0.018320312500000005,1936.6419288759612,1.883630839476497,0.1704276184482751,0.0021763951233580974,155047907.8547485,1.7662911383650312e-09,0.02566049041982916,0.017662371865117786,0.11076016751222115,0.11001988323458749,0.00491342724096273
0.018359375000000004,1944.2030788137115,1.8898799243922364,0.16986408190857266,0.002180348566107454,141768361.0933132,1.8326662328330775e-09,0.025284602255737587,0.017196195389077382,0.11149454511527226,0.11027095296801052,0.004860406971061981
0.018398437500000003,1951.2166771441384,1.8956686881409908,0.1693453716396845,0.002184005490876644,130152722.53410909,1.917081016948966e-09,0.024938522423772678,0.01677019767786356,0.11216580003736772,0.11050919504477444,0.004807010442440377
0.018437500000000002,1957.739506781221,1.9010458766121692,0.16886637121070644,0.002187397916319978,119960417.72455892,2.0065638414090996e-09,0.024618275012159258,0.016377805693588782,0.11278425750669292,0.11073466464370067,0.004753849204591397
0.018515625,1969.4595252492657,1.91069259062172,0.16801379801056462,0.0021934731622149915,102951874.68892321,2.1879546069773606e-09,0.024045721051829783,0.015678731209769897,0.11388651048670913,0.11114785169488449,0.00464986321303445
0.018593750000000003,1979.809874147544,1.9191964863679838,0.16726933457245402,0.002198817523164618,89411746.93998021,2.368161484626849e-09,0.023540651375615507,0.015060901044625236,0.11486110624217043,0.11151842745655265,0.004549841024353058
0.018671875000000004,1989.024168897861,1.926755300373601,0.16661312376904006,0.002203559300913681,78438975.41363168,2.546289438554993e-09,0.02309020502031871,0.014506947781946956,0.11573532258809588,0.11185124613706357,0.004454613711314545
0.018750000000000003,1997.2833195752798,1.9335215165996809,0.16603007345750692,0.002207797064066864,69426859.09854965,2.721829549528552e-09,0.022685054722403286,0.014005153735941986,0.11652756274937627,0.11215092632185325,0.004364509239325598
0.018828125,2004.7290481090015,1.939614195508535,0.16550854300835482,0.0022116075387252775,61939607.96683275,2.8943134824352726e-09,0.02231823807623673,0.013547284651751213,0.11725075847255373,0.11242160041186312,0.004279560712163354
0.018906250000000003,2011.4731342584985,1.9451270008237995,0.1650394649805723,0.0022150509383533266,55668029.590346344,3.063207796695514e-09,0.021984451301248997,0.0131273620104863,0.11791429854012724,0.11266681811635079,0.004199668250691167
0.019062500000000003,2023.122718288841,1.9546377225018852,0.1642364290114885,0.0022209816625613494,45839312.63000979,3.3874232684066758e-09,0.021403718378080288,0.012388208920980248,0.11908305622189921,0.11308923839011896,0.004055266515213653
0.019218750000000003,2033.0506125623913,1.9627307507424854,0.1635592245156319,0.0022260185891075507,38484420.54097445,3.6986942454393412e-09,0.020904835043303795,0.0117448406568029,0.12010116237017955,0.11344810397040697,0.0039258056801012575
0.019375000000000003,2041.6210475995244,1.9697085321295924,0.16297980854851468,0.0022303542383573425,32820078.48785818,3.996683940395854e-09,0.020471118850493197,0.011179005772737468,0.1209972853074056,0.1137566612950816,0.0038092966957568486
0.019531250000000003,2049.095810377463,1.9757878795494,0.16247833216561802,0.0022341262346952727,28365446.891493686,4.280931248935704e-09,0.020090565144139334,0.010677549008064965,0.12179209022052673,0.11402465139494,0.0037040672071908835
0.019687500000000004,2055.664654665084,1.9811256597296203,0.16204056401688646,0.0022374339570226743,24807317.23273336,4.550877374642925e-09,0.019754434216388877,0.010230865774665716,0.12250066519796521,0.11425924479748006,0.003608779560930644
0.020000000000000004,2066.4921508867433,1.9899152885654126,0.16132481665978365,0.002242872130420376,19594031.907358408,5.0414579614779555e-09,0.01919674379785243,0.009481860783874928,0.12369047550381725,0.11464327248124384,0.003446054808116651
0.020312500000000004,2075.372184252732,1.9971158724823481,0.16074316133416464,0.0022473191764021162,15910533.753213134,5.488502445553216e-09,0.018736785095599597,0.008857352516108008,0.12468410029100513,0.11495631054787805,0.003306997823180725
0.020625000000000004,2082.7756516772943,2.0031140139894466,0.16026183055553103,0.0022510180564397674,13209098.42710184,5.894466313130992e-09,0.01835169470982081,0.008329940024338603,0.1255246183694958,0.11521579450089148,0.0031870999288233057
0.021250000000000005,2094.0361547138045,2.012230457566288,0.15953576148341184,0.0022566298482779726,9676886.785651926,6.573973830947256e-09,0.01776311659900883,0.007516863101505873,0.1268242075649094,0.11560709872735284,0.0029978438153008585
0.021875000000000006,2102.717652945442,2.019253908015172,0.15898085759253278,0.002260944913331897,7400181.548347016,7.149529612193939e-09,0.017307909466908956,0.006882623643296605,0.12784126854002403,0.11590628913991252,0.0028458776189566287
0.022500000000000003,2109.5929252881856,2.0248141810977165,0.15854428553895777,0.002264355660713288,5843461.359268426,7.637190707634475e-09,0.01694668997496348,0.006376620171921981,0.12865550674790177,0.11614145764058988,0.0027216978638647444
0.02375,2119.234433073389,2.032614083120837,0.15793589145210563,0.0022691311263564927,3990385.0762706115,8.365093590206397e-09,0.01643852904399845,0.005664871244491559,0.1298085349363086,0.11646820584069936,0.0025420409456488216
0.025,2126.208346884577,2.0382594073928186,0.15749845952732308,0.0022725804850862665,2871538.5993640665,8.917804650282911e-09,0.016070123696965068,0.005150194938068299,0.1306489286974941,0.11670236093083607,0.0024080094031741976
0.026250000000000002,2131.4321406101226,2.0424931347514974,0.15717199287948344,0.0022751628280083757,2143017.33282817,9.341480756077e-09,0.015793241521665058,0.004766788563354898,0.1312807603190555,0.11687641922481633,0.002305585925761592
0.0275,2135.440982293684,2.045747888571808,0.15692193448046798,0.0022771448340148494,1643651.818029665,9.668752700051071e-09,0.015579623816267497,0.00447548351144789,0.131766065309187,0.11700920701180356,0.0022260790576503777
0.03,2140.7162510025055,2.0500503700550388,0.15659259907681905,0.0022797579874494064,1064351.4158452915,1.0094948286794573e-08,0.015293803809660304,0.004103028512063347,0.13240190260463836,0.11718298474058539,0.002121681712352395
0.035,2146.2772195628504,2.054642521496633,0.15624261240692344,0.002282531492816026,554845.5816034854,1.0523965334655557e-08,0.014977163220078955,0.003742512273022617,0.13306005624530856,0.11736550626390693,0.0020162617163794272
0.04000000000000001,2149.412531377797,2.0572804896002657,0.15604226860666534,0.0022841127244735845,317257.4341111447,1.0749226802777708e-08,0.01478464678271443,0.003566970453295025,0.1334196359255986,0.11746856318364825,0.0019621768021248
0.05,2149.412531377797,2.0572804899484787,0.15604226858053757,0.002284112724857544,317257.4334849637,1.0749226802777708e-08,0.01478464678271443,0.003566970453295025,0.1334196359255986,0.11746856318364825,0.0019621768021248
