# Shu-Osher reference (MOSE HLLC/MUSCL-vanleer, N=1600, t=1.8)  x  rho  u  p
-2.65312500e+00 3.76269159e+00 2.67726442e+00 9.98082467e+00
-2.64687500e+00 3.75728602e+00 2.68003450e+00 9.96075628e+00
-2.64062500e+00 3.75186414e+00 2.68281613e+00 9.94063896e+00
-2.63437500e+00 3.74642314e+00 2.68561081e+00 9.92046239e+00
-2.62812500e+00 3.74096354e+00 2.68841831e+00 9.90022862e+00
-2.62187500e+00 3.73551198e+00 2.69122494e+00 9.88003640e+00
-2.61562500e+00 3.73013583e+00 2.69399595e+00 9.86013500e+00
-2.60937500e+00 3.72484204e+00 2.69672764e+00 9.84054973e+00
-2.60312500e+00 3.71926065e+00 2.69961120e+00 9.81991258e+00
-2.59687500e+00 3.71234802e+00 2.70318758e+00 9.79437143e+00
-2.59062500e+00 3.70371416e+00 2.70766129e+00 9.76249744e+00
-2.58437500e+00 3.69902707e+00 2.71009246e+00 9.74520306e+00
-2.57812500e+00 3.69962305e+00 2.70978305e+00 9.74740136e+00
-2.57187500e+00 3.70763256e+00 2.70563000e+00 9.77696488e+00
-2.56562500e+00 3.74672606e+00 2.68546303e+00 9.92174542e+00
-2.55937500e+00 3.86137597e+00 2.62766130e+00 1.03504667e+01
-2.55312500e+00 4.01060591e+00 2.55288485e+00 1.09154446e+01
-2.54687500e+00 4.07268429e+00 2.52174468e+00 1.11525428e+01
-2.54062500e+00 4.08176238e+00 2.51965347e+00 1.11867623e+01
-2.53437500e+00 4.08191745e+00 2.51975569e+00 1.11872792e+01
-2.52812500e+00 4.08166239e+00 2.51996449e+00 1.11862655e+01
-2.52187500e+00 4.08105906e+00 2.52004639e+00 1.11839325e+01
-2.51562500e+00 4.08022381e+00 2.51999243e+00 1.11808132e+01
-2.50937500e+00 4.07922018e+00 2.51990434e+00 1.11771063e+01
-2.50312500e+00 4.07820590e+00 2.51992887e+00 1.11733223e+01
-2.49687500e+00 4.07720189e+00 2.52011038e+00 1.11695090e+01
-2.49062500e+00 4.07631413e+00 2.52053722e+00 1.11660938e+01
-2.48437500e+00 4.07553205e+00 2.52122227e+00 1.11630584e+01
-2.47812500e+00 4.07474085e+00 2.52211871e+00 1.11599707e+01
-2.47187500e+00 4.07378733e+00 2.52314608e+00 1.11562549e+01
-2.46562500e+00 4.07252058e+00 2.52420839e+00 1.11513546e+01
-2.45937500e+00 4.07082364e+00 2.52521426e+00 1.11448400e+01
-2.45312500e+00 4.06865858e+00 2.52610929e+00 1.11365662e+01
-2.44687500e+00 4.06609903e+00 2.52690059e+00 1.11268005e+01
-2.44062500e+00 4.06331382e+00 2.52765145e+00 1.11161739e+01
-2.43437500e+00 4.06051161e+00 2.52845278e+00 1.11054745e+01
-2.42812500e+00 4.05788159e+00 2.52939188e+00 1.10954205e+01
-2.42187500e+00 4.05553903e+00 2.53052397e+00 1.10864520e+01
-2.41562500e+00 4.05348243e+00 2.53184992e+00 1.10785672e+01
-2.40937500e+00 4.05159142e+00 2.53331375e+00 1.10713127e+01
-2.40312500e+00 4.04967287e+00 2.53482418e+00 1.10639572e+01
-2.39687500e+00 4.04752531e+00 2.53628541e+00 1.10557363e+01
-2.39062500e+00 4.04500099e+00 2.53762649e+00 1.10460883e+01
-2.38437500e+00 4.04205850e+00 2.53882597e+00 1.10348542e+01
-2.37812500e+00 4.03878238e+00 2.53992139e+00 1.10223533e+01
-2.37187500e+00 4.03535156e+00 2.54099512e+00 1.10092644e+01
-2.36562500e+00 4.03197527e+00 2.54214468e+00 1.09963830e+01
-2.35937500e+00 4.02882569e+00 2.54345093e+00 1.09843644e+01
-2.35312500e+00 4.02598133e+00 2.54495010e+00 1.09735079e+01
-2.34687500e+00 4.02339782e+00 2.54661894e+00 1.09636457e+01
-2.34062500e+00 4.02092553e+00 2.54838295e+00 1.09542094e+01
-2.33437500e+00 4.01836571e+00 2.55014392e+00 1.09444437e+01
-2.32812500e+00 4.01553768e+00 2.55181277e+00 1.09336618e+01
-2.32187500e+00 4.01233961e+00 2.55333881e+00 1.09214771e+01
-2.31562500e+00 4.00878720e+00 2.55472798e+00 1.09079492e+01
-2.30937500e+00 4.00500905e+00 2.55604068e+00 1.08935672e+01
-2.30312500e+00 4.00119788e+00 2.55736877e+00 1.08790636e+01
-2.29687500e+00 3.99754283e+00 2.55880327e+00 1.08651572e+01
-2.29062500e+00 3.99416633e+00 2.56040348e+00 1.08523131e+01
-2.28437500e+00 3.99108162e+00 2.56217547e+00 1.08405811e+01
-2.27812500e+00 3.98818873e+00 2.56406958e+00 1.08295810e+01
-2.27187500e+00 3.98531354e+00 2.56599955e+00 1.08186516e+01
-2.26562500e+00 3.98227033e+00 2.56787354e+00 1.08070878e+01
-2.25937500e+00 3.97892481e+00 2.56962501e+00 1.07943807e+01
-2.25312500e+00 3.97524139e+00 2.57123551e+00 1.07803960e+01
-2.24687500e+00 3.97129659e+00 2.57274113e+00 1.07654250e+01
-2.24062500e+00 3.96724940e+00 2.57421830e+00 1.07500712e+01
-2.23437500e+00 3.96328268e+00 2.57575578e+00 1.07350281e+01
-2.22812500e+00 3.95954036e+00 2.57742399e+00 1.07208406e+01
-2.22187500e+00 3.95607884e+00 2.57925067e+00 1.07077216e+01
-2.21562500e+00 3.95284843e+00 2.58121113e+00 1.06954822e+01
-2.20937500e+00 3.94971399e+00 2.58323820e+00 1.06836100e+01
-2.20312500e+00 3.94650523e+00 2.58524726e+00 1.06714607e+01
-2.19687500e+00 3.94307550e+00 2.58716540e+00 1.06584796e+01
-2.19062500e+00 3.93935112e+00 2.58895566e+00 1.06443890e+01
-2.18437500e+00 3.93535645e+00 2.59062914e+00 1.06292819e+01
-2.17812500e+00 3.93120309e+00 2.59223983e+00 1.06135813e+01
-2.17187500e+00 3.92704762e+00 2.59386420e+00 1.05978793e+01
-2.16562500e+00 3.92303664e+00 2.59557440e+00 1.05827294e+01
-2.15937500e+00 3.91925829e+00 2.59741412e+00 1.05684636e+01
-2.15312500e+00 3.91571437e+00 2.59938425e+00 1.05550878e+01
-2.14687500e+00 3.91232304e+00 2.60144389e+00 1.05422922e+01
-2.14062500e+00 3.90895096e+00 2.60352628e+00 1.05295736e+01
-2.13437500e+00 3.90546063e+00 2.60556260e+00 1.05164135e+01
-2.12812500e+00 3.90175635e+00 2.60750476e+00 1.05024519e+01
-2.12187500e+00 3.89781502e+00 2.60934063e+00 1.04876027e+01
-2.11562500e+00 3.89369160e+00 2.61109675e+00 1.04720740e+01
-2.10937500e+00 3.88949672e+00 2.61282736e+00 1.04562829e+01
-2.10312500e+00 3.88535609e+00 2.61459464e+00 1.04407029e+01
-2.09687500e+00 3.88136761e+00 2.61644727e+00 1.04257017e+01
-2.09062500e+00 3.87756980e+00 2.61840447e+00 1.04114235e+01
-2.08437500e+00 3.87393154e+00 2.62045054e+00 1.03977502e+01
-2.07812500e+00 3.87036638e+00 2.62254189e+00 1.03843566e+01
-2.07187500e+00 3.86676521e+00 2.62462340e+00 1.03708325e+01
-2.06562500e+00 3.86303462e+00 2.62664782e+00 1.03568275e+01
-2.05937500e+00 3.85912833e+00 2.62859144e+00 1.03421687e+01
-2.05312500e+00 3.85506144e+00 2.63046119e+00 1.03269134e+01
-2.04687500e+00 3.85090263e+00 2.63229087e+00 1.03113200e+01
-2.04062500e+00 3.84674766e+00 2.63412806e+00 1.02957477e+01
-2.03437500e+00 3.84268480e+00 2.63601686e+00 1.02805272e+01
-2.02812500e+00 3.83876456e+00 2.63798260e+00 1.02658470e+01
-2.02187500e+00 3.83498379e+00 2.64002358e+00 1.02516948e+01
-2.01562500e+00 3.83128913e+00 2.64211261e+00 1.02378702e+01
-2.00937500e+00 3.82759816e+00 2.64420770e+00 1.02240647e+01
-2.00312500e+00 3.82382963e+00 2.64626734e+00 1.02099744e+01
-1.99687500e+00 3.81993201e+00 2.64826500e+00 1.01954072e+01
-1.99062500e+00 3.81590081e+00 2.65019783e+00 1.01803470e+01
-1.98437500e+00 3.81177881e+00 2.65208683e+00 1.01649540e+01
-1.97812500e+00 3.80763930e+00 2.65396855e+00 1.01495022e+01
-1.97187500e+00 3.80355936e+00 2.65588167e+00 1.01342794e+01
-1.96562500e+00 3.79959295e+00 2.65785333e+00 1.01194864e+01
-1.95937500e+00 3.79575307e+00 2.65988995e+00 1.01051711e+01
-1.95312500e+00 3.79200881e+00 2.66197550e+00 1.00912177e+01
-1.94687500e+00 3.78829773e+00 2.66407781e+00 1.00773933e+01
-1.94062500e+00 3.78454849e+00 2.66616001e+00 1.00634322e+01
-1.93437500e+00 3.78070540e+00 2.66819319e+00 1.00491273e+01
-1.92812500e+00 3.77674681e+00 2.67016567e+00 1.00343984e+01
-1.92187500e+00 3.77269119e+00 2.67208620e+00 1.00193149e+01
-1.91562500e+00 3.76858949e+00 2.67398011e+00 1.00040665e+01
-1.90937500e+00 3.76450695e+00 2.67588016e+00 9.98889586e+00
-1.90312500e+00 3.76050136e+00 2.67781547e+00 9.97401746e+00
-1.89687500e+00 3.75660519e+00 2.67980232e+00 9.95955143e+00
-1.89062500e+00 3.75281705e+00 2.68183959e+00 9.94549209e+00
-1.88437500e+00 3.74910460e+00 2.68391024e+00 9.93171904e+00
-1.87812500e+00 3.74541715e+00 2.68598764e+00 9.91804402e+00
-1.87187500e+00 3.74170287e+00 2.68804451e+00 9.90427489e+00
-1.86562500e+00 3.73792484e+00 2.69006114e+00 9.89027498e+00
-1.85937500e+00 3.73407093e+00 2.69203051e+00 9.87599968e+00
-1.85312500e+00 3.73015517e+00 2.69395900e+00 9.86150130e+00
-1.84687500e+00 3.72621091e+00 2.69586295e+00 9.84690351e+00
-1.84062500e+00 3.72227889e+00 2.69776258e+00 9.83235706e+00
-1.83437500e+00 3.71839454e+00 2.69967543e+00 9.81799288e+00
-1.82812500e+00 3.71457861e+00 2.70161149e+00 9.80388745e+00
-1.82187500e+00 3.71083349e+00 2.70357124e+00 9.79004920e+00
-1.81562500e+00 3.70714545e+00 2.70554675e+00 9.77642716e+00
-1.80937500e+00 3.70349140e+00 2.70752515e+00 9.76293585e+00
-1.80312500e+00 3.69984729e+00 2.70949299e+00 9.74948643e+00
-1.79687500e+00 3.69619544e+00 2.71144000e+00 9.73601364e+00
-1.79062500e+00 3.69252872e+00 2.71336133e+00 9.72249131e+00
-1.78437500e+00 3.68885101e+00 2.71525776e+00 9.70893375e+00
-1.77812500e+00 3.68517428e+00 2.71713421e+00 9.69538513e+00
-1.77187500e+00 3.68151398e+00 2.71899735e+00 9.68190237e+00
-1.76562500e+00 3.67788434e+00 2.72085318e+00 9.66853772e+00
-1.75937500e+00 3.67429497e+00 2.72270521e+00 9.65532642e+00
-1.75312500e+00 3.67074957e+00 2.72455377e+00 9.64228191e+00
-1.74687500e+00 3.66724667e+00 2.72639640e+00 9.62939853e+00
-1.74062500e+00 3.66378164e+00 2.72822886e+00 9.61665914e+00
-1.73437500e+00 3.66034929e+00 2.73004647e+00 9.60404452e+00
-1.72812500e+00 3.65694603e+00 2.73184525e+00 9.59154130e+00
-1.72187500e+00 3.65357106e+00 2.73362252e+00 9.57914652e+00
-1.71562500e+00 3.65022666e+00 2.73537698e+00 9.56686835e+00
-1.70937500e+00 3.64691744e+00 2.73710837e+00 9.55472365e+00
-1.70312500e+00 3.64364933e+00 2.73881681e+00 9.54273402e+00
-1.69687500e+00 3.64042846e+00 2.74050223e+00 9.53092173e+00
-1.69062500e+00 3.63726037e+00 2.74216384e+00 9.51930692e+00
-1.68437500e+00 3.63414970e+00 2.74380002e+00 9.50790641e+00
-1.67812500e+00 3.63110024e+00 2.74540831e+00 9.49673387e+00
-1.67187500e+00 3.62811520e+00 2.74698581e+00 9.48580076e+00
-1.66562500e+00 3.62519731e+00 2.74852953e+00 9.47511689e+00
-1.65937500e+00 3.62234868e+00 2.75003708e+00 9.46468970e+00
-1.65312500e+00 3.61957004e+00 2.75150724e+00 9.45452164e+00
-1.64687500e+00 3.61685940e+00 2.75294084e+00 9.44460522e+00
-1.64062500e+00 3.61421030e+00 2.75434155e+00 9.43491657e+00
-1.63437500e+00 3.61161016e+00 2.75571654e+00 9.42540955e+00
-1.62812500e+00 3.60904053e+00 2.75707607e+00 9.41601691e+00
-1.62187500e+00 3.60648461e+00 2.75842968e+00 9.40667590e+00
-1.61562500e+00 3.60395142e+00 2.75977226e+00 9.39742235e+00
-1.60937500e+00 3.60154835e+00 2.76104758e+00 9.38864699e+00
-1.60312500e+00 3.59959993e+00 2.76208358e+00 9.38151300e+00
-1.59687500e+00 3.59854908e+00 2.76263903e+00 9.37771364e+00
-1.59062500e+00 3.59834773e+00 2.76275105e+00 9.37694556e+00
-1.58437500e+00 3.59835826e+00 2.76274609e+00 9.37697879e+00
-1.57812500e+00 3.59847371e+00 2.76268541e+00 9.37739369e+00
-1.57187500e+00 3.59903040e+00 2.76239035e+00 9.37941932e+00
-1.56562500e+00 3.60145012e+00 2.76110708e+00 9.38824400e+00
-1.55937500e+00 3.61203060e+00 2.75550421e+00 9.42688284e+00
-1.55312500e+00 3.65559858e+00 2.73259196e+00 9.58662685e+00
-1.54687500e+00 3.78647783e+00 2.66510814e+00 1.00721437e+01
-1.54062500e+00 3.96978482e+00 2.57328938e+00 1.07623908e+01
-1.53437500e+00 4.05351080e+00 2.53223584e+00 1.10806070e+01
-1.52812500e+00 4.06616422e+00 2.52610374e+00 1.11289111e+01
-1.52187500e+00 4.06888588e+00 2.52479532e+00 1.11393028e+01
-1.51562500e+00 4.07128592e+00 2.52364243e+00 1.11484834e+01
-1.50937500e+00 4.07427914e+00 2.52220824e+00 1.11599198e+01
-1.50312500e+00 4.07730222e+00 2.52075450e+00 1.11715363e+01
-1.49687500e+00 4.07946716e+00 2.51971412e+00 1.11797988e+01
-1.49062500e+00 4.08040594e+00 2.51927910e+00 1.11833345e+01
-1.48437500e+00 4.08056722e+00 2.51920351e+00 1.11839395e+01
-1.47812500e+00 4.08056749e+00 2.51920192e+00 1.11839398e+01
-1.47187500e+00 4.08055122e+00 2.51920960e+00 1.11838743e+01
-1.46562500e+00 4.08049039e+00 2.51923902e+00 1.11836313e+01
-1.45937500e+00 4.08034724e+00 2.51930933e+00 1.11830632e+01
-1.45312500e+00 4.08007682e+00 2.51944232e+00 1.11819992e+01
-1.44687500e+00 4.07963377e+00 2.51965931e+00 1.11802689e+01
-1.44062500e+00 4.07897946e+00 2.51997826e+00 1.11777266e+01
-1.43437500e+00 4.07808807e+00 2.52041133e+00 1.11742739e+01
-1.42812500e+00 4.07694951e+00 2.52096323e+00 1.11698737e+01
-1.42187500e+00 4.07556989e+00 2.52163080e+00 1.11645521e+01
-1.41562500e+00 4.07396925e+00 2.52240419e+00 1.11583880e+01
-1.40937500e+00 4.07217672e+00 2.52326929e+00 1.11514930e+01
-1.40312500e+00 4.07022429e+00 2.52421079e+00 1.11439888e+01
-1.39687500e+00 4.06814122e+00 2.52521487e+00 1.11359866e+01
-1.39062500e+00 4.06595053e+00 2.52627099e+00 1.11275728e+01
-1.38437500e+00 4.06366754e+00 2.52737236e+00 1.11188044e+01
-1.37812500e+00 4.06130034e+00 2.52851559e+00 1.11097107e+01
-1.37187500e+00 4.05885134e+00 2.52969971e+00 1.11003010e+01
-1.36562500e+00 4.05631959e+00 2.53092505e+00 1.10905736e+01
-1.35937500e+00 4.05370299e+00 2.53219231e+00 1.10805237e+01
-1.35312500e+00 4.05100005e+00 2.53350186e+00 1.10701487e+01
-1.34687500e+00 4.04821090e+00 2.53485338e+00 1.10594513e+01
-1.34062500e+00 4.04533761e+00 2.53624584e+00 1.10484393e+01
-1.33437500e+00 4.04238383e+00 2.53767767e+00 1.10371249e+01
-1.32812500e+00 4.03935411e+00 2.53914703e+00 1.10255226e+01
-1.32187500e+00 4.03625300e+00 2.54065202e+00 1.10136477e+01
-1.31562500e+00 4.03308445e+00 2.54219085e+00 1.10015145e+01
-1.30937500e+00 4.02985159e+00 2.54376197e+00 1.09891364e+01
-1.30312500e+00 4.02655685e+00 2.54536403e+00 1.09765249e+01
-1.29687500e+00 4.02320238e+00 2.54699590e+00 1.09636908e+01
-1.29062500e+00 4.01979034e+00 2.54865656e+00 1.09506439e+01
-1.28437500e+00 4.01632310e+00 2.55034506e+00 1.09373935e+01
-1.27812500e+00 4.01280314e+00 2.55206047e+00 1.09239482e+01
-1.27187500e+00 4.00923298e+00 2.55380184e+00 1.09103164e+01
-1.26562500e+00 4.00561494e+00 2.55556820e+00 1.08965060e+01
-1.25937500e+00 4.00195108e+00 2.55735858e+00 1.08825243e+01
-1.25312500e+00 3.99824317e+00 2.55917204e+00 1.08683785e+01
-1.24687500e+00 3.99449276e+00 2.56100767e+00 1.08540751e+01
-1.24062500e+00 3.99070127e+00 2.56286463e+00 1.08396208e+01
-1.23437500e+00 3.98687007e+00 2.56474213e+00 1.08250216e+01
-1.22812500e+00 3.98300059e+00 2.56663944e+00 1.08102836e+01
-1.22187500e+00 3.97909433e+00 2.56855588e+00 1.07954128e+01
-1.21562500e+00 3.97515286e+00 2.57049082e+00 1.07804149e+01
-1.20937500e+00 3.97117779e+00 2.57244368e+00 1.07652955e+01
-1.20312500e+00 3.96717067e+00 2.57441392e+00 1.07500602e+01
-1.19687500e+00 3.96313296e+00 2.57640100e+00 1.07347143e+01
-1.19062500e+00 3.95906593e+00 2.57840441e+00 1.07192627e+01
-1.18437500e+00 3.95497069e+00 2.58042365e+00 1.07037101e+01
-1.17812500e+00 3.95084820e+00 2.58245821e+00 1.06880607e+01
-1.17187500e+00 3.94669934e+00 2.58450756e+00 1.06723185e+01
-1.16562500e+00 3.94252496e+00 2.58657118e+00 1.06564870e+01
-1.15937500e+00 3.93832594e+00 2.58864859e+00 1.06405698e+01
-1.15312500e+00 3.93410321e+00 2.59073930e+00 1.06245704e+01
-1.14687500e+00 3.92985774e+00 2.59284284e+00 1.06084922e+01
-1.14062500e+00 3.92559055e+00 2.59495881e+00 1.05923389e+01
-1.13437500e+00 3.92130261e+00 2.59708677e+00 1.05761140e+01
-1.12812500e+00 3.91699487e+00 2.59922636e+00 1.05598214e+01
-1.12187500e+00 3.91266826e+00 2.60137720e+00 1.05434645e+01
-1.11562500e+00 3.90832362e+00 2.60353890e+00 1.05270472e+01
-1.10937500e+00 3.90396179e+00 2.60571109e+00 1.05105728e+01
-1.10312500e+00 3.89958360e+00 2.60789341e+00 1.04940447e+01
-1.09687500e+00 3.89518986e+00 2.61008547e+00 1.04774662e+01
-1.09062500e+00 3.89078137e+00 2.61228690e+00 1.04608403e+01
-1.08437500e+00 3.88635892e+00 2.61449730e+00 1.04441698e+01
-1.07812500e+00 3.88192325e+00 2.61671630e+00 1.04274575e+01
-1.07187500e+00 3.87747510e+00 2.61894351e+00 1.04107060e+01
-1.06562500e+00 3.87301516e+00 2.62117859e+00 1.03939180e+01
-1.05937500e+00 3.86854411e+00 2.62342118e+00 1.03770963e+01
-1.05312500e+00 3.86406262e+00 2.62567094e+00 1.03602436e+01
-1.04687500e+00 3.85957140e+00 2.62792756e+00 1.03433626e+01
-1.04062500e+00 3.85507116e+00 2.63019071e+00 1.03264564e+01
-1.03437500e+00 3.85056265e+00 2.63246006e+00 1.03095277e+01
-1.02812500e+00 3.84604663e+00 2.63473527e+00 1.02925794e+01
-1.02187500e+00 3.84152387e+00 2.63701600e+00 1.02756144e+01
-1.01562500e+00 3.83699515e+00 2.63930189e+00 1.02586356e+01
-1.00937500e+00 3.83246123e+00 2.64159255e+00 1.02416456e+01
-1.00312500e+00 3.82792286e+00 2.64388761e+00 1.02246474e+01
-9.96875000e-01 3.82338077e+00 2.64618668e+00 1.02076437e+01
-9.90625000e-01 3.81883569e+00 2.64848936e+00 1.01906373e+01
-9.84375000e-01 3.81428836e+00 2.65079528e+00 1.01736312e+01
-9.78125000e-01 3.80973954e+00 2.65310404e+00 1.01566282e+01
-9.71875000e-01 3.80518998e+00 2.65541526e+00 1.01396313e+01
-9.65625000e-01 3.80064050e+00 2.65772855e+00 1.01226434e+01
-9.59375000e-01 3.79609191e+00 2.66004354e+00 1.01056676e+01
-9.53125000e-01 3.79154503e+00 2.66235983e+00 1.00887067e+01
-9.46875000e-01 3.78700069e+00 2.66467703e+00 1.00717639e+01
-9.40625000e-01 3.78245970e+00 2.66699471e+00 1.00548422e+01
-9.34375000e-01 3.77792291e+00 2.66931244e+00 1.00379446e+01
-9.28125000e-01 3.77339115e+00 2.67162978e+00 1.00210742e+01
-9.21875000e-01 3.76886527e+00 2.67394627e+00 1.00042344e+01
-9.15625000e-01 3.76434618e+00 2.67626142e+00 9.98742833e+00
-9.09375000e-01 3.75983481e+00 2.67857475e+00 9.97065958e+00
-9.03125000e-01 3.75533214e+00 2.68088574e+00 9.95393171e+00
-8.96875000e-01 3.75083920e+00 2.68319387e+00 9.93724847e+00
-8.90625000e-01 3.74635707e+00 2.68549859e+00 9.92061377e+00
-8.84375000e-01 3.74188687e+00 2.68779933e+00 9.90403163e+00
-8.78125000e-01 3.73742972e+00 2.69009551e+00 9.88750621e+00
-8.71875000e-01 3.73298683e+00 2.69238649e+00 9.87104181e+00
-8.65625000e-01 3.72855939e+00 2.69467164e+00 9.85464288e+00
-8.59375000e-01 3.72414868e+00 2.69695029e+00 9.83831400e+00
-8.53125000e-01 3.71975599e+00 2.69922172e+00 9.82205994e+00
-8.46875000e-01 3.71538269e+00 2.70148520e+00 9.80588564e+00
-8.40625000e-01 3.71103020e+00 2.70373997e+00 9.78979627e+00
-8.34375000e-01 3.70670002e+00 2.70598522e+00 9.77379720e+00
-8.28125000e-01 3.70239371e+00 2.70822012e+00 9.75789409e+00
-8.21875000e-01 3.69811292e+00 2.71044379e+00 9.74209288e+00
-8.15625000e-01 3.69385940e+00 2.71265530e+00 9.72639983e+00
-8.09375000e-01 3.68963497e+00 2.71485367e+00 9.71082155e+00
-8.03125000e-01 3.68544160e+00 2.71703785e+00 9.69536509e+00
-7.96875000e-01 3.68128135e+00 2.71920674e+00 9.68003789e+00
-7.90625000e-01 3.67715642e+00 2.72135912e+00 9.66484792e+00
-7.84375000e-01 3.67306918e+00 2.72349373e+00 9.64980369e+00
-7.78125000e-01 3.66902216e+00 2.72560918e+00 9.63491432e+00
-7.71875000e-01 3.66501806e+00 2.72770399e+00 9.62018960e+00
-7.65625000e-01 3.66105983e+00 2.72977658e+00 9.60564003e+00
-7.59375000e-01 3.65715058e+00 2.73182525e+00 9.59127691e+00
-7.53125000e-01 3.65329370e+00 2.73384816e+00 9.57711239e+00
-7.46875000e-01 3.64949283e+00 2.73584334e+00 9.56315959e+00
-7.40625000e-01 3.64575193e+00 2.73780865e+00 9.54943276e+00
-7.34375000e-01 3.64207534e+00 2.73974173e+00 9.53594754e+00
-7.28125000e-01 3.63846789e+00 2.74163999e+00 9.52272132e+00
-7.21875000e-01 3.63493499e+00 2.74350048e+00 9.50977360e+00
-7.15625000e-01 3.63148271e+00 2.74531992e+00 9.49712632e+00
-7.09375000e-01 3.62811774e+00 2.74709468e+00 9.48480356e+00
-7.03125000e-01 3.62484699e+00 2.74882101e+00 9.47283030e+00
-6.96875000e-01 3.62167675e+00 2.75049549e+00 9.46122915e+00
-6.90625000e-01 3.61861109e+00 2.75211584e+00 9.45001459e+00
-6.84375000e-01 3.61564946e+00 2.75368225e+00 9.43918422e+00
-6.78125000e-01 3.61278400e+00 2.75519878e+00 9.42870892e+00
-6.71875000e-01 3.60999786e+00 2.75667425e+00 9.41852691e+00
-6.65625000e-01 3.60726829e+00 2.75812062e+00 9.40855478e+00
-6.59375000e-01 3.60458368e+00 2.75954420e+00 9.39874938e+00
-6.53125000e-01 3.60199318e+00 2.76091805e+00 9.38929338e+00
-6.46875000e-01 3.59972376e+00 2.76212379e+00 9.38100310e+00
-6.40625000e-01 3.59822346e+00 2.76292050e+00 9.37553274e+00
-6.34375000e-01 3.59771190e+00 2.76318994e+00 9.37366949e+00
-6.28125000e-01 3.59768039e+00 2.76321083e+00 9.37354215e+00
-6.21875000e-01 3.59770464e+00 2.76319821e+00 9.37362973e+00
-6.15625000e-01 3.59782029e+00 2.76313732e+00 9.37404939e+00
-6.09375000e-01 3.59812747e+00 2.76297500e+00 9.37516700e+00
-6.03125000e-01 3.59875972e+00 2.76264023e+00 9.37747087e+00
-5.96875000e-01 3.59989480e+00 2.76203866e+00 9.38160994e+00
-5.90625000e-01 3.60177274e+00 2.76104314e+00 9.38846043e+00
-5.84375000e-01 3.60472964e+00 2.75947609e+00 9.39925098e+00
-5.78125000e-01 3.60927198e+00 2.75707056e+00 9.41583561e+00
-5.71875000e-01 3.61626961e+00 2.75336940e+00 9.44140321e+00
-5.65625000e-01 3.62747047e+00 2.74745721e+00 9.48237310e+00
-5.59375000e-01 3.64670894e+00 2.73733797e+00 9.55287041e+00
-5.53125000e-01 3.68187175e+00 2.71895829e+00 9.68214019e+00
-5.46875000e-01 3.74414130e+00 2.68676084e+00 9.91237034e+00
-5.40625000e-01 3.83308627e+00 2.64148145e+00 1.02438956e+01
-5.34375000e-01 3.91775373e+00 2.59908428e+00 1.05620391e+01
-5.28125000e-01 3.96880275e+00 2.57384686e+00 1.07550057e+01
-5.21875000e-01 3.99317338e+00 2.56189731e+00 1.08474734e+01
-5.15625000e-01 4.00700152e+00 2.55515011e+00 1.09000589e+01
-5.09375000e-01 4.01774086e+00 2.54992598e+00 1.09409591e+01
-5.03125000e-01 4.02748520e+00 2.54519658e+00 1.09781121e+01
-4.96875000e-01 4.03639043e+00 2.54088280e+00 1.10120978e+01
-4.90625000e-01 4.04421468e+00 2.53709920e+00 1.10419821e+01
-4.84375000e-01 4.05089723e+00 2.53387260e+00 1.10675228e+01
-4.78125000e-01 4.05656330e+00 2.53114040e+00 1.10891906e+01
-4.71875000e-01 4.06137853e+00 2.52882109e+00 1.11076130e+01
-4.65625000e-01 4.06547549e+00 2.52684966e+00 1.11232933e+01
-4.59375000e-01 4.06895805e+00 2.52517538e+00 1.11366258e+01
-4.53125000e-01 4.07192663e+00 2.52374918e+00 1.11479941e+01
-4.46875000e-01 4.07448306e+00 2.52252220e+00 1.11577835e+01
-4.40625000e-01 4.07668351e+00 2.52146628e+00 1.11662159e+01
-4.34375000e-01 4.07845566e+00 2.52061635e+00 1.11730018e+01
-4.28125000e-01 4.07956718e+00 2.52008824e+00 1.11772456e+01
-4.21875000e-01 4.07992129e+00 2.51991023e+00 1.11786338e+01
-4.15625000e-01 4.07996513e+00 2.51989838e+00 1.11787644e+01
-4.09375000e-01 4.07995388e+00 2.51990442e+00 1.11787183e+01
-4.03125000e-01 4.07989371e+00 2.51993406e+00 1.11784838e+01
-3.96875000e-01 4.07973223e+00 2.52001241e+00 1.11778597e+01
-3.90625000e-01 4.07941143e+00 2.52016753e+00 1.11766227e+01
-3.84375000e-01 4.07887622e+00 2.52042589e+00 1.11745631e+01
-3.78125000e-01 4.07808535e+00 2.52080717e+00 1.11715244e+01
-3.71875000e-01 4.07702010e+00 2.52132028e+00 1.11674348e+01
-3.65625000e-01 4.07568647e+00 2.52196232e+00 1.11623164e+01
-3.59375000e-01 4.07411005e+00 2.52272099e+00 1.11562677e+01
-3.53125000e-01 4.07232607e+00 2.52357946e+00 1.11494245e+01
-3.46875000e-01 4.07036884e+00 2.52452142e+00 1.11419191e+01
-3.40625000e-01 4.06826435e+00 2.52553467e+00 1.11338513e+01
-3.34375000e-01 4.06602773e+00 2.52661212e+00 1.11252791e+01
-3.28125000e-01 4.06366504e+00 2.52775089e+00 1.11162261e+01
-3.21875000e-01 4.06117720e+00 2.52895048e+00 1.11066961e+01
-3.15625000e-01 4.05856383e+00 2.53021104e+00 1.10966880e+01
-3.09375000e-01 4.05582565e+00 2.53153228e+00 1.10862051e+01
