TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1240.0 0.000047144130 0.068598951614 
1241.0 0.000047166243 0.068631128131 
1242.0 0.000047188346 0.068663290461 
1243.0 0.000047210440 0.068695438623 
1244.0 0.000047232524 0.068727572634 
1245.0 0.000047254598 0.068759692513 
1246.0 0.000047276662 0.068791798277 
1247.0 0.000047298717 0.068823889944 
1248.0 0.000047320762 0.068855967531 
1249.0 0.000047342797 0.068888031058 
1250.0 0.000047364823 0.068920080541 
1251.0 0.000047386839 0.068952115999 
1252.0 0.000047408846 0.068984137448 
1253.0 0.000047430843 0.069016144907 
1254.0 0.000047452830 0.069048138393 
1255.0 0.000047474808 0.069080117923 
1256.0 0.000047496776 0.069112083516 
1257.0 0.000047518734 0.069144035189 
1258.0 0.000047540683 0.069175972959 
1259.0 0.000047562623 0.069207896843 
1260.0 0.000047584553 0.069239806860 
1261.0 0.000047606473 0.069271703026 
1262.0 0.000047628384 0.069303585359 
1263.0 0.000047650285 0.069335453875 
1264.0 0.000047672177 0.069367308593 
1265.0 0.000047694060 0.069399149530 
1266.0 0.000047715933 0.069430976702 
1267.0 0.000047737796 0.069462790127 
1268.0 0.000047759650 0.069494589822 
1269.0 0.000047781495 0.069526375804 
1270.0 0.000047803330 0.069558148090 
1271.0 0.000047825156 0.069589906697 
1272.0 0.000047846973 0.069621651642 
1273.0 0.000047868780 0.069653382942 
1274.0 0.000047890578 0.069685100614 
1275.0 0.000047912366 0.069716804674 
1276.0 0.000047934145 0.069748495141 
1277.0 0.000047955915 0.069780172029 
1278.0 0.000047977675 0.069811835357 
1279.0 0.000047999426 0.069843485141 
1280.0 0.000048021168 0.069875121398 
1281.0 0.000048042901 0.069906744143 
1282.0 0.000048064624 0.069938353395 
1283.0 0.000048086338 0.069969949169 
1284.0 0.000048108042 0.070001531483 
1285.0 0.000048129738 0.070033100352 
1286.0 0.000048151424 0.070064655793 
1287.0 0.000048173101 0.070096197823 
1288.0 0.000048194769 0.070127726458 
1289.0 0.000048216428 0.070159241715 
1290.0 0.000048238077 0.070190743609 
1291.0 0.000048259717 0.070222232158 
1292.0 0.000048281348 0.070253707377 
1293.0 0.000048302970 0.070285169283 
1294.0 0.000048324583 0.070316617892 
1295.0 0.000048346187 0.070348053221 
1296.0 0.000048367782 0.070379475285 
1297.0 0.000048389367 0.070410884100 
1298.0 0.000048410943 0.070442279683 
1299.0 0.000048432511 0.070473662050 
1300.0 0.000048454069 0.070505031217 
1301.0 0.000048475618 0.070536387200 
1302.0 0.000048497158 0.070567730015 
1303.0 0.000048518689 0.070599059678 
1304.0 0.000048540211 0.070630376204 
1305.0 0.000048561724 0.070661679610 
1306.0 0.000048583228 0.070692969912 
1307.0 0.000048604724 0.070724247125 
1308.0 0.000048626210 0.070755511265 
1309.0 0.000048647687 0.070786762349 
1310.0 0.000048669155 0.070818000391 
1311.0 0.000048690614 0.070849225407 
1312.0 0.000048712064 0.070880437414 
1313.0 0.000048733505 0.070911636426 
1314.0 0.000048754938 0.070942822460 
1315.0 0.000048776361 0.070973995530 
1316.0 0.000048797776 0.071005155654 
1317.0 0.000048819182 0.071036302845 
1318.0 0.000048840578 0.071067437120 
1319.0 0.000048861966 0.071098558494 
1320.0 0.000048883345 0.071129666982 
1321.0 0.000048904716 0.071160762601 
1322.0 0.000048926077 0.071191845364 
1323.0 0.000048947430 0.071222915289 
1324.0 0.000048968773 0.071253972389 
1325.0 0.000048990108 0.071285016680 
1326.0 0.000049011434 0.071316048178 
1327.0 0.000049032752 0.071347066898 
1328.0 0.000049054060 0.071378072855 
1329.0 0.000049075360 0.071409066063 
1330.0 0.000049096651 0.071440046539 
1331.0 0.000049117934 0.071471014298 
1332.0 0.000049139207 0.071501969354 
1333.0 0.000049160472 0.071532911722 
1334.0 0.000049181729 0.071563841418 
1335.0 0.000049202976 0.071594758456 
1336.0 0.000049224215 0.071625662852 
1337.0 0.000049245445 0.071656554621 
1338.0 0.000049266667 0.071687433776 
1339.0 0.000049287879 0.071718300334 
1340.0 0.000049309083 0.071749154310 
1341.0 0.000049330279 0.071779995717 
1342.0 0.000049351466 0.071810824570 
1343.0 0.000049372644 0.071841640886 
1344.0 0.000049393814 0.071872444677 
1345.0 0.000049414975 0.071903235960 
1346.0 0.000049436127 0.071934014748 
1347.0 0.000049457271 0.071964781056 
1348.0 0.000049478407 0.071995534900 
1349.0 0.000049499534 0.072026276293 
1350.0 0.000049520652 0.072057005250 
1351.0 0.000049541762 0.072087721785 
1352.0 0.000049562863 0.072118425914 
1353.0 0.000049583955 0.072149117651 
1354.0 0.000049605040 0.072179797010 
1355.0 0.000049626115 0.072210464005 
1356.0 0.000049647182 0.072241118651 
1357.0 0.000049668241 0.072271760963 
1358.0 0.000049689291 0.072302390954 
1359.0 0.000049710333 0.072333008640 
1360.0 0.000049731366 0.072363614033 
1361.0 0.000049752391 0.072394207150 
1362.0 0.000049773408 0.072424788003 
1363.0 0.000049794416 0.072455356607 
1364.0 0.000049815416 0.072485912977 
1365.0 0.000049836407 0.072516457126 
1366.0 0.000049857390 0.072546989069 
1367.0 0.000049878364 0.072577508819 
1368.0 0.000049899330 0.072608016392 
1369.0 0.000049920288 0.072638511800 
1370.0 0.000049941237 0.072668995058 
1371.0 0.000049962178 0.072699466180 
1372.0 0.000049983111 0.072729925180 
1373.0 0.000050004036 0.072760372071 
1374.0 0.000050024952 0.072790806869 
1375.0 0.000050045859 0.072821229586 
1376.0 0.000050066759 0.072851640237 
1377.0 0.000050087650 0.072882038835 
1378.0 0.000050108533 0.072912425394 
1379.0 0.000050129408 0.072942799929 
1380.0 0.000050150274 0.072973162452 
1381.0 0.000050171132 0.073003512978 
1382.0 0.000050191982 0.073033851520 
1383.0 0.000050212824 0.073064178092 
1384.0 0.000050233658 0.073094492707 
1385.0 0.000050254483 0.073124795381 
1386.0 0.000050275300 0.073155086125 
1387.0 0.000050296109 0.073185364953 
1388.0 0.000050316910 0.073215631880 
1389.0 0.000050337702 0.073245886918 
1390.0 0.000050358486 0.073276130081 
1391.0 0.000050379263 0.073306361383 
1392.0 0.000050400031 0.073336580838 
1393.0 0.000050420791 0.073366788458 
1394.0 0.000050441543 0.073396984256 
1395.0 0.000050462286 0.073427168248 
1396.0 0.000050483022 0.073457340445 
1397.0 0.000050503750 0.073487500861 
1398.0 0.000050524469 0.073517649510 
1399.0 0.000050545180 0.073547786404 
1400.0 0.000050565884 0.073577911557 
1401.0 0.000050586579 0.073608024983 
1402.0 0.000050607266 0.073638126694 
1403.0 0.000050627945 0.073668216704 
1404.0 0.000050648616 0.073698295026 
1405.0 0.000050669279 0.073728361673 
1406.0 0.000050689934 0.073758416658 
1407.0 0.000050710581 0.073788459994 
1408.0 0.000050731221 0.073818491695 
1409.0 0.000050751852 0.073848511773 
1410.0 0.000050772475 0.073878520241 
1411.0 0.000050793090 0.073908517113 
1412.0 0.000050813697 0.073938502402 
1413.0 0.000050834296 0.073968476119 
1414.0 0.000050854888 0.073998438280 
1415.0 0.000050875471 0.074028388895 
1416.0 0.000050896046 0.074058327979 
1417.0 0.000050916614 0.074088255543 
1418.0 0.000050937173 0.074118171602 
1419.0 0.000050957725 0.074148076167 
1420.0 0.000050978269 0.074177969252 
1421.0 0.000050998805 0.074207850869 
1422.0 0.000051019333 0.074237721031 
1423.0 0.000051039853 0.074267579751 
1424.0 0.000051060365 0.074297427041 
1425.0 0.000051080870 0.074327262914 
1426.0 0.000051101367 0.074357087384 
1427.0 0.000051121855 0.074386900461 
1428.0 0.000051142336 0.074416702160 
1429.0 0.000051162810 0.074446492492 
1430.0 0.000051183275 0.074476271471 
1431.0 0.000051203732 0.074506039108 
1432.0 0.000051224182 0.074535795417 
1433.0 0.000051244624 0.074565540410 
1434.0 0.000051265059 0.074595274098 
1435.0 0.000051285485 0.074624996496 
1436.0 0.000051305904 0.074654707615 
1437.0 0.000051326315 0.074684407467 
1438.0 0.000051346718 0.074714096065 
1439.0 0.000051367114 0.074743773422 
1440.0 0.000051387501 0.074773439549 
1441.0 0.000051407882 0.074803094460 
1442.0 0.000051428254 0.074832738166 
1443.0 0.000051448619 0.074862370679 
1444.0 0.000051468976 0.074891992012 
1445.0 0.000051489325 0.074921602178 
1446.0 0.000051509667 0.074951201187 
1447.0 0.000051530001 0.074980789053 
1448.0 0.000051550327 0.075010365788 
1449.0 0.000051570646 0.075039931404 
1450.0 0.000051590957 0.075069485913 
1451.0 0.000051611261 0.075099029327 
1452.0 0.000051631557 0.075128561657 
1453.0 0.000051651845 0.075158082918 
1454.0 0.000051672126 0.075187593119 
1455.0 0.000051692399 0.075217092274 
1456.0 0.000051712664 0.075246580394 
1457.0 0.000051732922 0.075276057491 
1458.0 0.000051753172 0.075305523578 
1459.0 0.000051773415 0.075334978665 
1460.0 0.000051793650 0.075364422766 
1461.0 0.000051813878 0.075393855892 
1462.0 0.000051834098 0.075423278055 
1463.0 0.000051854311 0.075452689266 
1464.0 0.000051874516 0.075482089538 
1465.0 0.000051894714 0.075511478882 
1466.0 0.000051914904 0.075540857311 
1467.0 0.000051935086 0.075570224835 
1468.0 0.000051955262 0.075599581467 
1469.0 0.000051975429 0.075628927218 
1470.0 0.000051995589 0.075658262101 
1471.0 0.000052015742 0.075687586126 
1472.0 0.000052035887 0.075716899306 
1473.0 0.000052056025 0.075746201652 
1474.0 0.000052076156 0.075775493176 
1475.0 0.000052096279 0.075804773889 
1476.0 0.000052116394 0.075834043802 
1477.0 0.000052136502 0.075863302929 
1478.0 0.000052156603 0.075892551279 
1479.0 0.000052176696 0.075921788865 
1480.0 0.000052196782 0.075951015698 
1481.0 0.000052216861 0.075980231790 
1482.0 0.000052236932 0.076009437152 
1483.0 0.000052256996 0.076038631795 
1484.0 0.000052277052 0.076067815731 
1485.0 0.000052297101 0.076096988971 
1486.0 0.000052317143 0.076126151527 
1487.0 0.000052337177 0.076155303410 
1488.0 0.000052357204 0.076184444632 
1489.0 0.000052377224 0.076213575203 
1490.0 0.000052397237 0.076242695135 
1491.0 0.000052417242 0.076271804440 
1492.0 0.000052437240 0.076300903128 
1493.0 0.000052457230 0.076329991211 
1494.0 0.000052477214 0.076359068700 
1495.0 0.000052497190 0.076388135607 
1496.0 0.000052517158 0.076417191942 
1497.0 0.000052537120 0.076446237716 
1498.0 0.000052557074 0.076475272941 
1499.0 0.000052577021 0.076504297629 
1500.0 0.000052596961 0.076533311789 
1501.0 0.000052616893 0.076562315434 
1502.0 0.000052636819 0.076591308573 
1503.0 0.000052656737 0.076620291219 
1504.0 0.000052676648 0.076649263383 
1505.0 0.000052696551 0.076678225075 
1506.0 0.000052716448 0.076707176306 
1507.0 0.000052736337 0.076736117087 
1508.0 0.000052756219 0.076765047430 
1509.0 0.000052776094 0.076793967345 
1510.0 0.000052795962 0.076822876843 
1511.0 0.000052815823 0.076851775935 
1512.0 0.000052835677 0.076880664632 
1513.0 0.000052855523 0.076909542945 
1514.0 0.000052875362 0.076938410884 
1515.0 0.000052895194 0.076967268461 
1516.0 0.000052915019 0.076996115687 
1517.0 0.000052934837 0.077024952571 
1518.0 0.000052954648 0.077053779126 
1519.0 0.000052974452 0.077082595361 
1520.0 0.000052994249 0.077111401288 
1521.0 0.000053014038 0.077140196916 
1522.0 0.000053033821 0.077168982258 
1523.0 0.000053053596 0.077197757323 
1524.0 0.000053073365 0.077226522122 
1525.0 0.000053093126 0.077255276666 
1526.0 0.000053112880 0.077284020966 
1527.0 0.000053132628 0.077312755031 
1528.0 0.000053152368 0.077341478873 
1529.0 0.000053172101 0.077370192503 
1530.0 0.000053191827 0.077398895930 
1531.0 0.000053211546 0.077427589166 
1532.0 0.000053231259 0.077456272221 
1533.0 0.000053250964 0.077484945105 
1534.0 0.000053270662 0.077513607829 
1535.0 0.000053290353 0.077542260403 
1536.0 0.000053310038 0.077570902838 
1537.0 0.000053329715 0.077599535145 
1538.0 0.000053349385 0.077628157333 
1539.0 0.000053369049 0.077656769413 
1540.0 0.000053388705 0.077685371396 
1541.0 0.000053408355 0.077713963291 
1542.0 0.000053427998 0.077742545110 
1543.0 0.000053447633 0.077771116862 
1544.0 0.000053467262 0.077799678558 
1545.0 0.000053486884 0.077828230208 
1546.0 0.000053506499 0.077856771823 
1547.0 0.000053526107 0.077885303412 
1548.0 0.000053545709 0.077913824986 
1549.0 0.000053565303 0.077942336556 
1550.0 0.000053584890 0.077970838130 
1551.0 0.000053604471 0.077999329721 
1552.0 0.000053624045 0.078027811337 
1553.0 0.000053643612 0.078056282989 
1554.0 0.000053663172 0.078084744687 
1555.0 0.000053682725 0.078113196441 
1556.0 0.000053702272 0.078141638261 
1557.0 0.000053721811 0.078170070158 
1558.0 0.000053741344 0.078198492142 
1559.0 0.000053760870 0.078226904222 
1560.0 0.000053780389 0.078255306408 
1561.0 0.000053799902 0.078283698711 
1562.0 0.000053819407 0.078312081141 
1563.0 0.000053838906 0.078340453707 
1564.0 0.000053858398 0.078368816420 
1565.0 0.000053877883 0.078397169290 
1566.0 0.000053897362 0.078425512326 
1567.0 0.000053916834 0.078453845538 
1568.0 0.000053936299 0.078482168937 
1569.0 0.000053955757 0.078510482532 
1570.0 0.000053975209 0.078538786334 
1571.0 0.000053994653 0.078567080351 
1572.0 0.000054014092 0.078595364594 
1573.0 0.000054033523 0.078623639072 
1574.0 0.000054052948 0.078651903797 
1575.0 0.000054072366 0.078680158776 
1576.0 0.000054091777 0.078708404021 
1577.0 0.000054111182 0.078736639540 
1578.0 0.000054130580 0.078764865344 
1579.0 0.000054149971 0.078793081443 
1580.0 0.000054169356 0.078821287845 
1581.0 0.000054188734 0.078849484561 
1582.0 0.000054208105 0.078877671601 
1583.0 0.000054227470 0.078905848973 
1584.0 0.000054246828 0.078934016689 
1585.0 0.000054266179 0.078962174757 
1586.0 0.000054285524 0.078990323187 
1587.0 0.000054304862 0.079018461988 
1588.0 0.000054324194 0.079046591171 
1589.0 0.000054343519 0.079074710745 
1590.0 0.000054362837 0.079102820719 
1591.0 0.000054382149 0.079130921103 
1592.0 0.000054401454 0.079159011907 
1593.0 0.000054420753 0.079187093139 
1594.0 0.000054440045 0.079215164810 
1595.0 0.000054459330 0.079243226929 
1596.0 0.000054478609 0.079271279505 
1597.0 0.000054497882 0.079299322549 
1598.0 0.000054517147 0.079327356068 
1599.0 0.000054536407 0.079355380074 
1600.0 0.000054555659 0.079383394574 
1601.0 0.000054574906 0.079411399580 
1602.0 0.000054594145 0.079439395099 
1603.0 0.000054613379 0.079467381141 
1604.0 0.000054632605 0.079495357716 
1605.0 0.000054651826 0.079523324833 
1606.0 0.000054671039 0.079551282502 
1607.0 0.000054690246 0.079579230731 
1608.0 0.000054709447 0.079607169530 
1609.0 0.000054728641 0.079635098908 
1610.0 0.000054747829 0.079663018874 
1611.0 0.000054767011 0.079690929438 
1612.0 0.000054786185 0.079718830610 
1613.0 0.000054805354 0.079746722397 
1614.0 0.000054824516 0.079774604810 
1615.0 0.000054843671 0.079802477857 
1616.0 0.000054862821 0.079830341548 
1617.0 0.000054881963 0.079858195891 
1618.0 0.000054901100 0.079886040897 
1619.0 0.000054920229 0.079913876574 
1620.0 0.000054939353 0.079941702931 
1621.0 0.000054958470 0.079969519977 
1622.0 0.000054977581 0.079997327722 
1623.0 0.000054996685 0.080025126174 
1624.0 0.000055015783 0.080052915343 
1625.0 0.000055034874 0.080080695237 
1626.0 0.000055053959 0.080108465866 
1627.0 0.000055073038 0.080136227239 
1628.0 0.000055092111 0.080163979364 
1629.0 0.000055111177 0.080191722251 
1630.0 0.000055130237 0.080219455908 
1631.0 0.000055149290 0.080247180345 
1632.0 0.000055168337 0.080274895570 
1633.0 0.000055187378 0.080302601593 
1634.0 0.000055206412 0.080330298422 
1635.0 0.000055225440 0.080357986066 
1636.0 0.000055244462 0.080385664534 
1637.0 0.000055263478 0.080413333836 
1638.0 0.000055282487 0.080440993979 
1639.0 0.000055301490 0.080468644972 
1640.0 0.000055320487 0.080496286825 
1641.0 0.000055339477 0.080523919547 
1642.0 0.000055358461 0.080551543145 
1643.0 0.000055377439 0.080579157630 
1644.0 0.000055396411 0.080606763009 
1645.0 0.000055415376 0.080634359291 
1646.0 0.000055434335 0.080661946486 
1647.0 0.000055453288 0.080689524601 
1648.0 0.000055472234 0.080717093646 
1649.0 0.000055491175 0.080744653629 
1650.0 0.000055510109 0.080772204560 
1651.0 0.000055529037 0.080799746446 
1652.0 0.000055547959 0.080827279296 
1653.0 0.000055566874 0.080854803120 
1654.0 0.000055585784 0.080882317925 
1655.0 0.000055604687 0.080909823720 
1656.0 0.000055623584 0.080937320514 
1657.0 0.000055642475 0.080964808315 
1658.0 0.000055661359 0.080992287133 
1659.0 0.000055680238 0.081019756975 
1660.0 0.000055699110 0.081047217850 
1661.0 0.000055717976 0.081074669767 
1662.0 0.000055736836 0.081102112735 
1663.0 0.000055755690 0.081129546761 
1664.0 0.000055774538 0.081156971854 
1665.0 0.000055793379 0.081184388023 
1666.0 0.000055812215 0.081211795276 
1667.0 0.000055831044 0.081239193622 
1668.0 0.000055849867 0.081266583069 
1669.0 0.000055868684 0.081293963626 
1670.0 0.000055887495 0.081321335300 
1671.0 0.000055906300 0.081348698101 
1672.0 0.000055925099 0.081376052037 
1673.0 0.000055943892 0.081403397116 
1674.0 0.000055962678 0.081430733346 
1675.0 0.000055981459 0.081458060737 
1676.0 0.000056000233 0.081485379295 
1677.0 0.000056019002 0.081512689031 
1678.0 0.000056037764 0.081539989951 
1679.0 0.000056056520 0.081567282064 
1680.0 0.000056075271 0.081594565379 
1681.0 0.000056094015 0.081621839904 
1682.0 0.000056112753 0.081649105647 
1683.0 0.000056131485 0.081676362616 
1684.0 0.000056150211 0.081703610819 
1685.0 0.000056168931 0.081730850266 
1686.0 0.000056187645 0.081758080963 
1687.0 0.000056206354 0.081785302920 
1688.0 0.000056225056 0.081812516144 
1689.0 0.000056243752 0.081839720644 
1690.0 0.000056262442 0.081866916427 
1691.0 0.000056281126 0.081894103503 
1692.0 0.000056299804 0.081921281878 
1693.0 0.000056318476 0.081948451562 
1694.0 0.000056337142 0.081975612562 
1695.0 0.000056355803 0.082002764887 
1696.0 0.000056374457 0.082029908544 
1697.0 0.000056393105 0.082057043541 
1698.0 0.000056411748 0.082084169887 
1699.0 0.000056430384 0.082111287590 
1700.0 0.000056449015 0.082138396658 
1701.0 0.000056467639 0.082165497099 
1702.0 0.000056486258 0.082192588920 
1703.0 0.000056504871 0.082219672130 
1704.0 0.000056523477 0.082246746737 
1705.0 0.000056542078 0.082273812749 
1706.0 0.000056560673 0.082300870174 
1707.0 0.000056579262 0.082327919019 
1708.0 0.000056597846 0.082354959293 
1709.0 0.000056616423 0.082381991004 
1710.0 0.000056634995 0.082409014159 
1711.0 0.000056653560 0.082436028767 
1712.0 0.000056672120 0.082463034835 
1713.0 0.000056690674 0.082490032372 
1714.0 0.000056709222 0.082517021384 
1715.0 0.000056727764 0.082544001881 
1716.0 0.000056746300 0.082570973869 
1717.0 0.000056764831 0.082597937357 
1718.0 0.000056783355 0.082624892352 
1719.0 0.000056801874 0.082651838863 
1720.0 0.000056820387 0.082678776897 
1721.0 0.000056838894 0.082705706462 
1722.0 0.000056857395 0.082732627566 
1723.0 0.000056875891 0.082759540216 
1724.0 0.000056894381 0.082786444420 
1725.0 0.000056912865 0.082813340187 
1726.0 0.000056931343 0.082840227523 
1727.0 0.000056949815 0.082867106436 
1728.0 0.000056968282 0.082893976935 
1729.0 0.000056986742 0.082920839027 
1730.0 0.000057005197 0.082947692719 
1731.0 0.000057023647 0.082974538019 
1732.0 0.000057042090 0.083001374935 
1733.0 0.000057060528 0.083028203475 
1734.0 0.000057078960 0.083055023646 
1735.0 0.000057097386 0.083081835456 
1736.0 0.000057115807 0.083108638912 
1737.0 0.000057134221 0.083135434022 
1738.0 0.000057152630 0.083162220794 
1739.0 0.000057171034 0.083188999235 
1740.0 0.000057189431 0.083215769353 
1741.0 0.000057207823 0.083242531156 
1742.0 0.000057226209 0.083269284650 
1743.0 0.000057244590 0.083296029843 
1744.0 0.000057262964 0.083322766744 
1745.0 0.000057281333 0.083349495359 
1746.0 0.000057299697 0.083376215697 
1747.0 0.000057318054 0.083402927763 
1748.0 0.000057336406 0.083429631567 
1749.0 0.000057354753 0.083456327116 
1750.0 0.000057373093 0.083483014416 
1751.0 0.000057391428 0.083509693475 
1752.0 0.000057409758 0.083536364302 
1753.0 0.000057428081 0.083563026903 
1754.0 0.000057446399 0.083589681285 
1755.0 0.000057464712 0.083616327456 
1756.0 0.000057483019 0.083642965424 
1757.0 0.000057501320 0.083669595196 
1758.0 0.000057519615 0.083696216779 
1759.0 0.000057537905 0.083722830181 
1760.0 0.000057556189 0.083749435409 
1761.0 0.000057574468 0.083776032470 
1762.0 0.000057592741 0.083802621372 
1763.0 0.000057611008 0.083829202122 
1764.0 0.000057629270 0.083855774727 
1765.0 0.000057647526 0.083882339194 
1766.0 0.000057665777 0.083908895532 
1767.0 0.000057684022 0.083935443746 
1768.0 0.000057702262 0.083961983845 
1769.0 0.000057720496 0.083988515836 
1770.0 0.000057738724 0.084015039726 
1771.0 0.000057756947 0.084041555521 
1772.0 0.000057775164 0.084068063231 
1773.0 0.000057793376 0.084094562860 
1774.0 0.000057811582 0.084121054418 
1775.0 0.000057829782 0.084147537911 
1776.0 0.000057847977 0.084174013346 
1777.0 0.000057866167 0.084200480730 
1778.0 0.000057884351 0.084226940071 
1779.0 0.000057902529 0.084253391375 
1780.0 0.000057920702 0.084279834650 
1781.0 0.000057938870 0.084306269903 
1782.0 0.000057957032 0.084332697142 
1783.0 0.000057975188 0.084359116372 
1784.0 0.000057993339 0.084385527602 
1785.0 0.000058011484 0.084411930838 
1786.0 0.000058029624 0.084438326088 
1787.0 0.000058047759 0.084464713358 
1788.0 0.000058065888 0.084491092655 
1789.0 0.000058084011 0.084517463988 
1790.0 0.000058102129 0.084543827362 
1791.0 0.000058120242 0.084570182785 
1792.0 0.000058138349 0.084596530263 
1793.0 0.000058156451 0.084622869804 
1794.0 0.000058174547 0.084649201415 
1795.0 0.000058192638 0.084675525103 
1796.0 0.000058210723 0.084701840874 
1797.0 0.000058228803 0.084728148736 
1798.0 0.000058246877 0.084754448696 
1799.0 0.000058264946 0.084780740760 
1800.0 0.000058283010 0.084807024936 
1801.0 0.000058301068 0.084833301230 
1802.0 0.000058319121 0.084859569650 
1803.0 0.000058337168 0.084885830202 
1804.0 0.000058355210 0.084912082893 
1805.0 0.000058373247 0.084938327730 
1806.0 0.000058391278 0.084964564720 
1807.0 0.000058409304 0.084990793870 
1808.0 0.000058427324 0.085017015187 
1809.0 0.000058445339 0.085043228677 
1810.0 0.000058463349 0.085069434347 
1811.0 0.000058481353 0.085095632205 
1812.0 0.000058499352 0.085121822256 
1813.0 0.000058517346 0.085148004509 
1814.0 0.000058535334 0.085174178969 
1815.0 0.000058553317 0.085200345643 
1816.0 0.000058571294 0.085226504539 
1817.0 0.000058589266 0.085252655662 
1818.0 0.000058607233 0.085278799021 
1819.0 0.000058625195 0.085304934621 
1820.0 0.000058643151 0.085331062469 
1821.0 0.000058661102 0.085357182572 
1822.0 0.000058679047 0.085383294936 
1823.0 0.000058696988 0.085409399570 
1824.0 0.000058714922 0.085435496478 
1825.0 0.000058732852 0.085461585668 
1826.0 0.000058750776 0.085487667146 
1827.0 0.000058768695 0.085513740920 
1828.0 0.000058786609 0.085539806995 
1829.0 0.000058804518 0.085565865379 
1830.0 0.000058822421 0.085591916078 
1831.0 0.000058840319 0.085617959099 
1832.0 0.000058858211 0.085643994448 
1833.0 0.000058876098 0.085670022132 
1834.0 0.000058893981 0.085696042158 
1835.0 0.000058911857 0.085722054532 
1836.0 0.000058929729 0.085748059261 
1837.0 0.000058947595 0.085774056352 
1838.0 0.000058965456 0.085800045810 
1839.0 0.000058983312 0.085826027643 
1840.0 0.000059001163 0.085852001857 
1841.0 0.000059019008 0.085877968458 
1842.0 0.000059036848 0.085903927454 
1843.0 0.000059054683 0.085929878850 
1844.0 0.000059072513 0.085955822654 
1845.0 0.000059090337 0.085981758871 
1846.0 0.000059108157 0.086007687509 
1847.0 0.000059125971 0.086033608573 
1848.0 0.000059143779 0.086059522071 
1849.0 0.000059161583 0.086085428008 
1850.0 0.000059179382 0.086111326391 
1851.0 0.000059197175 0.086137217227 
1852.0 0.000059214963 0.086163100522 
1853.0 0.000059232746 0.086188976282 
1854.0 0.000059250524 0.086214844515 
1855.0 0.000059268296 0.086240705225 
1856.0 0.000059286064 0.086266558421 
1857.0 0.000059303826 0.086292404107 
1858.0 0.000059321583 0.086318242291 
1859.0 0.000059339335 0.086344072979 
1860.0 0.000059357082 0.086369896177 
1861.0 0.000059374823 0.086395711892 
1862.0 0.000059392560 0.086421520130 
1863.0 0.000059410291 0.086447320897 
1864.0 0.000059428018 0.086473114200 
1865.0 0.000059445739 0.086498900045 
1866.0 0.000059463455 0.086524678438 
1867.0 0.000059481166 0.086550449386 
1868.0 0.000059498871 0.086576212894 
1869.0 0.000059516572 0.086601968970 
1870.0 0.000059534268 0.086627717620 
1871.0 0.000059551958 0.086653458849 
1872.0 0.000059569644 0.086679192665 
1873.0 0.000059587324 0.086704919072 
1874.0 0.000059604999 0.086730638079 
1875.0 0.000059622669 0.086756349690 
1876.0 0.000059640334 0.086782053912 
1877.0 0.000059657994 0.086807750751 
1878.0 0.000059675649 0.086833440214 
1879.0 0.000059693299 0.086859122307 
1880.0 0.000059710944 0.086884797035 
1881.0 0.000059728583 0.086910464406 
1882.0 0.000059746218 0.086936124425 
1883.0 0.000059763848 0.086961777098 
1884.0 0.000059781472 0.086987422433 
1885.0 0.000059799092 0.087013060433 
1886.0 0.000059816706 0.087038691107 
1887.0 0.000059834316 0.087064314460 
1888.0 0.000059851920 0.087089930498 
1889.0 0.000059869520 0.087115539227 
1890.0 0.000059887114 0.087141140654 
1891.0 0.000059904703 0.087166734784 
1892.0 0.000059922288 0.087192321624 
1893.0 0.000059939867 0.087217901180 
1894.0 0.000059957441 0.087243473457 
1895.0 0.000059975011 0.087269038462 
1896.0 0.000059992575 0.087294596202 
1897.0 0.000060010135 0.087320146681 
1898.0 0.000060027689 0.087345689906 
1899.0 0.000060045238 0.087371225884 
1900.0 0.000060062783 0.087396754619 
1901.0 0.000060080322 0.087422276119 
1902.0 0.000060097857 0.087447790389 
1903.0 0.000060115386 0.087473297435 
1904.0 0.000060132911 0.087498797263 
1905.0 0.000060150430 0.087524289879 
1906.0 0.000060167945 0.087549775290 
1907.0 0.000060185455 0.087575253501 
1908.0 0.000060202960 0.087600724517 
1909.0 0.000060220459 0.087626188346 
1910.0 0.000060237954 0.087651644993 
1911.0 0.000060255444 0.087677094463 
1912.0 0.000060272929 0.087702536764 
1913.0 0.000060290409 0.087727971900 
1914.0 0.000060307885 0.087753399878 
1915.0 0.000060325355 0.087778820704 
1916.0 0.000060342820 0.087804234383 
1917.0 0.000060360281 0.087829640922 
1918.0 0.000060377736 0.087855040326 
1919.0 0.000060395187 0.087880432601 
1920.0 0.000060412633 0.087905817753 
1921.0 0.000060430074 0.087931195788 
1922.0 0.000060447510 0.087956566712 
1923.0 0.000060464941 0.087981930530 
1924.0 0.000060482367 0.088007287249 
1925.0 0.000060499788 0.088032636874 
1926.0 0.000060517205 0.088057979411 
1927.0 0.000060534616 0.088083314867 
1928.0 0.000060552023 0.088108643246 
1929.0 0.000060569425 0.088133964554 
1930.0 0.000060586822 0.088159278798 
1931.0 0.000060604214 0.088184585983 
1932.0 0.000060621601 0.088209886115 
1933.0 0.000060638984 0.088235179199 
1934.0 0.000060656362 0.088260465242 
1935.0 0.000060673734 0.088285744249 
