x,T,u,Mach,HRR,Y_CH4,Y_O2,Y_CO,Y_CO2,Y_H2O,Y_OH
0.035322265625,1721.313107759812,1.9961348822832754,0.002419748444699078,1767314988.9832838,0.0006358455809175578,0.05137901189392326,0.04009913489096021,0.06694675844958255,0.10403893681805758,0.002564478953759072
0.035327148437500004,1725.9579959116538,2.001185086556682,0.002423023416496639,1651158771.3140633,0.000554440616674713,0.05037692853954076,0.039696179615475696,0.06804256355083109,0.10436015836630667,0.0026590121266845284
0.03533203125000001,1730.3824993263293,2.0059627748386144,0.0024261285054359505,1540219468.2270281,0.00048252721588897386,0.04942095983831948,0.03927751546680789,0.06912415026386048,0.10465775581059827,0.0027515925278800897
0.0353369140625,1734.604097238971,2.010489441690934,0.002429077166054868,1435169379.552013,0.00041916889491450257,0.04850956945520095,0.03884552029479143,0.07019069448251104,0.10493299633835478,0.0028419884698334397
0.035341796875000005,1738.6393260669151,2.014785522405752,0.0024318821108644108,1336475885.1318827,0.00036349047872243366,0.04764115823069583,0.03840248164537303,0.07124144489528389,0.10518714467823455,0.002930002674976884
0.03534667968750001,1742.5037000600348,2.018870288657183,0.002434555263693281,1244417591.958859,0.0003146797527788018,0.04681408165866109,0.0379505779776591,0.07227572415246285,0.10542145278281197,0.0030154720555435163
0.0353515625,1746.2116633365372,2.0227617804486746,0.0024371077335665933,1159105328.5971565,0.0002719878108213411,0.04602666634527199,0.037491863937582845,0.07329292909660078,0.1056371508071106,0.0030982667289787755
0.035356445312500005,1749.7765698339947,2.026476770697746,0.00243954980677061,1080506006.10637,0.00023472828827048137,0.04527722524725554,0.03702825957477392,0.07429253013360312,0.1058354394246104,0.003178288395039529
0.03536132812500001,1753.2106872253892,2.0300307582574906,0.002441890954537748,1008467554.6599389,0.0002022756741439541,0.04456407154450961,0.03656154325290018,0.07527406983684826,0.10601748347227392,0.0032554682081834593
0.0353662109375,1756.5252206686166,2.0334379848352193,0.00244413985360858,942743343.3528692,0.00017406288901205278,0.04388553105861707,0.03609334788951815,0.07623716088633413,0.10618440687480846,0.0033297642783074537
0.035371093750000006,1759.7303523436528,2.0367114713656647,0.0024463044170940436,883014516.7674425,0.00014957830465251457,0.04323995318491596,0.03562516005256915,0.0771814834504296,0.10633728876787815,0.0034011589257882174
0.035380859375000004,1765.84051956374,2.0428942257588596,0.0024504029864246065,781126237.7723373,0.00011044327788329359,0.04204383536544849,0.03469366733434914,0.07901141573588513,0.10660382156517996,0.0035351436114291522
0.03539062500000001,1771.6155925250505,2.0486742115436547,0.002454244390542149,698247019.6742954,8.120712518241444e-05,0.040959297908327176,0.03377638556193864,0.08076511499511069,0.10682632806734105,0.0036579075153596497
0.03540039062500001,1777.1050594483352,2.0541165730940794,0.0024578680258300375,631179466.357952,5.947936925027103e-05,0.039974855335466575,0.032880211891108034,0.08244216372658335,0.10701154662693528,0.003769926714882241
0.035410156250000005,1782.348293429575,2.0592737450267324,0.0024613056245056672,576930907.5842432,4.339907194506805e-05,0.039079923779822834,0.03201030062035878,0.08404286678004291,0.10716544173994812,0.003871810861006139
0.03541992187500001,1787.376492250807,2.064187697305603,0.002464582654119074,532863777.9634533,3.153303587999083e-05,0.03826486427027351,0.03117033344051271,0.08556812908226213,0.10729324471427541,0.003964243164648783
0.03542968750000001,1792.2143885139988,2.0688919586052985,0.0024677195566893705,496746466.62816024,2.2786591340881737e-05,0.037520980917752564,0.030362782481157494,0.08701934099709317,0.10739951010117173,0.00404793357974775
0.03544921875000001,1801.3796468529147,2.0777560389974825,0.00247362482813426,443437160.07913136,1.2163602694023825e-05,0.03622488081454427,0.028851331377975374,0.08970148544861122,0.1075591257640095,0.004191037195441704
0.03546875000000001,1809.9836421806465,2.0860476989067953,0.0024791355736883884,404522106.1648794,6.449516946128499e-06,0.03512607319034251,0.027475058613729016,0.09211974038150732,0.10767357189613437,0.004307791085201431
0.03548828125,1818.0996568254377,2.0938641465016294,0.002484314108803889,374266029.55989057,3.38365961728372e-06,0.03418479545702542,0.026229682228648,0.09429403087787136,0.10776029641212284,0.004402782103036366
0.035507812500000006,1825.7805848251028,2.101272360372772,0.002489204701058733,349308436.70664716,1.7201667294377972e-06,0.03336999863422229,0.025107295126703948,0.09624506496518324,0.10783168792806803,0.004479833805943505
0.035546875000000006,1839.9641522175962,2.1150215984969614,0.002498228794238526,309898053.2840399,5.225991639578013e-07,0.03204912867035419,0.023206046319552705,0.0995329387425871,0.1079542674881795,0.004589318568262256
0.035585937500000005,1852.8593759146427,2.127617338059806,0.002506438360794579,277733748.8778632,1.5961198869273194e-07,0.03099579202949548,0.021661834926771994,0.10219499619317643,0.10808387530700715,0.004658991728974399
0.035625000000000004,1864.6453070291727,2.1392249624787727,0.0025139557546571536,250557737.69629842,4.953164478330904e-08,0.030130992219603473,0.020403867380996255,0.1043576332353264,0.1082325242561156,0.004700787181339938
0.0356640625,1875.4671028947416,2.1499679769662268,0.002520873704462149,227251964.63667864,1.6043364812853266e-08,0.02940342290472815,0.019372822035814877,0.10612504459134052,0.10840175200259737,0.00472276453593096
0.035703125,1885.4450500521125,2.1599443285061497,0.0025272658511127873,207106586.8597484,5.826052577186759e-09,0.02877873116450329,0.018520669122752735,0.10758113227767367,0.10858858348626586,0.004730439342039228
0.0357421875,1894.6798491253064,2.169234687984799,0.0025331924500952637,189592673.0000372,2.7198210793357025e-09,0.028233203585526404,0.017809228862952418,0.10879248013300197,0.10878855052131843,0.00472764812726918
0.03578125,1903.2563310522094,2.1779071323457195,0.0025387038051238537,174287293.11833593,1.8026766897964203e-09,0.027749997458104223,0.017208470108103394,0.10981144087252603,0.10899711718355004,0.004717109647194785
0.0358203125,1911.246316096268,2.186020041418054,0.00254384251123993,160843933.9594354,1.5651624814234632e-09,0.027316841168090234,0.016694918643258963,0.1106789358779425,0.10921027746708757,0.00470078867767922
0.035859375,1918.7108894221233,2.1936240239687486,0.002548645010596075,148976729.86870345,1.5405845323599082e-09,0.026924594090436255,0.01625029262081747,0.11142683483746472,0.10942474222859314,0.004680132517317047
0.035898437500000005,1925.7022308947378,2.200763273093393,0.0025531427200559177,138449533.72789812,1.5833329946219598e-09,0.026566319328621572,0.015860382146819896,0.11207990541164856,0.10963793500354264,0.004656226088555113
0.035937500000000004,1932.2650881010043,2.2074765625646906,0.0025573628749917207,129067517.39117505,1.6475161046993557e-09,0.0262366698952449,0.015514151794493466,0.11265737457076493,0.10984790854357035,0.004629895427057357
0.0359765625,1938.4379562931174,2.2137980007210203,0.002561329173384033,120671431.27401456,1.7184902422536372e-09,0.025931471321699446,0.015203033032003642,0.11317415965065997,0.11005323599236821,0.004601779553873381
0.03601562500000001,1944.2540019570636,2.2197576000764223,0.0025650622652078413,113137608.6795242,1.791479796627688e-09,0.025647428595456868,0.01492037343425601,0.11364182643432696,0.11025289787103253,0.004572387552928746
0.03609375000000001,1954.9028417089107,2.230674414113009,0.002571885620580668,100185054.1217247,1.9383108408507045e-09,0.025135538060845185,0.014425569061096365,0.11445561301204052,0.1106325375007735,0.00451120474492451
0.036171875000000006,1964.5082767200759,2.240515156858674,0.0025780222999272624,89429408.62089503,2.0848631475714183e-09,0.024678109259936278,0.013991614463005328,0.1151662134414015,0.11098598805536308,0.004448738039842287
0.036250000000000004,1973.2212927637522,2.2494296505136804,0.002583571052309031,80384338.13694693,2.2307043386644376e-09,0.024264824824508213,0.01360191934222482,0.11580225264374971,0.11131344742549627,0.00438625935127915
0.036328125,1981.1629126502648,2.257540307528136,0.0025886117743493505,72696547.93923837,2.375519577735826e-09,0.023888273171082015,0.013245853036597996,0.11638202427545828,0.11161610993635947,0.004324587610542282
0.03640625,1988.43104811955,2.2649475480813113,0.0025932095181805913,66102489.24316846,2.5189975742587793e-09,0.023542981333371238,0.01291646569791697,0.11691743940100732,0.1118956260013482,0.004264235433997002
0.036484375,1995.105308825545,2.271733800715149,0.0025974173854774207,60403098.327234425,2.660806291207807e-09,0.02322482720327256,0.012609116346123076,0.11741639880090773,0.1121537831979236,0.004205512101872068
0.036562500000000005,2001.2503335818933,2.277966411205556,0.0026012785939711685,55457077.58542922,2.800540760771099e-09,0.022930682323837638,0.012320659105307386,0.11788418999626811,0.11239231286183625,0.004148607050124327
0.03671875000000001,2012.1093590873252,2.2889378636770235,0.0026080684902124764,47325114.65137939,3.0715059776555912e-09,0.022407889928693473,0.011794831571974687,0.11873535292775428,0.11281430273925862,0.0040412191881102864
0.036875000000000005,2021.582376853174,2.298471966422416,0.0026139608749116733,40897563.899972506,3.3350895682664915e-09,0.021947519958711026,0.011318874597469223,0.11950557576560586,0.11318183089133403,0.00394120253813182
0.03703125,2029.9231672807193,2.3068367262984637,0.0026191247095448717,35724098.86118643,3.5907571862494955e-09,0.021538594310606857,0.01088544586604576,0.12020694092818979,0.11350445704088555,0.003848178502600747
0.037187500000000005,2037.3236685166078,2.3142341343539354,0.002623686981782325,31497560.515573166,3.837926912704791e-09,0.02117287226920384,0.010489035792907957,0.12084845816580216,0.11378964280051128,0.0037616637636592306
0.03734375000000001,2043.9298519445476,2.320817027404095,0.0026277436357148736,28001136.895447087,4.076085041795047e-09,0.020844081033236275,0.010125319433021704,0.12143714907147207,0.11404319106988145,0.00368114983533015
0.037500000000000006,2049.8513791962764,2.32669944926881,0.0026313662740167667,25085247.287800424,4.30458936818654e-09,0.020547547016529038,0.009790930242407793,0.12197837442461827,0.11426956713747369,0.003606152560188566
0.037812500000000006,2059.874777254456,2.3366085841523025,0.0026374646421267528,20566546.62553396,4.726564407706903e-09,0.020042280645945657,0.009204199438362641,0.12292681809590346,0.11464973778857544,0.00347245433718502
0.038125000000000006,2068.309915835894,2.3449172404753136,0.0026425721773515602,17185317.974838726,5.118298836348134e-09,0.019613615391208785,0.008694456945582216,0.12375137687763851,0.11496700352686971,0.003354387836827331
0.038437500000000006,2075.503712567531,2.351981378910631,0.00264691046916717,14588868.160451999,5.481025870834179e-09,0.019245712596715325,0.00824853861917838,0.12447330942244629,0.1152355983827939,0.0032495047604122174
0.03875000000000001,2081.6932668373256,2.3580417405723524,0.0026506294392991594,12557228.04433855,5.815428236638393e-09,0.01892757915563521,0.00785642201011201,0.12510872470271656,0.11546514931005675,0.0031559104496064164
0.03937500000000001,2091.494794220982,2.3675905719436554,0.0026564852284764154,9682024.799413044,6.389013886165998e-09,0.018421789181557305,0.007215727742410727,0.1261465621402596,0.1158241143706261,0.003000023936989327
0.04000000000000001,2099.298251954262,2.3751699726828925,0.0026611277083740366,7696135.748576077,6.8852141299273e-09,0.018017091242812665,0.006693780283055757,0.12699403684067853,0.11610686747816906,0.0028703641296947626
0.04125000000000001,2110.2945085534584,2.3857986481460474,0.002667630927862073,5301334.891916972,7.642789062358307e-09,0.017445141700854778,0.005937287147355088,0.12822502345573258,0.1164981118377035,0.0026773708939928594
0.04250000000000001,2118.3074650831813,2.3935300958778467,0.002672353404072799,3846258.419231593,8.234260102939583e-09,0.017027231093401443,0.0053784922762834236,0.12913929165466456,0.11677943995754768,0.0025305563141556024
0.04375000000000001,2124.358169135709,2.399363994322587,0.0026759116536685906,2895291.8413761375,8.698808507726887e-09,0.01671101678233192,0.0049544165841442075,0.12983764521168617,0.11698970167228613,0.002416237855401372
0.045000000000000005,2129.041722662514,2.4038799052372903,0.002678662425877854,2240900.6372495913,9.065634866834861e-09,0.01646552179585539,0.0046263921555380816,0.13038206675744182,0.1171511537921966,0.0023258424193461796
0.0475,2135.277363040798,2.4098934007210833,0.002682319172082386,1472750.5436280526,9.555509469200203e-09,0.01613589163835,0.004192659649585956,0.13111286566657301,0.11736308600103948,0.002203069114657064
0.05,2139.568488547749,2.414045126008122,0.0026848376784645053,1011830.2457771923,9.888249961782776e-09,0.01590563631085824,0.0039009519645057324,0.1316158391253094,0.11750768037599056,0.0021181989553936617
0.055,2144.400173247836,2.418762544410014,0.0026876862837319636,564619.3096970872,1.0246394215443427e-08,0.01563453246403812,0.0035945011213633173,0.1321764879253258,0.11766891952113342,0.002025755907745693
0.06,2147.299827164786,2.4216396234963495,0.0026894120191126173,337761.40220223716,1.0447484610141744e-08,0.015459861610860198,0.003432904982255657,0.13250464970232648,0.11776547984182831,0.0019747624350554332
0.07,2150.2126978658175,2.4246487075089598,0.0026911901925313333,168414.58822481096,1.0624041493138135e-08,0.01525286673792168,0.0033279709681680023,0.13281088813715614,0.11786318916398501,0.0019369559715649261
0.07500000000000001,2151.265631223333,2.425771152251018,0.0026918461722349597,121958.54490297745,1.0681513787688e-08,0.01516905983519474,0.0033065354443109745,0.13291446479584038,0.11789895115170312,0.0019272585319682197
0.08000000000000002,2152.092565527772,2.426678888978379,0.0026923713312198626,95510.37196498967,1.0721838017817731e-08,0.015096329564350731,0.0033023438739558553,0.13299046205246673,0.11792728913794244,0.001922685036971242
0.09000000000000001,2153.354598842675,2.428114712207471,0.0026931916252169335,74184.81843646511,1.0772833314360343e-08,0.014971505655643945,0.0033210910117923965,0.133096718955477,0.1179705513876284,0.0019216897732056218
0.1,2153.354598842675,2.4281147123489353,0.0026931916253727733,74184.8182567579,1.0772833314360343e-08,0.014971505655643945,0.0033210910117923965,0.133096718955477,0.1179705513876284,0.0019216897732056218
