VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
 1.999757290E+00 2.971951617E-03
 1.999765992E+00 2.983147278E-03
 1.999774575E+00 2.994468668E-03
 1.999782801E+00 3.005912993E-03
 1.999790668E+00 3.017476993E-03
 1.999798417E+00 3.029158106E-03
 1.999805808E+00 3.040953074E-03
 1.999812961E+00 3.052858869E-03
 1.999819756E+00 3.064872697E-03
 1.999826431E+00 3.076991532E-03
 1.999832869E+00 3.089212812E-03
 1.999839067E+00 3.101533512E-03
 1.999845147E+00 3.113951068E-03
 1.999850869E+00 3.126462689E-03
 1.999856472E+00 3.139066044E-03
 1.999861956E+00 3.151758807E-03
 1.999867082E+00 3.164538881E-03
 1.999872208E+00 3.177404171E-03
 1.999877095E+00 3.190353047E-03
 1.999881744E+00 3.203384113E-03
 1.999886274E+00 3.216495505E-03
 1.999890685E+00 3.229686758E-03
 1.999894857E+00 3.242956707E-03
 1.999899030E+00 3.256305121E-03
 1.999902964E+00 3.269731998E-03
 1.999906778E+00 3.283237107E-03
 1.999910474E+00 3.296821611E-03
 1.999914050E+00 3.310486441E-03
 1.999917388E+00 3.324232763E-03
 1.999920726E+00 3.338062903E-03
 1.999923944E+00 3.351979423E-03
 1.999927044E+00 3.365984885E-03
 1.999930024E+00 3.380083246E-03
 1.999932885E+00 3.394278698E-03
 1.999935746E+00 3.408575896E-03
 1.999938369E+00 3.422980895E-03
 1.999940991E+00 3.437499749E-03
 1.999943495E+00 3.452139907E-03
 1.999945879E+00 3.466909518E-03
 1.999948263E+00 3.481817432E-03
 1.999950528E+00 3.496874124E-03
 1.999952674E+00 3.512090771E-03
 1.999954820E+00 3.527479712E-03
 1.999956846E+00 3.543055383E-03
 1.999958873E+00 3.558832686E-03
 1.999960780E+00 3.574829083E-03
 1.999962568E+00 3.591063200E-03
 1.999964356E+00 3.607555758E-03
 1.999966025E+00 3.624330275E-03
 1.999967694E+00 3.641411662E-03
 1.999969244E+00 3.658828558E-03
 1.999970794E+00 3.676611930E-03
 1.999972343E+00 3.694796469E-03
 1.999973774E+00 3.713420825E-03
 1.999975085E+00 3.732527606E-03
 1.999976516E+00 3.752165241E-03
 1.999977827E+00 3.772388212E-03
 1.999979019E+00 3.793257987E-03
 1.999980211E+00 3.814846277E-03
 1.999981403E+00 3.837236203E-03
 1.999982476E+00 3.860526020E-03
 1.999983549E+00 3.884834936E-03
 1.999984622E+00 3.910309169E-03
 1.999985695E+00 3.937130794E-03
 1.999986649E+00 3.965532873E-03
 1.999987602E+00 3.995816223E-03
 1.999988556E+00 4.028374329E-03
 1.999989390E+00 4.063729197E-03
 1.999990225E+00 4.102582578E-03
 1.999991059E+00 4.145884886E-03
 1.999991894E+00 4.194942769E-03
 1.999992609E+00 4.251570906E-03
 1.999993324E+00 4.318311810E-03
 1.999994040E+00 4.398748279E-03
 1.999994755E+00 4.497926682E-03
 1.999995470E+00 4.623058252E-03
 1.999996066E+00 4.784974270E-03
 1.999996662E+00 5.002497695E-03
 1.999997258E+00 5.313715432E-03
 1.999997854E+00 5.808010232E-03
 1.999998450E+00 6.681822706E-03
 1.999998927E+00 8.367263712E-03
 1.999999523E+00 1.153155603E-02
ZONE T="CFL3D, grid level 3"
 1.026700261E-06 3.763186038E-01
 2.127580046E-06 2.847311199E-01
 3.307999123E-06 2.166989744E-01
 4.573704246E-06 1.719776541E-01
 5.930856787E-06 1.434251666E-01
 7.386064681E-06 1.247742698E-01
 8.946411981E-06 1.115512028E-01
 1.061949570E-05 1.012841910E-01
 1.241345944E-05 9.278637171E-02
 1.433703892E-05 8.553792536E-02
 1.639959737E-05 7.928090543E-02
 1.861117744E-05 7.384116203E-02
 2.098254663E-05 6.907331944E-02
 2.352524643E-05 6.485412270E-02
 2.625165871E-05 6.108399481E-02
 2.917505481E-05 5.768555030E-02
 3.230966831E-05 5.459932983E-02
 3.567076055E-05 5.177914724E-02
 3.927469152E-05 4.918837920E-02
 4.313901081E-05 4.679739848E-02
 4.728252679E-05 4.458184913E-02
 5.172541569E-05 4.252147302E-02
 5.648930164E-05 4.059924930E-02
 6.159738405E-05 3.880075738E-02
 6.707452849E-05 3.711368516E-02
 7.294740499E-05 3.552743793E-02
 7.924459351E-05 3.403284028E-02
 8.599675493E-05 3.262190893E-02
 9.323676932E-05 3.128764406E-02
 1.009998741E-04 3.002387844E-02
 1.093238679E-04 2.882515639E-02
 1.182492779E-04 2.768662758E-02
 1.278195559E-04 2.660395950E-02
 1.380812901E-04 2.557327040E-02
 1.490844297E-04 2.459106594E-02
 1.608825551E-04 2.365419269E-02
 1.735331170E-04 2.275979146E-02
 1.870976703E-04 2.190526389E-02
 2.016422804E-04 2.108824812E-02
 2.172377426E-04 2.030657977E-02
 2.339599887E-04 1.955828071E-02
 2.518904221E-04 1.884153672E-02
 2.711163543E-04 1.815467887E-02
 2.917313541E-04 1.749616861E-02
 3.138358006E-04 1.686459221E-02
 3.375372908E-04 1.625864394E-02
 3.629512503E-04 1.567712240E-02
 3.902013705E-04 1.511892490E-02
 4.194203357E-04 1.458303444E-02
 4.507503763E-04 1.406852435E-02
 4.843440256E-04 1.357454900E-02
 5.203648470E-04 1.310034469E-02
 5.589881912E-04 1.264522877E-02
 6.004020688E-04 1.220859401E-02
 6.448081695E-04 1.178991143E-02
 6.924226182E-04 1.138871908E-02
 7.434771978E-04 1.100461185E-02
 7.982205134E-04 1.063722465E-02
 8.569190977E-04 1.028620917E-02
 9.198586340E-04 9.951206855E-03
 9.873455856E-04 9.631827474E-03
 1.059708535E-03 9.327633306E-03
 1.137299812E-03 9.038129821E-03
 1.220497070E-03 8.762772195E-03
 1.309705316E-03 8.500980213E-03
 1.405358897E-03 8.252156898E-03
 1.507923473E-03 8.015707135E-03
 1.617898466E-03 7.791061420E-03
 1.735819271E-03 7.577684708E-03
 1.862259815E-03 7.375089917E-03
 1.997835701E-03 7.182840258E-03
 2.143207239E-03 7.000551093E-03
 2.299081767E-03 6.827889010E-03
 2.466218313E-03 6.664567627E-03
 2.645430621E-03 6.510329898E-03
 2.837591106E-03 6.364908535E-03
 3.043635283E-03 6.227983162E-03
 3.264566418E-03 6.098992657E-03
 3.501459723E-03 5.978408735E-03
 4.027829971E-03 5.764481612E-03
 4.319869447E-03 5.668061320E-03
 4.633009434E-03 5.578571465E-03
 4.968773574E-03 5.496314727E-03
 5.328796804E-03 5.420854781E-03
 5.714831874E-03 5.351790693E-03
 6.128758192E-03 5.288676824E-03
 6.572590675E-03 5.231030751E-03
 7.048490923E-03 5.178342108E-03
 7.558774669E-03 5.130081903E-03
 8.105927147E-03 5.085711833E-03
 8.692611009E-03 5.044697784E-03
 9.321684018E-03 5.006523337E-03
 9.996207431E-03 4.970694892E-03
 1.071946509E-02 4.936748650E-03
 1.149497926E-02 4.904254340E-03
 1.232652366E-02 4.872832913E-03
 1.321814861E-02 4.842161201E-03
 1.417419408E-02 4.811969586E-03
 1.519931387E-02 4.782022443E-03
 1.629849896E-02 4.752107896E-03
 1.747710072E-02 4.722034093E-03
 1.874085702E-02 4.691639449E-03
 2.009592205E-02 4.660803825E-03
 2.154888958E-02 4.629449453E-03
 2.310683392E-02 4.597531632E-03
 2.477734350E-02 4.565025680E-03
 2.656854503E-02 4.531914834E-03
 2.848916315E-02 4.498186056E-03
 3.054854833E-02 4.463832825E-03
 3.275672346E-02 4.428855143E-03
 3.512443975E-02 4.393262323E-03
 3.766322881E-02 4.357073456E-03
 4.038544372E-02 4.320315551E-03
 4.330433905E-02 4.283023532E-03
 4.643412679E-02 4.245238844E-03
 4.979004711E-02 4.207007587E-03
 5.338842794E-02 4.168380983E-03
 5.724680051E-02 4.129412118E-03
 6.138393655E-02 4.090157337E-03
 6.581998616E-02 4.050672054E-03
 7.057654113E-02 4.011014476E-03
 7.567676157E-02 3.971240949E-03
 8.114547282E-02 3.931407817E-03
 8.700931072E-02 3.891570261E-03
 9.329680353E-02 3.851781832E-03
 1.000385731E-01 3.812092589E-03
 1.072674394E-01 3.772549331E-03
 1.150185987E-01 3.733195132E-03
 1.233297810E-01 3.694068873E-03
 1.322414577E-01 3.655205015E-03
 1.417969912E-01 3.616634291E-03
 1.520429254E-01 3.578383941E-03
 1.630291343E-01 3.540477483E-03
 1.748091131E-01 3.502934473E-03
 1.874401867E-01 3.465772606E-03
 2.009838670E-01 3.429005621E-03
 2.155060917E-01 3.392645391E-03
 2.310775369E-01 3.356701229E-03
 2.477740496E-01 3.321180819E-03
 2.656768858E-01 3.286089282E-03
 2.848732173E-01 3.251430579E-03
 3.054564893E-01 3.217207268E-03
 3.275268972E-01 3.183420515E-03
 3.511919081E-01 3.150070785E-03
 3.765667379E-01 3.117157146E-03
 4.037749171E-01 3.084678436E-03
 4.329489172E-01 3.052633023E-03
 4.642307162E-01 3.021018114E-03
 4.977726638E-01 2.989831148E-03
 5.337380171E-01 2.959068632E-03
 5.723019242E-01 2.928728238E-03
 6.136520505E-01 2.898808569E-03
 6.579898000E-01 2.869309625E-03
 7.055309415E-01 2.840227447E-03
 7.565069795E-01 2.811541315E-03
 8.111659884E-01 2.783195814E-03
 8.697742224E-01 2.755124355E-03
 9.326168895E-01 2.727369545E-03
 1.067383051E+00 2.676183125E-03
 1.130225778E+00 2.654697746E-03
 1.188833952E+00 2.635863377E-03
 1.243493080E+00 2.619275358E-03
 1.294469118E+00 2.604625886E-03
 1.342010260E+00 2.591627650E-03
 1.386347890E+00 2.580048516E-03
 1.427698016E+00 2.569695003E-03
 1.466261983E+00 2.560407622E-03
 1.502227306E+00 2.552053658E-03
 1.535769224E+00 2.544522751E-03
 1.567051053E+00 2.537720604E-03
 1.596225023E+00 2.531567821E-03
 1.623433232E+00 2.525995951E-03
 1.648808122E+00 2.520945854E-03
 1.672473073E+00 2.516366076E-03
 1.694543481E+00 2.512211911E-03
 1.715126753E+00 2.508444479E-03
 1.734323144E+00 2.505028388E-03
 1.752225995E+00 2.501933603E-03
 1.768922448E+00 2.499132650E-03
 1.784493923E+00 2.496601315E-03
 1.799016118E+00 2.494317712E-03
 1.812559843E+00 2.492262749E-03
 1.825190902E+00 2.490418265E-03
 1.836970806E+00 2.488769125E-03
 1.847957015E+00 2.487300662E-03
 1.858203053E+00 2.486000070E-03
 1.867758512E+00 2.484855475E-03
 1.876670241E+00 2.483856166E-03
 1.884981394E+00 2.482992364E-03
 1.892732501E+00 2.482254989E-03
 1.899961472E+00 2.481636126E-03
 1.906703234E+00 2.481128322E-03
 1.912990689E+00 2.480724128E-03
 1.918854475E+00 2.480417723E-03
 1.924323201E+00 2.480203053E-03
 1.929423451E+00 2.480074996E-03
 1.934180021E+00 2.480028197E-03
 1.938616037E+00 2.480058698E-03
 1.942753196E+00 2.480162075E-03
 1.946611524E+00 2.480334602E-03
 1.950209975E+00 2.480573254E-03
 1.953565836E+00 2.480874769E-03
 1.956695676E+00 2.481236588E-03
 1.959614515E+00 2.481656382E-03
 1.962336779E+00 2.482132521E-03
 1.964875579E+00 2.482662909E-03
 1.967243314E+00 2.483246615E-03
 1.969451427E+00 2.483882708E-03
 1.971510887E+00 2.484570025E-03
 1.973431468E+00 2.485308796E-03
 1.975222707E+00 2.486098791E-03
 1.976893187E+00 2.486940008E-03
 1.978451133E+00 2.487833379E-03
 1.979904056E+00 2.488779603E-03
 1.981259108E+00 2.489779843E-03
 1.982522845E+00 2.490835963E-03
 1.983701468E+00 2.491949126E-03
 1.984800696E+00 2.493122127E-03
 1.985825777E+00 2.494357293E-03
 1.986781836E+00 2.495657187E-03
 1.987673521E+00 2.497025533E-03
 1.988505006E+00 2.498465823E-03
 1.989280581E+00 2.499982249E-03
 1.990003824E+00 2.501579467E-03
 1.990678310E+00 2.503262600E-03
 1.991307378E+00 2.505037934E-03
 1.991894126E+00 2.506911522E-03
 1.992441177E+00 2.508890117E-03
 1.992951512E+00 2.510981401E-03
 1.993427396E+00 2.513196552E-03
 1.993871212E+00 2.515552333E-03
 1.994285226E+00 2.518080873E-03
 1.994671226E+00 2.520816633E-03
 1.995031238E+00 2.523848554E-03
 1.995367050E+00 2.527077682E-03
 1.995680094E+00 2.530994592E-03
 1.995972157E+00 2.535182051E-03
 1.996498585E+00 2.537359251E-03
 1.996735454E+00 2.539932029E-03
 1.996956348E+00 2.543964889E-03
 1.997162461E+00 2.548234537E-03
 1.997354627E+00 2.552831080E-03
 1.997533798E+00 2.557687694E-03
 1.997700930E+00 2.562817419E-03
 1.997856736E+00 2.568227705E-03
 1.998002172E+00 2.573940437E-03
 1.998137712E+00 2.579979133E-03
 1.998264194E+00 2.586369403E-03
 1.998382092E+00 2.593136625E-03
 1.998492122E+00 2.600306412E-03
 1.998594642E+00 2.607902978E-03
 1.998690248E+00 2.615950070E-03
 1.998779535E+00 2.624470741E-03
 1.998862743E+00 2.633487107E-03
 1.998940349E+00 2.643020591E-03
 1.999012709E+00 2.653091447E-03
 1.999080181E+00 2.663719468E-03
 1.999143124E+00 2.674922114E-03
 1.999201775E+00 2.686716616E-03
 1.999256492E+00 2.699117409E-03
 1.999307632E+00 2.712137764E-03
 1.999355197E+00 2.725788625E-03
 1.999399543E+00 2.740079071E-03
 1.999441028E+00 2.755015390E-03
 1.999479651E+00 2.770601539E-03
 1.999515653E+00 2.786838915E-03
 1.999549270E+00 2.803725889E-03
 1.999580622E+00 2.821258968E-03
 1.999609828E+00 2.839430934E-03
 1.999637008E+00 2.858232474E-03
 1.999662519E+00 2.877652179E-03
 1.999686122E+00 2.897675382E-03
 1.999708295E+00 2.918285783E-03
 1.999728918E+00 2.939464524E-03
 1.999748111E+00 2.961192047E-03
 1.999765992E+00 2.983446000E-03
 1.999782801E+00 3.006204031E-03
 1.999798417E+00 3.029442392E-03
 1.999812961E+00 3.053137567E-03
 1.999826431E+00 3.077265574E-03
 1.999839067E+00 3.101803828E-03
 1.999850869E+00 3.126729978E-03
 1.999861956E+00 3.152024001E-03
 1.999872208E+00 3.177667968E-03
 1.999881744E+00 3.203646746E-03
 1.999890685E+00 3.229948692E-03
 1.999899030E+00 3.256566823E-03
 1.999906778E+00 3.283498343E-03
 1.999914050E+00 3.310746979E-03
 1.999920726E+00 3.338322276E-03
 1.999927044E+00 3.366241930E-03
 1.999932885E+00 3.394532250E-03
 1.999938369E+00 3.423229326E-03
 1.999943495E+00 3.452380421E-03
 1.999948263E+00 3.482047003E-03
 1.999952674E+00 3.512305208E-03
 1.999956846E+00 3.543250030E-03
 1.999960780E+00 3.574997885E-03
 1.999964356E+00 3.607692430E-03
 1.999967694E+00 3.641509684E-03
 1.999970794E+00 3.676667809E-03
 1.999973774E+00 3.713439917E-03
 1.999976516E+00 3.752177581E-03
 1.999979019E+00 3.793355776E-03
 1.999981403E+00 3.837649478E-03
 1.999983549E+00 3.886045888E-03
 1.999985695E+00 3.939960618E-03
 1.999987602E+00 4.001278430E-03
 1.999989390E+00 4.072373733E-03
 1.999991059E+00 4.156742711E-03
 1.999992609E+00 4.262783565E-03
 1.999994040E+00 4.415474832E-03
 1.999995470E+00 4.685433581E-03
 1.999996662E+00 5.234129727E-03
 1.999997854E+00 6.377096288E-03
 1.999998927E+00 8.558824658E-03
ZONE T="CFL3D, grid level 4"
 2.127580046E-06 2.365309745E-01
 4.573704246E-06 1.895374507E-01
 7.386064681E-06 1.466335952E-01
 1.061949570E-05 1.132288203E-01
 1.433703892E-05 8.997102082E-02
 1.861117744E-05 7.495692372E-02
 2.352524643E-05 6.519963592E-02
 2.917505481E-05 5.818667263E-02
 3.567076055E-05 5.245547742E-02
 4.313901081E-05 4.743391275E-02
 5.172541569E-05 4.299197346E-02
 6.159738405E-05 3.910328075E-02
 7.294740499E-05 3.571394458E-02
 8.599675493E-05 3.274180368E-02
 1.009998741E-04 3.010687232E-02
 1.182492779E-04 2.774728090E-02
 1.380812901E-04 2.561877668E-02
 1.608825551E-04 2.368883602E-02
 1.870976703E-04 2.193201147E-02
 2.172377426E-04 2.032753639E-02
 2.518904221E-04 1.885818690E-02
 2.917313541E-04 1.750957593E-02
 3.375372908E-04 1.626962237E-02
 3.902013705E-04 1.512816455E-02
 4.507503763E-04 1.407668274E-02
 5.203648470E-04 1.310814451E-02
 6.004020688E-04 1.221686788E-02
 6.924226182E-04 1.139831450E-02
 7.982205134E-04 1.064870972E-02
 9.198586340E-04 9.964521974E-03
 1.059708535E-03 9.342013858E-03
 1.220497070E-03 8.777061477E-03
 1.405358897E-03 8.265299723E-03
 1.617898466E-03 7.802449167E-03
 1.862259815E-03 7.384630851E-03
 2.143207239E-03 7.008539978E-03
 2.466218313E-03 6.671456154E-03
 2.837591106E-03 6.371053401E-03
 3.264566418E-03 6.106205285E-03
 4.319869447E-03 5.678160116E-03
 4.968773574E-03 5.508866627E-03
 5.714831874E-03 5.366046447E-03
 6.572590675E-03 5.246575456E-03
 7.558774669E-03 5.146416370E-03
 8.692611009E-03 5.061424337E-03
 9.996207431E-03 4.987502936E-03
 1.149497926E-02 4.920867272E-03
 1.321814861E-02 4.858348053E-03
 1.519931387E-02 4.797556438E-03
 1.747710072E-02 4.736808129E-03
 2.009592205E-02 4.674935248E-03
 2.310683392E-02 4.611146171E-03
 2.656854503E-02 4.544971045E-03
 3.054854833E-02 4.476216622E-03
 3.512443975E-02 4.404906183E-03
 4.038544372E-02 4.331219941E-03
 4.643412679E-02 4.255447071E-03
 5.338842794E-02 4.177955445E-03
 6.138393655E-02 4.099166021E-03
 7.057654113E-02 4.019523971E-03
 8.114547282E-02 3.939475399E-03
 9.329680353E-02 3.859448247E-03
 1.072674394E-01 3.779835068E-03
 1.233297810E-01 3.700985806E-03
 1.417969912E-01 3.623194760E-03
 1.630291343E-01 3.546697320E-03
 1.874401867E-01 3.471671836E-03
 2.155060917E-01 3.398245433E-03
 2.477740496E-01 3.326502163E-03
 2.848732173E-01 3.256491851E-03
 3.275268972E-01 3.188241506E-03
 3.765667379E-01 3.121768357E-03
 4.329489172E-01 3.057087306E-03
 4.977726638E-01 2.994186943E-03
 5.723019242E-01 2.932940377E-03
 6.579898000E-01 2.873017685E-03
 7.565069795E-01 2.814098494E-03
 8.697742224E-01 2.756756032E-03
 1.130225778E+00 2.659247024E-03
 1.243493080E+00 2.623815322E-03
 1.342010260E+00 2.595897065E-03
 1.427698016E+00 2.573706908E-03
 1.502227306E+00 2.555931220E-03
 1.567051053E+00 2.541554393E-03
 1.623433232E+00 2.529843943E-03
 1.672473073E+00 2.520257607E-03
 1.715126753E+00 2.512392588E-03
 1.752225995E+00 2.505942713E-03
 1.784493923E+00 2.500670031E-03
 1.812559843E+00 2.496387810E-03
 1.836970806E+00 2.492946805E-03
 1.858203053E+00 2.490225714E-03
 1.876670241E+00 2.488125814E-03
 1.892732501E+00 2.486565150E-03
 1.906703234E+00 2.485475270E-03
 1.918854475E+00 2.484798664E-03
 1.929423451E+00 2.484486904E-03
 1.938616037E+00 2.484499710E-03
 1.946611524E+00 2.484802855E-03
 1.953565836E+00 2.485368866E-03
 1.959614515E+00 2.486175625E-03
 1.964875579E+00 2.487207297E-03
 1.969451427E+00 2.488452476E-03
 1.973431468E+00 2.489905572E-03
 1.976893187E+00 2.491566120E-03
 1.979904056E+00 2.493438544E-03
 1.982522845E+00 2.495532855E-03
 1.984800696E+00 2.497863490E-03
 1.986781836E+00 2.500449773E-03
 1.988505006E+00 2.503316384E-03
 1.990003824E+00 2.506497549E-03
 1.991307378E+00 2.510054503E-03
 1.992441177E+00 2.514072461E-03
 1.993427396E+00 2.518729540E-03
 1.994285226E+00 2.523989882E-03
 1.995031238E+00 2.530487720E-03
 1.995680094E+00 2.537642373E-03
 1.996735454E+00 2.545088297E-03
 1.997162461E+00 2.551821293E-03
 1.997533798E+00 2.561241854E-03
 1.997856736E+00 2.571710851E-03
 1.998137712E+00 2.583503490E-03
 1.998382092E+00 2.596691716E-03
 1.998594642E+00 2.611471806E-03
 1.998779535E+00 2.628021175E-03
 1.998940349E+00 2.646526089E-03
 1.999080181E+00 2.667158609E-03
 1.999201775E+00 2.690073568E-03
 1.999307632E+00 2.715401119E-03
 1.999399543E+00 2.743239980E-03
 1.999479651E+00 2.773653483E-03
 1.999549270E+00 2.806664212E-03
 1.999609828E+00 2.842251910E-03
 1.999662519E+00 2.880354412E-03
 1.999708295E+00 2.920867410E-03
 1.999748111E+00 2.963651204E-03
 1.999782801E+00 3.008535365E-03
 1.999812961E+00 3.055329202E-03
 1.999839067E+00 3.103832249E-03
 1.999861956E+00 3.153847065E-03
 1.999881744E+00 3.205196001E-03
 1.999899030E+00 3.257740056E-03
 1.999914050E+00 3.311402863E-03
 1.999927044E+00 3.366212826E-03
 1.999938369E+00 3.422376001E-03
 1.999948263E+00 3.480379935E-03
 1.999956846E+00 3.541039536E-03
 1.999964356E+00 3.605258418E-03
 1.999970794E+00 3.673373489E-03
 1.999976516E+00 3.744791728E-03
 1.999981403E+00 3.820816288E-03
 1.999985695E+00 3.915823530E-03
 1.999989390E+00 4.082172178E-03
 1.999992609E+00 4.442310426E-03
 1.999995470E+00 5.209736060E-03
 1.999997854E+00 6.632309873E-03
ZONE, T="FUN3D, grid level 1"
    0.000000000E+00    0.448416978E+00
    0.249999999E-06    0.433139741E+00
    0.504398201E-06    0.392716438E+00
    0.763272055E-06    0.345010906E+00
    0.102670026E-05    0.305731446E+00
    0.129476291E-05    0.276272535E+00
    0.156754152E-05    0.253383815E+00
    0.184511907E-05    0.234759733E+00
    0.212758005E-05    0.219252720E+00
    0.241501039E-05    0.206123009E+00
    0.270749751E-05    0.194832534E+00
    0.300513011E-05    0.184989154E+00
    0.330799912E-05    0.176306739E+00
    0.361619641E-05    0.168571919E+00
    0.392981565E-05    0.161622167E+00
    0.424895279E-05    0.155331358E+00
    0.457370425E-05    0.149600103E+00
    0.490416869E-05    0.144348875E+00
    0.524044754E-05    0.139513195E+00
    0.558264219E-05    0.135040194E+00
    0.593085679E-05    0.130885974E+00
    0.628519774E-05    0.127013817E+00
    0.664577283E-05    0.123392694E+00
    0.701269119E-05    0.119996160E+00
    0.738606468E-05    0.116801553E+00
    0.776600700E-05    0.113789305E+00
    0.815263320E-05    0.110942423E+00
    0.854606242E-05    0.108246051E+00
    0.894641198E-05    0.105687156E+00
    0.935380558E-05    0.103254251E+00
    0.976836600E-05    0.100937143E+00
    0.101902197E-04    0.987267643E-01
    0.106194957E-04    0.966150314E-01
    0.110563233E-04    0.945946947E-01
    0.115008361E-04    0.926592201E-01
    0.119531687E-04    0.908027366E-01
    0.124134594E-04    0.890199095E-01
    0.128818483E-04    0.873059109E-01
    0.133584772E-04    0.856563449E-01
    0.138434916E-04    0.840672106E-01
    0.143370389E-04    0.825348422E-01
    0.148392692E-04    0.810558721E-01
    0.153503352E-04    0.796272233E-01
    0.158703915E-04    0.782460645E-01
    0.163995974E-04    0.769097731E-01
    0.169381146E-04    0.756159350E-01
    0.174861052E-04    0.743623078E-01
    0.180437364E-04    0.731468350E-01
    0.186111774E-04    0.719675720E-01
    0.191886029E-04    0.708227456E-01
    0.197761856E-04    0.697106868E-01
    0.203741056E-04    0.686298385E-01
    0.209825466E-04    0.675787479E-01
    0.216016906E-04    0.665560663E-01
    0.222317267E-04    0.655605197E-01
    0.228728459E-04    0.645909086E-01
    0.235252464E-04    0.636461228E-01
    0.241891230E-04    0.627251193E-01
    0.248646811E-04    0.618268959E-01
    0.255521227E-04    0.609505326E-01
    0.262516587E-04    0.600951426E-01
    0.269635002E-04    0.592599064E-01
    0.276878673E-04    0.584440418E-01
    0.284249763E-04    0.576468036E-01
    0.291750548E-04    0.568674989E-01
    0.299383282E-04    0.561054610E-01
    0.307150294E-04    0.553600676E-01
    0.315053985E-04    0.546307154E-01
    0.323096683E-04    0.539168455E-01
    0.331280898E-04    0.532179177E-01
    0.339609069E-04    0.525334179E-01
    0.348083777E-04    0.518628694E-01
    0.356707606E-04    0.512057990E-01
    0.365483102E-04    0.505617745E-01
    0.374413030E-04    0.499303676E-01
    0.383500046E-04    0.493111797E-01
    0.392746915E-04    0.487038307E-01
    0.402156475E-04    0.481079519E-01
    0.411731562E-04    0.475231931E-01
    0.421475124E-04    0.469492227E-01
    0.431390108E-04    0.463857129E-01
    0.441479497E-04    0.458323657E-01
    0.451746382E-04    0.452888832E-01
    0.462193930E-04    0.447549820E-01
    0.472825268E-04    0.442303941E-01
    0.483643635E-04    0.437148586E-01
    0.494652304E-04    0.432081297E-01
    0.505854696E-04    0.427099653E-01
    0.517254157E-04    0.422201380E-01
    0.528854143E-04    0.417384244E-01
    0.540658220E-04    0.412646122E-01
    0.552669953E-04    0.407984964E-01
    0.564893016E-04    0.403398834E-01
    0.577331157E-04    0.398885794E-01
    0.589988085E-04    0.394444056E-01
    0.602867658E-04    0.390071832E-01
    0.615973840E-04    0.385767445E-01
    0.629310598E-04    0.381529219E-01
    0.642882005E-04    0.377355590E-01
    0.656692209E-04    0.373245031E-01
    0.670745285E-04    0.369196050E-01
    0.685045670E-04    0.365207270E-01
    0.699597586E-04    0.361277312E-01
    0.714405542E-04    0.357404761E-01
    0.729474050E-04    0.353588425E-01
    0.744807549E-04    0.349826999E-01
    0.760410912E-04    0.346119329E-01
    0.776288725E-04    0.342464186E-01
    0.792445935E-04    0.338860452E-01
    0.808887344E-04    0.335307084E-01
    0.825617972E-04    0.331802964E-01
    0.842642985E-04    0.328347087E-01
    0.859967549E-04    0.324938446E-01
    0.877596904E-04    0.321576111E-01
    0.895536359E-04    0.318259075E-01
    0.913791446E-04    0.314986482E-01
    0.932367693E-04    0.311757438E-01
    0.951270704E-04    0.308571067E-01
    0.970506298E-04    0.305426531E-01
    0.990080371E-04    0.302323047E-01
    0.100999874E-03    0.299259815E-01
    0.103026752E-03    0.296236072E-01
    0.105089297E-03    0.293251053E-01
    0.107188120E-03    0.290304068E-01
    0.109323868E-03    0.287394393E-01
    0.111497196E-03    0.284521356E-01
    0.113708753E-03    0.281684268E-01
    0.115959221E-03    0.278882515E-01
    0.118249278E-03    0.276115425E-01
    0.120579629E-03    0.273382422E-01
    0.122950965E-03    0.270682871E-01
    0.125364037E-03    0.268016234E-01
    0.127819556E-03    0.265381895E-01
    0.130318265E-03    0.262779314E-01
    0.132860950E-03    0.260207970E-01
    0.135448354E-03    0.257667322E-01
    0.138081290E-03    0.255156867E-01
    0.140760530E-03    0.252676085E-01
    0.143486919E-03    0.250224490E-01
    0.146261271E-03    0.247801617E-01
    0.149084430E-03    0.245407000E-01
    0.151957254E-03    0.243040174E-01
    0.154880632E-03    0.240700692E-01
    0.157855422E-03    0.238388144E-01
    0.160882555E-03    0.236102101E-01
    0.163962948E-03    0.233842134E-01
    0.167097532E-03    0.231607836E-01
    0.170287269E-03    0.229398832E-01
    0.173533117E-03    0.227214731E-01
    0.176836067E-03    0.225055143E-01
    0.180197123E-03    0.222919714E-01
    0.183617318E-03    0.220808070E-01
    0.187097670E-03    0.218719877E-01
    0.190639257E-03    0.216654781E-01
    0.194243155E-03    0.214612447E-01
    0.197910456E-03    0.212592538E-01
    0.201642280E-03    0.210594721E-01
    0.205439748E-03    0.208618715E-01
    0.209304038E-03    0.206664186E-01
    0.213236301E-03    0.204730835E-01
    0.217237743E-03    0.202818382E-01
    0.221309587E-03    0.200926512E-01
    0.225453070E-03    0.199054945E-01
    0.229669444E-03    0.197203420E-01
    0.233959989E-03    0.195371658E-01
    0.238326029E-03    0.193559378E-01
    0.242768874E-03    0.191766340E-01
    0.247289863E-03    0.189992282E-01
    0.251890422E-03    0.188236944E-01
    0.256571919E-03    0.186500084E-01
    0.261335750E-03    0.184781458E-01
    0.266183400E-03    0.183080845E-01
    0.271116354E-03    0.181398019E-01
    0.276136067E-03    0.179732721E-01
    0.281244109E-03    0.178084765E-01
    0.286441995E-03    0.176453907E-01
    0.291731354E-03    0.174839962E-01
