TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
1419.0 10.0000000000 13951.388889 
1420.0 10.0000000000 13951.388889 
1421.0 10.0000000000 13951.388889 
1422.0 10.0000000000 13951.388889 
1423.0 10.0000000000 13951.388889 
1424.0 10.0000000000 13951.388889 
1425.0 10.0000000000 13951.388889 
1426.0 10.0000000000 13951.388889 
1427.0 10.0000000000 13951.388889 
1428.0 10.0000000000 13951.388889 
1429.0 10.0000000000 13951.388889 
1430.0 10.0000000000 13951.388889 
1431.0 10.0000000000 13951.388889 
1432.0 10.0000000000 13951.388889 
1433.0 10.0000000000 13951.388889 
1434.0 10.0000000000 13951.388889 
1435.0 10.0000000000 13951.388889 
1436.0 10.0000000000 13951.388889 
1437.0 10.0000000000 13951.388889 
1438.0 10.0000000000 13951.388889 
1439.0 10.0000000000 13951.388889 
1440.0 10.0000000000 13951.388889 
1441.0 10.0000000000 13951.388889 
1442.0 10.0000000000 13951.388889 
1443.0 10.0000000000 13951.388889 
1444.0 10.0000000000 13951.388889 
1445.0 10.0000000000 13951.388889 
1446.0 10.0000000000 13951.388889 
1447.0 10.0000000000 13951.388889 
1448.0 10.0000000000 13951.388889 
1449.0 10.0000000000 13951.388889 
1450.0 10.0000000000 13951.388889 
1451.0 10.0000000000 13951.388889 
1452.0 10.0000000000 13951.388889 
1453.0 10.0000000000 13951.388889 
1454.0 10.0000000000 13951.388889 
1455.0 10.0000000000 13951.388889 
1456.0 10.0000000000 13951.388889 
1457.0 10.0000000000 13951.388889 
1458.0 10.0000000000 13951.388889 
1459.0 10.0000000000 13951.388889 
1460.0 10.0000000000 13951.388889 
1461.0 10.0000000000 13951.388889 
1462.0 10.0000000000 13951.388889 
1463.0 10.0000000000 13951.388889 
1464.0 10.0000000000 13951.388889 
1465.0 10.0000000000 13951.388889 
1466.0 10.0000000000 13951.388889 
1467.0 10.0000000000 13951.388889 
1468.0 10.0000000000 13951.388889 
1469.0 10.0000000000 13951.388889 
1470.0 10.0000000000 13951.388889 
1471.0 10.0000000000 13951.388889 
1472.0 10.0000000000 13951.388889 
1473.0 10.0000000000 13951.388889 
1474.0 10.0000000000 13951.388889 
1475.0 10.0000000000 13951.388889 
1476.0 10.0000000000 13951.388889 
1477.0 10.0000000000 13951.388889 
1478.0 10.0000000000 13951.388889 
1479.0 10.0000000000 13951.388889 
1480.0 10.0000000000 13951.388889 
1481.0 10.0000000000 13951.388889 
1482.0 10.0000000000 13951.388889 
1483.0 10.0000000000 13951.388889 
1484.0 10.0000000000 13951.388889 
1485.0 10.0000000000 13951.388889 
1486.0 10.0000000000 13951.388889 
1487.0 10.0000000000 13951.388889 
1488.0 10.0000000000 13951.388889 
1489.0 10.0000000000 13951.388889 
1490.0 10.0000000000 13951.388889 
1491.0 10.0000000000 13951.388889 
1492.0 10.0000000000 13951.388889 
1493.0 10.0000000000 13951.388889 
1494.0 10.0000000000 13951.388889 
1495.0 10.0000000000 13951.388889 
1496.0 10.0000000000 13951.388889 
1497.0 10.0000000000 13951.388889 
1498.0 10.0000000000 13951.388889 
1499.0 10.0000000000 13951.388889 
1500.0 10.0000000000 13951.388889 
1501.0 10.0000000000 13951.388889 
1502.0 10.0000000000 13951.388889 
1503.0 10.0000000000 13951.388889 
1504.0 10.0000000000 13951.388889 
1505.0 10.0000000000 13951.388889 
1506.0 10.0000000000 13951.388889 
1507.0 10.0000000000 13951.388889 
1508.0 10.0000000000 13951.388889 
1509.0 10.0000000000 13951.388889 
1510.0 10.0000000000 13951.388889 
1511.0 10.0000000000 13951.388889 
1512.0 10.0000000000 13951.388889 
1513.0 10.0000000000 13951.388889 
1514.0 10.0000000000 13951.388889 
1515.0 10.0000000000 13951.388889 
1516.0 10.0000000000 13951.388889 
1517.0 10.0000000000 13951.388889 
1518.0 10.0000000000 13951.388889 
1519.0 10.0000000000 13951.388889 
1520.0 10.0000000000 13951.388889 
1521.0 10.0000000000 13951.388889 
1522.0 10.0000000000 13951.388889 
1523.0 10.0000000000 13951.388889 
1524.0 10.0000000000 13951.388889 
1525.0 10.0000000000 13951.388889 
1526.0 10.0000000000 13951.388889 
1527.0 10.0000000000 13951.388889 
1528.0 10.0000000000 13951.388889 
1529.0 10.0000000000 13951.388889 
1530.0 10.0000000000 13951.388889 
1531.0 10.0000000000 13951.388889 
1532.0 10.0000000000 13951.388889 
1533.0 10.0000000000 13951.388889 
1534.0 10.0000000000 13951.388889 
1535.0 10.0000000000 13951.388889 
1536.0 10.0000000000 13951.388889 
1537.0 10.0000000000 13951.388889 
1538.0 10.0000000000 13951.388889 
1539.0 10.0000000000 13951.388889 
1540.0 10.0000000000 13951.388889 
1541.0 10.0000000000 13951.388889 
1542.0 10.0000000000 13951.388889 
1543.0 10.0000000000 13951.388889 
1544.0 10.0000000000 13951.388889 
1545.0 10.0000000000 13951.388889 
1546.0 10.0000000000 13951.388889 
1547.0 10.0000000000 13951.388889 
1548.0 10.0000000000 13951.388889 
1549.0 10.0000000000 13951.388889 
1550.0 10.0000000000 13951.388889 
1551.0 10.0000000000 13951.388889 
1552.0 10.0000000000 13951.388889 
1553.0 10.0000000000 13951.388889 
1554.0 10.0000000000 13951.388889 
1555.0 10.0000000000 13951.388889 
1556.0 10.0000000000 13951.388889 
1557.0 10.0000000000 13951.388889 
1558.0 10.0000000000 13951.388889 
1559.0 10.0000000000 13951.388889 
1560.0 10.0000000000 13951.388889 
1561.0 10.0000000000 13951.388889 
1562.0 10.0000000000 13951.388889 
1563.0 10.0000000000 13951.388889 
1564.0 10.0000000000 13951.388889 
1565.0 10.0000000000 13951.388889 
1566.0 10.0000000000 13951.388889 
1567.0 10.0000000000 13951.388889 
1568.0 10.0000000000 13951.388889 
1569.0 10.0000000000 13951.388889 
1570.0 10.0000000000 13951.388889 
1571.0 10.0000000000 13951.388889 
1572.0 10.0000000000 13951.388889 
1573.0 10.0000000000 13951.388889 
1574.0 10.0000000000 13951.388889 
1575.0 10.0000000000 13951.388889 
1576.0 10.0000000000 13951.388889 
1577.0 10.0000000000 13951.388889 
1578.0 10.0000000000 13951.388889 
1579.0 10.0000000000 13951.388889 
1580.0 10.0000000000 13951.388889 
1581.0 10.0000000000 13951.388889 
1582.0 10.0000000000 13951.388889 
1583.0 10.0000000000 13951.388889 
1584.0 10.0000000000 13951.388889 
1585.0 10.0000000000 13951.388889 
1586.0 10.0000000000 13951.388889 
1587.0 10.0000000000 13951.388889 
1588.0 10.0000000000 13951.388889 
1589.0 10.0000000000 13951.388889 
1590.0 10.0000000000 13951.388889 
1591.0 10.0000000000 13951.388889 
1592.0 10.0000000000 13951.388889 
1593.0 10.0000000000 13951.388889 
1594.0 10.0000000000 13951.388889 
1595.0 10.0000000000 13951.388889 
1596.0 10.0000000000 13951.388889 
1597.0 10.0000000000 13951.388889 
1598.0 10.0000000000 13951.388889 
1599.0 10.0000000000 13951.388889 
1600.0 10.0000000000 13951.388889 
1601.0 10.0000000000 13951.388889 
1602.0 10.0000000000 13951.388889 
1603.0 10.0000000000 13951.388889 
1604.0 10.0000000000 13951.388889 
1605.0 10.0000000000 13951.388889 
1606.0 10.0000000000 13951.388889 
1607.0 10.0000000000 13951.388889 
1608.0 10.0000000000 13951.388889 
1609.0 10.0000000000 13951.388889 
1610.0 10.0000000000 13951.388889 
1611.0 10.0000000000 13951.388889 
1612.0 10.0000000000 13951.388889 
1613.0 10.0000000000 13951.388889 
1614.0 10.0000000000 13951.388889 
1615.0 10.0000000000 13951.388889 
1616.0 10.0000000000 13951.388889 
1617.0 10.0000000000 13951.388889 
1618.0 10.0000000000 13951.388889 
1619.0 10.0000000000 13951.388889 
1620.0 10.0000000000 13951.388889 
1621.0 10.0000000000 13951.388889 
1622.0 10.0000000000 13951.388889 
1623.0 10.0000000000 13951.388889 
1624.0 10.0000000000 13951.388889 
1625.0 10.0000000000 13951.388889 
1626.0 10.0000000000 13951.388889 
1627.0 10.0000000000 13951.388889 
1628.0 10.0000000000 13951.388889 
1629.0 10.0000000000 13951.388889 
1630.0 10.0000000000 13951.388889 
1631.0 10.0000000000 13951.388889 
1632.0 10.0000000000 13951.388889 
1633.0 10.0000000000 13951.388889 
1634.0 10.0000000000 13951.388889 
1635.0 10.0000000000 13951.388889 
1636.0 10.0000000000 13951.388889 
1637.0 10.0000000000 13951.388889 
1638.0 10.0000000000 13951.388889 
1639.0 10.0000000000 13951.388889 
1640.0 10.0000000000 13951.388889 
1641.0 10.0000000000 13951.388889 
1642.0 10.0000000000 13951.388889 
1643.0 10.0000000000 13951.388889 
1644.0 10.0000000000 13951.388889 
1645.0 10.0000000000 13951.388889 
1646.0 10.0000000000 13951.388889 
1647.0 10.0000000000 13951.388889 
1648.0 10.0000000000 13951.388889 
1649.0 10.0000000000 13951.388889 
1650.0 10.0000000000 13951.388889 
1651.0 10.0000000000 13951.388889 
1652.0 10.0000000000 13951.388889 
1653.0 10.0000000000 13951.388889 
1654.0 10.0000000000 13951.388889 
1655.0 10.0000000000 13951.388889 
1656.0 10.0000000000 13951.388889 
1657.0 10.0000000000 13951.388889 
1658.0 10.0000000000 13951.388889 
1659.0 10.0000000000 13951.388889 
1660.0 10.0000000000 13951.388889 
1661.0 10.0000000000 13951.388889 
1662.0 10.0000000000 13951.388889 
1663.0 10.0000000000 13951.388889 
1664.0 10.0000000000 13951.388889 
1665.0 10.0000000000 13951.388889 
1666.0 10.0000000000 13951.388889 
1667.0 10.0000000000 13951.388889 
1668.0 10.0000000000 13951.388889 
1669.0 10.0000000000 13951.388889 
1670.0 10.0000000000 13951.388889 
1671.0 10.0000000000 13951.388889 
1672.0 10.0000000000 13951.388889 
1673.0 10.0000000000 13951.388889 
1674.0 10.0000000000 13951.388889 
1675.0 10.0000000000 13951.388889 
1676.0 10.0000000000 13951.388889 
1677.0 10.0000000000 13951.388889 
1678.0 10.0000000000 13951.388889 
1679.0 10.0000000000 13951.388889 
1680.0 10.0000000000 13951.388889 
1681.0 10.0000000000 13951.388889 
1682.0 10.0000000000 13951.388889 
1683.0 10.0000000000 13951.388889 
1684.0 10.0000000000 13951.388889 
1685.0 10.0000000000 13951.388889 
1686.0 10.0000000000 13951.388889 
1687.0 10.0000000000 13951.388889 
1688.0 10.0000000000 13951.388889 
1689.0 10.0000000000 13951.388889 
1690.0 10.0000000000 13951.388889 
1691.0 10.0000000000 13951.388889 
1692.0 10.0000000000 13951.388889 
1693.0 10.0000000000 13951.388889 
1694.0 10.0000000000 13951.388889 
1695.0 10.0000000000 13951.388889 
1696.0 10.0000000000 13951.388889 
1697.0 10.0000000000 13951.388889 
1698.0 10.0000000000 13951.388889 
1699.0 10.0000000000 13951.388889 
1700.0 10.0000000000 13951.388889 
1701.0 10.0000000000 13951.388889 
1702.0 10.0000000000 13951.388889 
1703.0 10.0000000000 13951.388889 
1704.0 10.0000000000 13951.388889 
1705.0 10.0000000000 13951.388889 
1706.0 10.0000000000 13951.388889 
1707.0 10.0000000000 13951.388889 
1708.0 10.0000000000 13951.388889 
1709.0 10.0000000000 13951.388889 
1710.0 10.0000000000 13951.388889 
1711.0 10.0000000000 13951.388889 
1712.0 10.0000000000 13951.388889 
1713.0 10.0000000000 13951.388889 
1714.0 10.0000000000 13951.388889 
1715.0 10.0000000000 13951.388889 
1716.0 10.0000000000 13951.388889 
1717.0 10.0000000000 13951.388889 
1718.0 10.0000000000 13951.388889 
1719.0 10.0000000000 13951.388889 
1720.0 10.0000000000 13951.388889 
1721.0 10.0000000000 13951.388889 
1722.0 10.0000000000 13951.388889 
1723.0 10.0000000000 13951.388889 
1724.0 10.0000000000 13951.388889 
1725.0 10.0000000000 13951.388889 
1726.0 10.0000000000 13951.388889 
1727.0 10.0000000000 13951.388889 
1728.0 10.0000000000 13951.388889 
1729.0 10.0000000000 13951.388889 
1730.0 10.0000000000 13951.388889 
1731.0 10.0000000000 13951.388889 
1732.0 10.0000000000 13951.388889 
1733.0 10.0000000000 13951.388889 
1734.0 10.0000000000 13951.388889 
1735.0 10.0000000000 13951.388889 
1736.0 10.0000000000 13951.388889 
1737.0 10.0000000000 13951.388889 
1738.0 10.0000000000 13951.388889 
1739.0 10.0000000000 13951.388889 
1740.0 10.0000000000 13951.388889 
1741.0 10.0000000000 13951.388889 
1742.0 10.0000000000 13951.388889 
1743.0 10.0000000000 13951.388889 
1744.0 10.0000000000 13951.388889 
1745.0 10.0000000000 13951.388889 
1746.0 10.0000000000 13951.388889 
1747.0 10.0000000000 13951.388889 
1748.0 10.0000000000 13951.388889 
1749.0 10.0000000000 13951.388889 
1750.0 10.0000000000 13951.388889 
1751.0 10.0000000000 13951.388889 
1752.0 10.0000000000 13951.388889 
1753.0 10.0000000000 13951.388889 
1754.0 10.0000000000 13951.388889 
1755.0 10.0000000000 13951.388889 
1756.0 10.0000000000 13951.388889 
1757.0 10.0000000000 13951.388889 
1758.0 10.0000000000 13951.388889 
1759.0 10.0000000000 13951.388889 
1760.0 10.0000000000 13951.388889 
1761.0 10.0000000000 13951.388889 
1762.0 10.0000000000 13951.388889 
1763.0 10.0000000000 13951.388889 
1764.0 10.0000000000 13951.388889 
1765.0 10.0000000000 13951.388889 
1766.0 10.0000000000 13951.388889 
1767.0 10.0000000000 13951.388889 
1768.0 10.0000000000 13951.388889 
1769.0 10.0000000000 13951.388889 
1770.0 10.0000000000 13951.388889 
1771.0 10.0000000000 13951.388889 
1772.0 10.0000000000 13951.388889 
1773.0 10.0000000000 13951.388889 
1774.0 10.0000000000 13951.388889 
1775.0 10.0000000000 13951.388889 
1776.0 10.0000000000 13951.388889 
1777.0 10.0000000000 13951.388889 
1778.0 10.0000000000 13951.388889 
1779.0 10.0000000000 13951.388889 
1780.0 10.0000000000 13951.388889 
1781.0 10.0000000000 13951.388889 
1782.0 10.0000000000 13951.388889 
1783.0 10.0000000000 13951.388889 
1784.0 10.0000000000 13951.388889 
1785.0 10.0000000000 13951.388889 
1786.0 10.0000000000 13951.388889 
1787.0 10.0000000000 13951.388889 
1788.0 10.0000000000 13951.388889 
1789.0 10.0000000000 13951.388889 
1790.0 10.0000000000 13951.388889 
1791.0 10.0000000000 13951.388889 
1792.0 10.0000000000 13951.388889 
1793.0 10.0000000000 13951.388889 
1794.0 10.0000000000 13951.388889 
1795.0 10.0000000000 13951.388889 
1796.0 10.0000000000 13951.388889 
1797.0 10.0000000000 13951.388889 
1798.0 10.0000000000 13951.388889 
1799.0 10.0000000000 13951.388889 
1800.0 10.0000000000 13951.388889 
1801.0 10.0000000000 13951.388889 
1802.0 10.0000000000 13951.388889 
1803.0 10.0000000000 13951.388889 
1804.0 10.0000000000 13951.388889 
1805.0 10.0000000000 13951.388889 
1806.0 10.0000000000 13951.388889 
1807.0 10.0000000000 13951.388889 
1808.0 10.0000000000 13951.388889 
1809.0 10.0000000000 13951.388889 
1810.0 10.0000000000 13951.388889 
1811.0 10.0000000000 13951.388889 
1812.0 10.0000000000 13951.388889 
1813.0 10.0000000000 13951.388889 
1814.0 10.0000000000 13951.388889 
1815.0 10.0000000000 13951.388889 
1816.0 10.0000000000 13951.388889 
1817.0 10.0000000000 13951.388889 
1818.0 10.0000000000 13951.388889 
1819.0 10.0000000000 13951.388889 
1820.0 10.0000000000 13951.388889 
1821.0 10.0000000000 13951.388889 
1822.0 10.0000000000 13951.388889 
1823.0 10.0000000000 13951.388889 
1824.0 10.0000000000 13951.388889 
1825.0 10.0000000000 13951.388889 
1826.0 10.0000000000 13951.388889 
1827.0 10.0000000000 13951.388889 
1828.0 10.0000000000 13951.388889 
1829.0 10.0000000000 13951.388889 
1830.0 10.0000000000 13951.388889 
1831.0 10.0000000000 13951.388889 
1832.0 10.0000000000 13951.388889 
1833.0 10.0000000000 13951.388889 
1834.0 10.0000000000 13951.388889 
1835.0 10.0000000000 13951.388889 
1836.0 10.0000000000 13951.388889 
1837.0 10.0000000000 13951.388889 
1838.0 10.0000000000 13951.388889 
1839.0 10.0000000000 13951.388889 
1840.0 10.0000000000 13951.388889 
1841.0 10.0000000000 13951.388889 
1842.0 10.0000000000 13951.388889 
1843.0 10.0000000000 13951.388889 
1844.0 10.0000000000 13951.388889 
1845.0 10.0000000000 13951.388889 
1846.0 10.0000000000 13951.388889 
1847.0 10.0000000000 13951.388889 
1848.0 10.0000000000 13951.388889 
1849.0 10.0000000000 13951.388889 
1850.0 10.0000000000 13951.388889 
1851.0 10.0000000000 13951.388889 
1852.0 10.0000000000 13951.388889 
1853.0 10.0000000000 13951.388889 
1854.0 10.0000000000 13951.388889 
1855.0 10.0000000000 13951.388889 
1856.0 10.0000000000 13951.388889 
1857.0 10.0000000000 13951.388889 
1858.0 10.0000000000 13951.388889 
1859.0 10.0000000000 13951.388889 
1860.0 10.0000000000 13951.388889 
1861.0 10.0000000000 13951.388889 
1862.0 10.0000000000 13951.388889 
1863.0 10.0000000000 13951.388889 
1864.0 10.0000000000 13951.388889 
1865.0 10.0000000000 13951.388889 
1866.0 10.0000000000 13951.388889 
1867.0 10.0000000000 13951.388889 
1868.0 10.0000000000 13951.388889 
1869.0 10.0000000000 13951.388889 
1870.0 10.0000000000 13951.388889 
1871.0 10.0000000000 13951.388889 
1872.0 10.0000000000 13951.388889 
1873.0 10.0000000000 13951.388889 
1874.0 10.0000000000 13951.388889 
1875.0 10.0000000000 13951.388889 
1876.0 10.0000000000 13951.388889 
1877.0 10.0000000000 13951.388889 
1878.0 10.0000000000 13951.388889 
1879.0 10.0000000000 13951.388889 
1880.0 10.0000000000 13951.388889 
1881.0 10.0000000000 13951.388889 
1882.0 10.0000000000 13951.388889 
1883.0 10.0000000000 13951.388889 
1884.0 10.0000000000 13951.388889 
1885.0 10.0000000000 13951.388889 
1886.0 10.0000000000 13951.388889 
1887.0 10.0000000000 13951.388889 
1888.0 10.0000000000 13951.388889 
1889.0 10.0000000000 13951.388889 
1890.0 10.0000000000 13951.388889 
1891.0 10.0000000000 13951.388889 
1892.0 10.0000000000 13951.388889 
1893.0 10.0000000000 13951.388889 
1894.0 10.0000000000 13951.388889 
1895.0 10.0000000000 13951.388889 
1896.0 10.0000000000 13951.388889 
1897.0 10.0000000000 13951.388889 
1898.0 10.0000000000 13951.388889 
1899.0 10.0000000000 13951.388889 
1900.0 10.0000000000 13951.388889 
1901.0 10.0000000000 13951.388889 
1902.0 10.0000000000 13951.388889 
1903.0 10.0000000000 13951.388889 
1904.0 10.0000000000 13951.388889 
1905.0 10.0000000000 13951.388889 
1906.0 10.0000000000 13951.388889 
1907.0 10.0000000000 13951.388889 
1908.0 10.0000000000 13951.388889 
1909.0 10.0000000000 13951.388889 
1910.0 10.0000000000 13951.388889 
1911.0 10.0000000000 13951.388889 
1912.0 10.0000000000 13951.388889 
1913.0 10.0000000000 13951.388889 
1914.0 10.0000000000 13951.388889 
1915.0 10.0000000000 13951.388889 
1916.0 10.0000000000 13951.388889 
1917.0 10.0000000000 13951.388889 
1918.0 10.0000000000 13951.388889 
1919.0 10.0000000000 13951.388889 
1920.0 10.0000000000 13951.388889 
1921.0 10.0000000000 13951.388889 
1922.0 10.0000000000 13951.388889 
1923.0 10.0000000000 13951.388889 
1924.0 10.0000000000 13951.388889 
1925.0 10.0000000000 13951.388889 
1926.0 10.0000000000 13951.388889 
1927.0 10.0000000000 13951.388889 
1928.0 10.0000000000 13951.388889 
1929.0 10.0000000000 13951.388889 
1930.0 10.0000000000 13951.388889 
1931.0 10.0000000000 13951.388889 
1932.0 10.0000000000 13951.388889 
1933.0 10.0000000000 13951.388889 
1934.0 10.0000000000 13951.388889 
1935.0 10.0000000000 13951.388889 
1936.0 10.0000000000 13951.388889 
1937.0 10.0000000000 13951.388889 
1938.0 10.0000000000 13951.388889 
1939.0 10.0000000000 13951.388889 
1940.0 10.0000000000 13951.388889 
1941.0 10.0000000000 13951.388889 
1942.0 10.0000000000 13951.388889 
1943.0 10.0000000000 13951.388889 
1944.0 10.0000000000 13951.388889 
1945.0 10.0000000000 13951.388889 
1946.0 10.0000000000 13951.388889 
1947.0 10.0000000000 13951.388889 
1948.0 10.0000000000 13951.388889 
1949.0 10.0000000000 13951.388889 
1950.0 10.0000000000 13951.388889 
1951.0 10.0000000000 13951.388889 
1952.0 10.0000000000 13951.388889 
1953.0 10.0000000000 13951.388889 
1954.0 10.0000000000 13951.388889 
1955.0 10.0000000000 13951.388889 
1956.0 10.0000000000 13951.388889 
1957.0 10.0000000000 13951.388889 
1958.0 10.0000000000 13951.388889 
1959.0 10.0000000000 13951.388889 
1960.0 10.0000000000 13951.388889 
1961.0 10.0000000000 13951.388889 
1962.0 10.0000000000 13951.388889 
1963.0 10.0000000000 13951.388889 
1964.0 10.0000000000 13951.388889 
1965.0 10.0000000000 13951.388889 
1966.0 10.0000000000 13951.388889 
1967.0 10.0000000000 13951.388889 
1968.0 10.0000000000 13951.388889 
1969.0 10.0000000000 13951.388889 
1970.0 10.0000000000 13951.388889 
1971.0 10.0000000000 13951.388889 
1972.0 10.0000000000 13951.388889 
1973.0 10.0000000000 13951.388889 
1974.0 10.0000000000 13951.388889 
1975.0 10.0000000000 13951.388889 
1976.0 10.0000000000 13951.388889 
1977.0 10.0000000000 13951.388889 
1978.0 10.0000000000 13951.388889 
1979.0 10.0000000000 13951.388889 
1980.0 10.0000000000 13951.388889 
1981.0 10.0000000000 13951.388889 
1982.0 10.0000000000 13951.388889 
1983.0 10.0000000000 13951.388889 
1984.0 10.0000000000 13951.388889 
1985.0 10.0000000000 13951.388889 
1986.0 10.0000000000 13951.388889 
1987.0 10.0000000000 13951.388889 
1988.0 10.0000000000 13951.388889 
1989.0 10.0000000000 13951.388889 
1990.0 10.0000000000 13951.388889 
1991.0 10.0000000000 13951.388889 
1992.0 10.0000000000 13951.388889 
1993.0 10.0000000000 13951.388889 
1994.0 10.0000000000 13951.388889 
1995.0 10.0000000000 13951.388889 
1996.0 10.0000000000 13951.388889 
1997.0 10.0000000000 13951.388889 
1998.0 10.0000000000 13951.388889 
1999.0 10.0000000000 13951.388889 
2000.0 10.0000000000 13951.388889 
2001.0 10.0000000000 13951.388889 
2002.0 10.0000000000 13951.388889 
2003.0 10.0000000000 13951.388889 
2004.0 10.0000000000 13951.388889 
2005.0 10.0000000000 13951.388889 
2006.0 10.0000000000 13951.388889 
2007.0 10.0000000000 13951.388889 
2008.0 10.0000000000 13951.388889 
2009.0 10.0000000000 13951.388889 
2010.0 10.0000000000 13951.388889 
2011.0 10.0000000000 13951.388889 
2012.0 10.0000000000 13951.388889 
2013.0 10.0000000000 13951.388889 
2014.0 10.0000000000 13951.388889 
2015.0 10.0000000000 13951.388889 
2016.0 10.0000000000 13951.388889 
2017.0 10.0000000000 13951.388889 
2018.0 10.0000000000 13951.388889 
2019.0 10.0000000000 13951.388889 
2020.0 10.0000000000 13951.388889 
2021.0 10.0000000000 13951.388889 
2022.0 10.0000000000 13951.388889 
2023.0 10.0000000000 13951.388889 
2024.0 10.0000000000 13951.388889 
2025.0 10.0000000000 13951.388889 
2026.0 10.0000000000 13951.388889 
2027.0 10.0000000000 13951.388889 
2028.0 10.0000000000 13951.388889 
2029.0 10.0000000000 13951.388889 
2030.0 10.0000000000 13951.388889 
2031.0 10.0000000000 13951.388889 
2032.0 10.0000000000 13951.388889 
2033.0 10.0000000000 13951.388889 
2034.0 10.0000000000 13951.388889 
2035.0 10.0000000000 13951.388889 
2036.0 10.0000000000 13951.388889 
2037.0 10.0000000000 13951.388889 
2038.0 10.0000000000 13951.388889 
2039.0 10.0000000000 13951.388889 
2040.0 10.0000000000 13951.388889 
2041.0 10.0000000000 13951.388889 
2042.0 10.0000000000 13951.388889 
2043.0 10.0000000000 13951.388889 
2044.0 10.0000000000 13951.388889 
2045.0 10.0000000000 13951.388889 
2046.0 10.0000000000 13951.388889 
2047.0 10.0000000000 13951.388889 
2048.0 10.0000000000 13951.388889 
2049.0 10.0000000000 13951.388889 
2050.0 10.0000000000 13951.388889 
2051.0 10.0000000000 13951.388889 
2052.0 10.0000000000 13951.388889 
2053.0 10.0000000000 13951.388889 
2054.0 10.0000000000 13951.388889 
2055.0 10.0000000000 13951.388889 
2056.0 10.0000000000 13951.388889 
2057.0 10.0000000000 13951.388889 
2058.0 10.0000000000 13951.388889 
2059.0 10.0000000000 13951.388889 
2060.0 10.0000000000 13951.388889 
2061.0 10.0000000000 13951.388889 
2062.0 10.0000000000 13951.388889 
2063.0 10.0000000000 13951.388889 
2064.0 10.0000000000 13951.388889 
2065.0 10.0000000000 13951.388889 
2066.0 10.0000000000 13951.388889 
2067.0 10.0000000000 13951.388889 
2068.0 10.0000000000 13951.388889 
2069.0 10.0000000000 13951.388889 
2070.0 10.0000000000 13951.388889 
2071.0 10.0000000000 13951.388889 
2072.0 10.0000000000 13951.388889 
2073.0 10.0000000000 13951.388889 
2074.0 10.0000000000 13951.388889 
2075.0 10.0000000000 13951.388889 
2076.0 10.0000000000 13951.388889 
2077.0 10.0000000000 13951.388889 
2078.0 10.0000000000 13951.388889 
2079.0 10.0000000000 13951.388889 
2080.0 10.0000000000 13951.388889 
2081.0 10.0000000000 13951.388889 
2082.0 10.0000000000 13951.388889 
2083.0 10.0000000000 13951.388889 
2084.0 10.0000000000 13951.388889 
2085.0 10.0000000000 13951.388889 
2086.0 10.0000000000 13951.388889 
2087.0 10.0000000000 13951.388889 
2088.0 10.0000000000 13951.388889 
2089.0 10.0000000000 13951.388889 
2090.0 10.0000000000 13951.388889 
2091.0 10.0000000000 13951.388889 
2092.0 10.0000000000 13951.388889 
2093.0 10.0000000000 13951.388889 
2094.0 10.0000000000 13951.388889 
2095.0 10.0000000000 13951.388889 
2096.0 10.0000000000 13951.388889 
2097.0 10.0000000000 13951.388889 
2098.0 10.0000000000 13951.388889 
2099.0 10.0000000000 13951.388889 
2100.0 10.0000000000 13951.388889 
2101.0 10.0000000000 13951.388889 
2102.0 10.0000000000 13951.388889 
2103.0 10.0000000000 13951.388889 
2104.0 10.0000000000 13951.388889 
2105.0 10.0000000000 13951.388889 
2106.0 10.0000000000 13951.388889 
2107.0 10.0000000000 13951.388889 
2108.0 10.0000000000 13951.388889 
2109.0 10.0000000000 13951.388889 
2110.0 10.0000000000 13951.388889 
2111.0 10.0000000000 13951.388889 
2112.0 10.0000000000 13951.388889 
2113.0 10.0000000000 13951.388889 
2114.0 10.0000000000 13951.388889 
2115.0 10.0000000000 13951.388889 
2116.0 10.0000000000 13951.388889 
2117.0 10.0000000000 13951.388889 
2118.0 10.0000000000 13951.388889 
2119.0 10.0000000000 13951.388889 
2120.0 10.0000000000 13951.388889 
2121.0 10.0000000000 13951.388889 
2122.0 10.0000000000 13951.388889 
2123.0 10.0000000000 13951.388889 
2124.0 10.0000000000 13951.388889 
2125.0 10.0000000000 13951.388889 
2126.0 10.0000000000 13951.388889 
2127.0 10.0000000000 13951.388889 
2128.0 10.0000000000 13951.388889 
2129.0 10.0000000000 13951.388889 
2130.0 10.0000000000 13951.388889 
2131.0 10.0000000000 13951.388889 
2132.0 10.0000000000 13951.388889 
2133.0 10.0000000000 13951.388889 
2134.0 10.0000000000 13951.388889 
2135.0 10.0000000000 13951.388889 
2136.0 10.0000000000 13951.388889 
2137.0 10.0000000000 13951.388889 
2138.0 10.0000000000 13951.388889 
2139.0 10.0000000000 13951.388889 
2140.0 10.0000000000 13951.388889 
2141.0 10.0000000000 13951.388889 
2142.0 10.0000000000 13951.388889 
2143.0 10.0000000000 13951.388889 
2144.0 10.0000000000 13951.388889 
2145.0 10.0000000000 13951.388889 
2146.0 10.0000000000 13951.388889 
2147.0 10.0000000000 13951.388889 
2148.0 10.0000000000 13951.388889 
2149.0 10.0000000000 13951.388889 
2150.0 10.0000000000 13951.388889 
2151.0 10.0000000000 13951.388889 
